src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.7800765197094528
10,8,device,device,flow,-0.7800765197094528
8,12,device,device,flow,-0.7528071312309115
12,8,device,device,flow,-0.7528071312309115
8,13,device,device,flow,0.915559567514158
13,8,device,device,flow,0.915559567514158
8,14,device,device,flow,-0.9235640324771739
14,8,device,device,flow,-0.9235640324771739
8,15,device,device,flow,-0.7889265249789779
15,8,device,device,flow,-0.7889265249789779
8,19,device,device,flow,-0.7800765197094528
19,8,device,device,flow,-0.7800765197094528
8,21,device,device,flow,-0.7800765197094528
21,8,device,device,flow,-0.7800765197094528
8,25,device,device,flow,0.7819116195220638
25,8,device,device,flow,0.7819116195220638
8,43,device,device,flow,-0.7608830582055273
43,8,device,device,flow,-0.7608830582055273
8,44,device,device,flow,-0.8051963727341872
44,8,device,device,flow,-0.8051963727341872
8,51,device,device,flow,-0.7708114554870127
51,8,device,device,flow,-0.7708114554870127
8,53,device,device,flow,-0.7943680606803918
53,8,device,device,flow,-0.7943680606803918
10,13,device,device,flow,-0.8056842733281424
13,10,device,device,flow,-0.8056842733281424
10,14,device,device,flow,0.7549519392914731
14,10,device,device,flow,0.7549519392914731
10,15,device,device,flow,0.9782139892667959
15,10,device,device,flow,0.9782139892667959
10,16,device,device,flow,0.9755967800340498
16,10,device,device,flow,0.9755967800340498
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,24,device,device,flow,0.7824025687069734
24,10,device,device,flow,0.7824025687069734
12,14,device,device,flow,0.7539067783024843
14,12,device,device,flow,0.7539067783024843
12,25,device,device,flow,-0.9807263377031211
25,12,device,device,flow,-0.9807263377031211
12,35,device,device,flow,-0.8057739566367614
35,12,device,device,flow,-0.8057739566367614
12,43,device,device,flow,0.8971643969445224
43,12,device,device,flow,0.8971643969445224
12,44,device,device,flow,0.873176560222467
44,12,device,device,flow,0.873176560222467
12,45,device,device,flow,-0.7914600517253931
45,12,device,device,flow,-0.7914600517253931
12,53,device,device,flow,0.7849856100053142
53,12,device,device,flow,0.7849856100053142
13,14,device,device,flow,-0.9847351520517539
14,13,device,device,flow,-0.9847351520517539
13,15,device,device,flow,-0.8138925468620721
15,13,device,device,flow,-0.8138925468620721
13,16,device,device,flow,-0.7587980949502707
16,13,device,device,flow,-0.7587980949502707
13,19,device,device,flow,-0.8056842733281423
19,13,device,device,flow,-0.8056842733281423
13,21,device,device,flow,-0.8056842733281423
21,13,device,device,flow,-0.8056842733281423
13,43,device,device,flow,-0.7775935895260484
43,13,device,device,flow,-0.7775935895260484
13,44,device,device,flow,-0.8392085826187492
44,13,device,device,flow,-0.8392085826187492
13,51,device,device,flow,-0.8260381190015191
51,13,device,device,flow,-0.8260381190015191
13,53,device,device,flow,-0.8400044113252915
53,13,device,device,flow,-0.8400044113252915
14,15,device,device,flow,0.7616738873221423
15,14,device,device,flow,0.7616738873221423
14,19,device,device,flow,0.7549519392914731
19,14,device,device,flow,0.7549519392914731
14,21,device,device,flow,0.7549519392914731
21,14,device,device,flow,0.7549519392914731
14,25,device,device,flow,-0.7813953189349446
25,14,device,device,flow,-0.7813953189349446
14,35,device,device,flow,-0.7664984200872921
35,14,device,device,flow,-0.7664984200872921
14,43,device,device,flow,0.8431976576277636
43,14,device,device,flow,0.8431976576277636
14,44,device,device,flow,0.8953907886994913
44,14,device,device,flow,0.8953907886994913
14,51,device,device,flow,0.8467692784906917
51,14,device,device,flow,0.8467692784906917
14,53,device,device,flow,0.8746800026898206
53,14,device,device,flow,0.8746800026898206
15,16,device,device,flow,0.9087652879545198
16,15,device,device,flow,0.9087652879545198
15,19,device,device,flow,0.9782139892667959
19,15,device,device,flow,0.9782139892667959
15,21,device,device,flow,0.9782139892667959
21,15,device,device,flow,0.9782139892667959
15,24,device,device,flow,0.7655050074796605
24,15,device,device,flow,0.7655050074796605
16,19,device,device,flow,0.9755967800340498
19,16,device,device,flow,0.9755967800340498
16,21,device,device,flow,0.9755967800340498
21,16,device,device,flow,0.9755967800340498
16,24,device,device,flow,0.7633094267208929
24,16,device,device,flow,0.7633094267208929
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,24,device,device,flow,0.7824025687069734
24,19,device,device,flow,0.7824025687069734
21,24,device,device,flow,0.7824025687069734
24,21,device,device,flow,0.7824025687069734
23,24,device,device,flow,0.9743127492276515
24,23,device,device,flow,0.9743127492276515
23,27,device,device,flow,0.9366496181278471
27,23,device,device,flow,0.9366496181278471
23,31,device,device,flow,0.9672995942399211
31,23,device,device,flow,0.9672995942399211
24,27,device,device,flow,0.8730265348254971
27,24,device,device,flow,0.8730265348254971
24,31,device,device,flow,0.9886780087442925
31,24,device,device,flow,0.9886780087442925
25,35,device,device,flow,0.7732585028780222
35,25,device,device,flow,0.7732585028780222
25,43,device,device,flow,-0.8836520462813661
43,25,device,device,flow,-0.8836520462813661
25,44,device,device,flow,-0.8754982313701726
44,25,device,device,flow,-0.8754982313701726
25,45,device,device,flow,0.783960977542032
45,25,device,device,flow,0.783960977542032
25,53,device,device,flow,-0.7947036329553087
53,25,device,device,flow,-0.7947036329553087
26,54,device,device,flow,0.8583996838867322
54,26,device,device,flow,0.8583996838867322
26,56,device,device,flow,0.9479312699513108
56,26,device,device,flow,0.9479312699513108
27,31,device,device,flow,0.8834870908140257
31,27,device,device,flow,0.8834870908140257
33,42,device,device,flow,0.8445049691759188
42,33,device,device,flow,0.8445049691759188
34,35,device,device,flow,0.8437555530909858
35,34,device,device,flow,0.8437555530909858
34,43,device,device,flow,-0.8463778283867595
43,34,device,device,flow,-0.8463778283867595
34,44,device,device,flow,-0.8532023143695253
44,34,device,device,flow,-0.8532023143695253
34,45,device,device,flow,0.839079169717487
45,34,device,device,flow,0.839079169717487
35,43,device,device,flow,-0.9534059046410764
43,35,device,device,flow,-0.9534059046410764
35,44,device,device,flow,-0.9311105915732015
44,35,device,device,flow,-0.9311105915732015
35,45,device,device,flow,0.8561705876939084
45,35,device,device,flow,0.8561705876939084
35,51,device,device,flow,-0.7616826863783561
51,35,device,device,flow,-0.7616826863783561
35,53,device,device,flow,-0.8302747366932532
53,35,device,device,flow,-0.8302747366932532
43,44,device,device,flow,0.9745204607909662
44,43,device,device,flow,0.9745204607909662
43,45,device,device,flow,-0.8749547985521758
45,43,device,device,flow,-0.8749547985521758
43,51,device,device,flow,0.8280771648920882
51,43,device,device,flow,0.8280771648920882
43,53,device,device,flow,0.8963619446170298
53,43,device,device,flow,0.8963619446170298
44,45,device,device,flow,-0.8606348807587076
45,44,device,device,flow,-0.8606348807587076
44,51,device,device,flow,0.8739919332833035
51,44,device,device,flow,0.8739919332833035
44,53,device,device,flow,0.9295885762294369
53,44,device,device,flow,0.9295885762294369
51,53,device,device,flow,0.9721392781359071
53,51,device,device,flow,0.9721392781359071
54,56,device,device,flow,0.8977727937289702
56,54,device,device,flow,0.8977727937289702
