src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8289093253443223
9,7,device,device,flow,0.8289093253443223
8,10,device,device,flow,-0.8455262357220243
10,8,device,device,flow,-0.8455262357220243
8,13,device,device,flow,0.8534717266750079
13,8,device,device,flow,0.8534717266750079
8,14,device,device,flow,-0.8209294912126043
14,8,device,device,flow,-0.8209294912126043
8,15,device,device,flow,-0.8530653237707937
15,8,device,device,flow,-0.8530653237707937
8,16,device,device,flow,-0.8225834131690211
16,8,device,device,flow,-0.8225834131690211
8,19,device,device,flow,-0.8455262357220243
19,8,device,device,flow,-0.8455262357220243
8,21,device,device,flow,-0.8455262357220243
21,8,device,device,flow,-0.8455262357220243
8,25,device,device,flow,0.7820834429639661
25,8,device,device,flow,0.7820834429639661
8,29,device,device,flow,0.7805226887548993
29,8,device,device,flow,0.7805226887548993
8,33,device,device,flow,-0.9796849525086547
33,8,device,device,flow,-0.9796849525086547
8,42,device,device,flow,-0.9728479528965689
42,8,device,device,flow,-0.9728479528965689
10,13,device,device,flow,-0.9773955258641229
13,10,device,device,flow,-0.9773955258641229
10,14,device,device,flow,0.9734386891165253
14,10,device,device,flow,0.9734386891165253
10,15,device,device,flow,0.990301350875757
15,10,device,device,flow,0.990301350875757
10,16,device,device,flow,0.9906341684196651
16,10,device,device,flow,0.9906341684196651
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8465656901420939
23,10,device,device,flow,0.8465656901420939
10,24,device,device,flow,0.8457431287037355
24,10,device,device,flow,0.8457431287037355
10,25,device,device,flow,-0.8850372011161134
25,10,device,device,flow,-0.8850372011161134
10,27,device,device,flow,0.8181117892439962
27,10,device,device,flow,0.8181117892439962
10,31,device,device,flow,0.8392996594349731
31,10,device,device,flow,0.8392996594349731
10,33,device,device,flow,0.8677683315813133
33,10,device,device,flow,0.8677683315813133
10,42,device,device,flow,0.8470168389384597
42,10,device,device,flow,0.8470168389384597
12,25,device,device,flow,-0.862270212543106
25,12,device,device,flow,-0.862270212543106
12,41,device,device,flow,-0.8391861847120886
41,12,device,device,flow,-0.8391861847120886
13,14,device,device,flow,-0.994084166968061
14,13,device,device,flow,-0.994084166968061
13,15,device,device,flow,-0.9851601771622224
15,13,device,device,flow,-0.9851601771622224
13,16,device,device,flow,-0.9517859508956603
16,13,device,device,flow,-0.9517859508956603
13,19,device,device,flow,-0.9773955258641229
19,13,device,device,flow,-0.9773955258641229
13,21,device,device,flow,-0.9773955258641229
21,13,device,device,flow,-0.9773955258641229
13,23,device,device,flow,-0.8515794837976384
23,13,device,device,flow,-0.8515794837976384
13,24,device,device,flow,-0.8508501001145736
24,13,device,device,flow,-0.8508501001145736
13,25,device,device,flow,0.902355373238798
25,13,device,device,flow,0.902355373238798
13,27,device,device,flow,-0.825355657897111
27,13,device,device,flow,-0.825355657897111
13,31,device,device,flow,-0.8453054888054352
31,13,device,device,flow,-0.8453054888054352
13,33,device,device,flow,-0.8774654515985465
33,13,device,device,flow,-0.8774654515985465
13,42,device,device,flow,-0.8470169953137076
42,13,device,device,flow,-0.8470169953137076
14,15,device,device,flow,0.9815851116383328
15,14,device,device,flow,0.9815851116383328
14,16,device,device,flow,0.9474061951664174
16,14,device,device,flow,0.9474061951664174
14,19,device,device,flow,0.9734386891165253
19,14,device,device,flow,0.9734386891165253
14,21,device,device,flow,0.9734386891165253
21,14,device,device,flow,0.9734386891165253
14,23,device,device,flow,0.8563622028911786
23,14,device,device,flow,0.8563622028911786
14,24,device,device,flow,0.8561065861119834
24,14,device,device,flow,0.8561065861119834
14,25,device,device,flow,-0.9160466630245712
25,14,device,device,flow,-0.9160466630245712
14,27,device,device,flow,0.8316290482560311
27,14,device,device,flow,0.8316290482560311
14,31,device,device,flow,0.8510068602627151
31,14,device,device,flow,0.8510068602627151
14,33,device,device,flow,0.8491304120380082
33,14,device,device,flow,0.8491304120380082
14,42,device,device,flow,0.8173568658099187
42,14,device,device,flow,0.8173568658099187
15,16,device,device,flow,0.9620669828842372
16,15,device,device,flow,0.9620669828842372
15,19,device,device,flow,0.990301350875757
19,15,device,device,flow,0.990301350875757
15,21,device,device,flow,0.990301350875757
21,15,device,device,flow,0.990301350875757
15,23,device,device,flow,0.8382609188411841
23,15,device,device,flow,0.8382609188411841
15,24,device,device,flow,0.8373125031116602
24,15,device,device,flow,0.8373125031116602
15,25,device,device,flow,-0.8773789025584223
25,15,device,device,flow,-0.8773789025584223
15,27,device,device,flow,0.809969306907027
27,15,device,device,flow,0.809969306907027
15,31,device,device,flow,0.8309403073784668
31,15,device,device,flow,0.8309403073784668
15,33,device,device,flow,0.8749414234790489
33,15,device,device,flow,0.8749414234790489
15,42,device,device,flow,0.8508829042397025
42,15,device,device,flow,0.8508829042397025
16,19,device,device,flow,0.9906341684196651
19,16,device,device,flow,0.9906341684196651
16,21,device,device,flow,0.9906341684196651
21,16,device,device,flow,0.9906341684196651
16,23,device,device,flow,0.8385159928575916
23,16,device,device,flow,0.8385159928575916
16,24,device,device,flow,0.8378252158952673
24,16,device,device,flow,0.8378252158952673
16,25,device,device,flow,-0.8755738441015221
25,16,device,device,flow,-0.8755738441015221
16,27,device,device,flow,0.8104494920120506
27,16,device,device,flow,0.8104494920120506
16,31,device,device,flow,0.831438920179273
31,16,device,device,flow,0.831438920179273
16,33,device,device,flow,0.8447630306858587
33,16,device,device,flow,0.8447630306858587
16,42,device,device,flow,0.8275066263127899
42,16,device,device,flow,0.8275066263127899
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8465656901420939
23,19,device,device,flow,0.8465656901420939
19,24,device,device,flow,0.8457431287037355
24,19,device,device,flow,0.8457431287037355
19,25,device,device,flow,-0.8850372011161134
25,19,device,device,flow,-0.8850372011161134
19,27,device,device,flow,0.8181117892439962
27,19,device,device,flow,0.8181117892439962
19,31,device,device,flow,0.8392996594349731
31,19,device,device,flow,0.8392996594349731
19,33,device,device,flow,0.8677683315813133
33,19,device,device,flow,0.8677683315813133
19,42,device,device,flow,0.8470168389384597
42,19,device,device,flow,0.8470168389384597
21,23,device,device,flow,0.8465656901420939
23,21,device,device,flow,0.8465656901420939
21,24,device,device,flow,0.8457431287037355
24,21,device,device,flow,0.8457431287037355
21,25,device,device,flow,-0.8850372011161134
25,21,device,device,flow,-0.8850372011161134
21,27,device,device,flow,0.8181117892439962
27,21,device,device,flow,0.8181117892439962
21,31,device,device,flow,0.8392996594349731
31,21,device,device,flow,0.8392996594349731
21,33,device,device,flow,0.8677683315813133
33,21,device,device,flow,0.8677683315813133
21,42,device,device,flow,0.8470168389384597
42,21,device,device,flow,0.8470168389384597
23,24,device,device,flow,0.999712783892326
24,23,device,device,flow,0.999712783892326
23,25,device,device,flow,-0.9249519535651866
25,23,device,device,flow,-0.9249519535651866
23,27,device,device,flow,0.9808406897352819
27,23,device,device,flow,0.9808406897352819
23,31,device,device,flow,0.9976671688583532
31,23,device,device,flow,0.9976671688583532
24,25,device,device,flow,-0.9254384783664538
25,24,device,device,flow,-0.9254384783664538
24,27,device,device,flow,0.9770144491261206
27,24,device,device,flow,0.9770144491261206
24,31,device,device,flow,0.9962891551146063
31,24,device,device,flow,0.9962891551146063
25,27,device,device,flow,-0.9041004704580095
27,25,device,device,flow,-0.9041004704580095
25,31,device,device,flow,-0.922014319551858
31,25,device,device,flow,-0.922014319551858
25,33,device,device,flow,-0.8087324696140461
33,25,device,device,flow,-0.8087324696140461
25,41,device,device,flow,0.8182524533576284
41,25,device,device,flow,0.8182524533576284
25,42,device,device,flow,-0.7736841728110074
42,25,device,device,flow,-0.7736841728110074
27,31,device,device,flow,0.991735248269796
31,27,device,device,flow,0.991735248269796
33,42,device,device,flow,0.970027406332627
42,33,device,device,flow,0.970027406332627
34,45,device,device,flow,0.7988141548647892
45,34,device,device,flow,0.7988141548647892
35,44,device,device,flow,0.7620848614239002
44,35,device,device,flow,0.7620848614239002
43,44,device,device,flow,0.8093906896615277
44,43,device,device,flow,0.8093906896615277
51,53,device,device,flow,0.9855478609390923
53,51,device,device,flow,0.9855478609390923
