src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9600443588477516
9,7,device,device,flow,0.9600443588477516
7,17,device,device,flow,-0.8653413277859195
17,7,device,device,flow,-0.8653413277859195
8,35,device,device,flow,-0.802353528890873
35,8,device,device,flow,-0.802353528890873
9,17,device,device,flow,-0.8345689259536014
17,9,device,device,flow,-0.8345689259536014
10,13,device,device,flow,-0.9477481179696454
13,10,device,device,flow,-0.9477481179696454
10,14,device,device,flow,0.9564749183919238
14,10,device,device,flow,0.9564749183919238
10,15,device,device,flow,0.9952934756964325
15,10,device,device,flow,0.9952934756964325
10,16,device,device,flow,0.9901098223517731
16,10,device,device,flow,0.9901098223517731
10,19,device,device,flow,0.989583049268207
19,10,device,device,flow,0.989583049268207
10,21,device,device,flow,0.989583049268207
21,10,device,device,flow,0.989583049268207
10,33,device,device,flow,0.9073362603164915
33,10,device,device,flow,0.9073362603164915
10,35,device,device,flow,0.7795842424649412
35,10,device,device,flow,0.7795842424649412
10,42,device,device,flow,0.9149512218215954
42,10,device,device,flow,0.9149512218215954
12,43,device,device,flow,-0.9048657946132684
43,12,device,device,flow,-0.9048657946132684
12,44,device,device,flow,-0.8297138039113526
44,12,device,device,flow,-0.8297138039113526
12,51,device,device,flow,-0.821962589465073
51,12,device,device,flow,-0.821962589465073
12,53,device,device,flow,-0.8465900449801311
53,12,device,device,flow,-0.8465900449801311
13,14,device,device,flow,-0.9860631066831766
14,13,device,device,flow,-0.9860631066831766
13,15,device,device,flow,-0.9557831135964311
15,13,device,device,flow,-0.9557831135964311
13,16,device,device,flow,-0.9388957563773285
16,13,device,device,flow,-0.9388957563773285
13,19,device,device,flow,-0.9582564686620496
19,13,device,device,flow,-0.9582564686620496
13,21,device,device,flow,-0.9582564686620496
21,13,device,device,flow,-0.9582564686620496
13,33,device,device,flow,-0.891156424955737
33,13,device,device,flow,-0.891156424955737
13,35,device,device,flow,-0.886368569909721
35,13,device,device,flow,-0.886368569909721
13,41,device,device,flow,0.7760592618061735
41,13,device,device,flow,0.7760592618061735
13,42,device,device,flow,-0.9200095352483719
42,13,device,device,flow,-0.9200095352483719
14,15,device,device,flow,0.9627528113042927
15,14,device,device,flow,0.9627528113042927
14,16,device,device,flow,0.944500287093491
16,14,device,device,flow,0.944500287093491
14,19,device,device,flow,0.9636802946818023
19,14,device,device,flow,0.9636802946818023
14,21,device,device,flow,0.9636802946818023
21,14,device,device,flow,0.9636802946818023
14,33,device,device,flow,0.9059879776969404
33,14,device,device,flow,0.9059879776969404
14,35,device,device,flow,0.8469389339065713
35,14,device,device,flow,0.8469389339065713
14,41,device,device,flow,-0.7817314998150349
41,14,device,device,flow,-0.7817314998150349
14,42,device,device,flow,0.9178146575532242
42,14,device,device,flow,0.9178146575532242
15,16,device,device,flow,0.9854498464096723
16,15,device,device,flow,0.9854498464096723
15,19,device,device,flow,0.998850218203402
19,15,device,device,flow,0.998850218203402
15,21,device,device,flow,0.998850218203402
21,15,device,device,flow,0.998850218203402
15,33,device,device,flow,0.9085267099154596
33,15,device,device,flow,0.9085267099154596
15,35,device,device,flow,0.7816974093301879
35,15,device,device,flow,0.7816974093301879
15,42,device,device,flow,0.9172538965551257
42,15,device,device,flow,0.9172538965551257
16,19,device,device,flow,0.9797958971132714
19,16,device,device,flow,0.9797958971132714
16,21,device,device,flow,0.9797958971132714
21,16,device,device,flow,0.9797958971132714
16,33,device,device,flow,0.8906900140364837
33,16,device,device,flow,0.8906900140364837
16,35,device,device,flow,0.7687161783029419
35,16,device,device,flow,0.7687161783029419
16,42,device,device,flow,0.8996037121026117
42,16,device,device,flow,0.8996037121026117
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.907544556056419
33,19,device,device,flow,0.907544556056419
19,35,device,device,flow,0.7844579861293409
35,19,device,device,flow,0.7844579861293409
19,42,device,device,flow,0.9173972739854837
42,19,device,device,flow,0.9173972739854837
21,33,device,device,flow,0.907544556056419
33,21,device,device,flow,0.907544556056419
