src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9516062417062986
9,7,device,device,flow,0.9516062417062986
8,25,device,device,flow,-0.891495762616443
25,8,device,device,flow,-0.891495762616443
10,13,device,device,flow,-0.9380296776191341
13,10,device,device,flow,-0.9380296776191341
10,14,device,device,flow,0.8932105244319855
14,10,device,device,flow,0.8932105244319855
10,15,device,device,flow,0.9842688433244029
15,10,device,device,flow,0.9842688433244029
10,16,device,device,flow,0.9806691042129582
16,10,device,device,flow,0.9806691042129582
10,19,device,device,flow,0.9891116183577161
19,10,device,device,flow,0.9891116183577161
10,21,device,device,flow,0.9891116183577161
21,10,device,device,flow,0.9891116183577161
13,14,device,device,flow,-0.9659412871641366
14,13,device,device,flow,-0.9659412871641366
13,15,device,device,flow,-0.9537020130122208
15,13,device,device,flow,-0.9537020130122208
13,16,device,device,flow,-0.9043693273752781
16,13,device,device,flow,-0.9043693273752781
13,19,device,device,flow,-0.947655939432864
19,13,device,device,flow,-0.947655939432864
13,21,device,device,flow,-0.947655939432864
21,13,device,device,flow,-0.947655939432864
13,41,device,device,flow,0.7883873377799332
41,13,device,device,flow,0.7883873377799332
14,15,device,device,flow,0.9054598602058711
15,14,device,device,flow,0.9054598602058711
14,16,device,device,flow,0.86151734796664
16,14,device,device,flow,0.86151734796664
14,19,device,device,flow,0.9008141752408695
19,14,device,device,flow,0.9008141752408695
14,21,device,device,flow,0.9008141752408695
21,14,device,device,flow,0.9008141752408695
14,41,device,device,flow,-0.7791383335083214
41,14,device,device,flow,-0.7791383335083214
14,44,device,device,flow,0.7954169131336903
44,14,device,device,flow,0.7954169131336903
14,53,device,device,flow,0.7739217699083173
53,14,device,device,flow,0.7739217699083173
15,16,device,device,flow,0.9456423409038484
16,15,device,device,flow,0.9456423409038484
15,19,device,device,flow,0.9887985545989184
19,15,device,device,flow,0.9887985545989184
15,21,device,device,flow,0.9887985545989184
21,15,device,device,flow,0.9887985545989184
16,19,device,device,flow,0.9699912047414906
19,16,device,device,flow,0.9699912047414906
16,21,device,device,flow,0.9699912047414906
21,16,device,device,flow,0.9699912047414906
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9444960910285963
24,23,device,device,flow,0.9444960910285963
23,27,device,device,flow,0.9152945878475627
27,23,device,device,flow,0.9152945878475627
23,31,device,device,flow,0.9228965820551585
31,23,device,device,flow,0.9228965820551585
24,27,device,device,flow,0.7790923803696888
27,24,device,device,flow,0.7790923803696888
24,28,device,device,flow,-0.7914299462644376
28,24,device,device,flow,-0.7914299462644376
24,31,device,device,flow,0.9778176720177433
31,24,device,device,flow,0.9778176720177433
26,54,device,device,flow,0.8586915374129651
54,26,device,device,flow,0.8586915374129651
26,56,device,device,flow,0.9698233218178434
56,26,device,device,flow,0.9698233218178434
27,31,device,device,flow,0.7580455497952149
31,27,device,device,flow,0.7580455497952149
28,31,device,device,flow,-0.8428211143900027
31,28,device,device,flow,-0.8428211143900027
33,42,device,device,flow,0.9134864481090262
42,33,device,device,flow,0.9134864481090262
34,35,device,device,flow,0.8297009069195728
35,34,device,device,flow,0.8297009069195728
34,43,device,device,flow,-0.8230561050609582
43,34,device,device,flow,-0.8230561050609582
34,44,device,device,flow,-0.8623415537989463
44,34,device,device,flow,-0.8623415537989463
34,45,device,device,flow,0.8534507025218555
45,34,device,device,flow,0.8534507025218555
34,47,device,device,flow,-0.766348780800327
47,34,device,device,flow,-0.766348780800327
34,48,device,device,flow,-0.7564405817519545
48,34,device,device,flow,-0.7564405817519545
35,41,device,device,flow,0.7750302538264193
41,35,device,device,flow,0.7750302538264193
35,43,device,device,flow,-0.9434365777959799
