src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9489035567945527
9,7,device,device,flow,0.9489035567945527
8,35,device,device,flow,-0.835148954747141
35,8,device,device,flow,-0.835148954747141
8,41,device,device,flow,-0.8128814077852289
41,8,device,device,flow,-0.8128814077852289
10,13,device,device,flow,-0.9129874447544093
13,10,device,device,flow,-0.9129874447544093
10,14,device,device,flow,0.8582055324282468
14,10,device,device,flow,0.8582055324282468
10,15,device,device,flow,0.9875708215999855
15,10,device,device,flow,0.9875708215999855
10,16,device,device,flow,0.9969853068484414
16,10,device,device,flow,0.9969853068484414
10,19,device,device,flow,0.9875554164111973
19,10,device,device,flow,0.9875554164111973
10,21,device,device,flow,0.9875554164111973
21,10,device,device,flow,0.9875554164111973
10,35,device,device,flow,0.7552052629782975
35,10,device,device,flow,0.7552052629782975
13,14,device,device,flow,-0.8488616150752442
14,13,device,device,flow,-0.8488616150752442
13,15,device,device,flow,-0.9231039690702897
15,13,device,device,flow,-0.9231039690702897
13,16,device,device,flow,-0.9098392720811869
16,13,device,device,flow,-0.9098392720811869
13,19,device,device,flow,-0.9236964169017665
19,13,device,device,flow,-0.9236964169017665
13,21,device,device,flow,-0.9236964169017665
21,13,device,device,flow,-0.9236964169017665
13,35,device,device,flow,-0.8499633166030504
35,13,device,device,flow,-0.8499633166030504
13,41,device,device,flow,-0.8120197631891112
41,13,device,device,flow,-0.8120197631891112
14,15,device,device,flow,0.8693054743476472
15,14,device,device,flow,0.8693054743476472
14,16,device,device,flow,0.8545738899811987
16,14,device,device,flow,0.8545738899811987
14,19,device,device,flow,0.8666865144179964
19,14,device,device,flow,0.8666865144179964
14,21,device,device,flow,0.8666865144179964
21,14,device,device,flow,0.8666865144179964
15,16,device,device,flow,0.9845935986074298
16,15,device,device,flow,0.9845935986074298
15,19,device,device,flow,0.9999693908359648
19,15,device,device,flow,0.9999693908359648
15,21,device,device,flow,0.9999693908359648
21,15,device,device,flow,0.9999693908359648
15,35,device,device,flow,0.7575449650816971
35,15,device,device,flow,0.7575449650816971
16,19,device,device,flow,0.9845782398605568
19,16,device,device,flow,0.9845782398605568
16,21,device,device,flow,0.9845782398605568
21,16,device,device,flow,0.9845782398605568
16,35,device,device,flow,0.7511316771143226
35,16,device,device,flow,0.7511316771143226
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.7607589232857774
35,19,device,device,flow,0.7607589232857774
21,35,device,device,flow,0.7607589232857774
35,21,device,device,flow,0.7607589232857774
23,24,device,device,flow,0.9251973076969972
24,23,device,device,flow,0.9251973076969972
23,27,device,device,flow,0.8982074210537644
27,23,device,device,flow,0.8982074210537644
23,31,device,device,flow,0.8839983803280571
31,23,device,device,flow,0.8839983803280571
24,28,device,device,flow,-0.7710597781530875
28,24,device,device,flow,-0.7710597781530875
24,31,device,device,flow,0.9596037746787266
31,24,device,device,flow,0.9596037746787266
26,54,device,device,flow,0.8473516411240856
54,26,device,device,flow,0.8473516411240856
26,56,device,device,flow,0.8383127507780215
56,26,device,device,flow,0.8383127507780215
27,29,device,device,flow,-0.772299694441532
29,27,device,device,flow,-0.772299694441532
28,31,device,device,flow,-0.7936539757333739
31,28,device,device,flow,-0.7936539757333739
33,35,device,device,flow,-0.7672950130270909
35,33,device,device,flow,-0.7672950130270909
33,41,device,device,flow,-0.904544939898855
41,33,device,device,flow,-0.904544939898855
33,42,device,device,flow,0.9810014384268124
42,33,device,device,flow,0.9810014384268124
33,43,device,device,flow,-0.9034275319948948
43,33,device,device,flow,-0.9034275319948948
33,44,device,device,flow,-0.8405934616676427
44,33,device,device,flow,-0.8405934616676427
35,41,device,device,flow,0.9253057910064735
41,35,device,device,flow,0.9253057910064735
35,42,device,device,flow,-0.7584708389013878
42,35,device,device,flow,-0.7584708389013878
41,42,device,device,flow,-0.9090744481715987
42,41,device,device,flow,-0.9090744481715987
41,44,device,device,flow,0.7727969075481904
44,41,device,device,flow,0.7727969075481904
42,43,device,device,flow,-0.896966220895141
43,42,device,device,flow,-0.896966220895141
42,44,device,device,flow,-0.8682374894189309
44,42,device,device,flow,-0.8682374894189309
43,44,device,device,flow,0.8752547100051399
44,43,device,device,flow,0.8752547100051399
44,53,device,device,flow,0.766547135445358
53,44,device,device,flow,0.766547135445358
51,53,device,device,flow,0.9718116271753499
53,51,device,device,flow,0.9718116271753499
