src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9674833097698831
9,7,device,device,flow,0.9674833097698831
10,13,device,device,flow,-0.9238960342543876
13,10,device,device,flow,-0.9238960342543876
10,14,device,device,flow,0.9429381571296707
14,10,device,device,flow,0.9429381571296707
10,15,device,device,flow,0.9857842881510602
15,10,device,device,flow,0.9857842881510602
10,16,device,device,flow,0.9909283392277303
16,10,device,device,flow,0.9909283392277303
10,19,device,device,flow,0.9905028268249977
19,10,device,device,flow,0.9905028268249977
10,21,device,device,flow,0.9905028268249977
21,10,device,device,flow,0.9905028268249977
10,33,device,device,flow,0.8214427317724494
33,10,device,device,flow,0.8214427317724494
10,42,device,device,flow,0.8360534533547558
42,10,device,device,flow,0.8360534533547558
12,33,device,device,flow,0.7650724549873466
33,12,device,device,flow,0.7650724549873466
13,14,device,device,flow,-0.9864837849997798
14,13,device,device,flow,-0.9864837849997798
13,15,device,device,flow,-0.9417761943878187
15,13,device,device,flow,-0.9417761943878187
13,16,device,device,flow,-0.897517757126001
16,13,device,device,flow,-0.897517757126001
13,19,device,device,flow,-0.9336858920978913
19,13,device,device,flow,-0.9336858920978913
13,21,device,device,flow,-0.9336858920978913
21,13,device,device,flow,-0.9336858920978913
13,33,device,device,flow,-0.762261951074799
33,13,device,device,flow,-0.762261951074799
13,42,device,device,flow,-0.7938361670874087
42,13,device,device,flow,-0.7938361670874087
14,15,device,device,flow,0.9583121227522042
15,14,device,device,flow,0.9583121227522042
14,16,device,device,flow,0.9163533514656806
16,14,device,device,flow,0.9163533514656806
14,19,device,device,flow,0.9499011744317406
19,14,device,device,flow,0.9499011744317406
14,21,device,device,flow,0.9499011744317406
21,14,device,device,flow,0.9499011744317406
14,33,device,device,flow,0.7768633490674011
33,14,device,device,flow,0.7768633490674011
14,42,device,device,flow,0.8001911970827659
42,14,device,device,flow,0.8001911970827659
15,16,device,device,flow,0.9640040182787688
16,15,device,device,flow,0.9640040182787688
15,19,device,device,flow,0.995398959055092
19,15,device,device,flow,0.995398959055092
15,21,device,device,flow,0.995398959055092
21,15,device,device,flow,0.995398959055092
15,33,device,device,flow,0.8150857786264402
33,15,device,device,flow,0.8150857786264402
15,42,device,device,flow,0.8302474102228825
42,15,device,device,flow,0.8302474102228825
16,19,device,device,flow,0.981517321186065
19,16,device,device,flow,0.981517321186065
16,21,device,device,flow,0.981517321186065
21,16,device,device,flow,0.981517321186065
16,33,device,device,flow,0.808974651802484
33,16,device,device,flow,0.808974651802484
16,42,device,device,flow,0.8271593731673175
42,16,device,device,flow,0.8271593731673175
17,43,device,device,flow,-0.7753076121143616
43,17,device,device,flow,-0.7753076121143616
17,44,device,device,flow,-0.857223451105373
44,17,device,device,flow,-0.857223451105373
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.815593268835204
33,19,device,device,flow,0.815593268835204
19,42,device,device,flow,0.8335335581856993
42,19,device,device,flow,0.8335335581856993
21,33,device,device,flow,0.815593268835204
33,21,device,device,flow,0.815593268835204
21,42,device,device,flow,0.8335335581856993
42,21,device,device,flow,0.8335335581856993
23,24,device,device,flow,0.9864450336236281
24,23,device,device,flow,0.9864450336236281
23,27,device,device,flow,0.9488291425113058
27,23,device,device,flow,0.9488291425113058
23,31,device,device,flow,0.9731304877592968
31,23,device,device,flow,0.9731304877592968
23,41,device,device,flow,-0.7675068718471618
41,23,device,device,flow,-0.7675068718471618
24,27,device,device,flow,0.9076220423431912
27,24,device,device,flow,0.9076220423431912
24,31,device,device,flow,0.9823265306222442
31,24,device,device,flow,0.9823265306222442
24,41,device,device,flow,-0.7550437579060888
41,24,device,device,flow,-0.7550437579060888
25,33,device,device,flow,-0.8096287126902316
33,25,device,device,flow,-0.8096287126902316
25,42,device,device,flow,-0.7568310638280791
42,25,device,device,flow,-0.7568310638280791
27,31,device,device,flow,0.9249974670525571
31,27,device,device,flow,0.9249974670525571
31,41,device,device,flow,-0.758117812192686
41,31,device,device,flow,-0.758117812192686
33,42,device,device,flow,0.9489972962628146
42,33,device,device,flow,0.9489972962628146
43,44,device,device,flow,0.7543204024001997
44,43,device,device,flow,0.7543204024001997
51,53,device,device,flow,0.9680696365671455
53,51,device,device,flow,0.9680696365671455
