src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9044419080322866
9,7,device,device,flow,0.9044419080322866
8,12,device,device,flow,0.7601563418298323
12,8,device,device,flow,0.7601563418298323
8,15,device,device,flow,-0.7519419287796419
15,8,device,device,flow,-0.7519419287796419
8,19,device,device,flow,-0.7536723063714149
19,8,device,device,flow,-0.7536723063714149
8,21,device,device,flow,-0.7536723063714149
21,8,device,device,flow,-0.7536723063714149
8,33,device,device,flow,-0.8101404886498007
33,8,device,device,flow,-0.8101404886498007
8,35,device,device,flow,-0.9392938255842139
35,8,device,device,flow,-0.9392938255842139
8,42,device,device,flow,-0.8548617406912737
42,8,device,device,flow,-0.8548617406912737
8,44,device,device,flow,0.8778074125137876
44,8,device,device,flow,0.8778074125137876
10,12,device,device,flow,-0.9607803254288151
12,10,device,device,flow,-0.9607803254288151
10,13,device,device,flow,-0.962355707283546
13,10,device,device,flow,-0.962355707283546
10,14,device,device,flow,0.9510666895502794
14,10,device,device,flow,0.9510666895502794
10,15,device,device,flow,0.9839062792099997
15,10,device,device,flow,0.9839062792099997
10,16,device,device,flow,0.9961194148870391
16,10,device,device,flow,0.9961194148870391
10,17,device,device,flow,0.9682458365518541
17,10,device,device,flow,0.9682458365518541
10,19,device,device,flow,0.9839623052646976
19,10,device,device,flow,0.9839623052646976
10,21,device,device,flow,0.9839623052646976
21,10,device,device,flow,0.9839623052646976
10,25,device,device,flow,-0.7660671197187204
25,10,device,device,flow,-0.7660671197187204
10,33,device,device,flow,0.8783294585713367
33,10,device,device,flow,0.8783294585713367
10,35,device,device,flow,0.8549572077702173
35,10,device,device,flow,0.8549572077702173
10,42,device,device,flow,0.8659152330604195
42,10,device,device,flow,0.8659152330604195
10,43,device,device,flow,-0.8732964100541697
43,10,device,device,flow,-0.8732964100541697
10,44,device,device,flow,-0.8929371131656324
44,10,device,device,flow,-0.8929371131656324
12,13,device,device,flow,0.9841996742477234
13,12,device,device,flow,0.9841996742477234
12,14,device,device,flow,-0.9563507644412432
14,12,device,device,flow,-0.9563507644412432
12,15,device,device,flow,-0.9778301592143368
15,12,device,device,flow,-0.9778301592143368
12,16,device,device,flow,-0.9561448053879603
16,12,device,device,flow,-0.9561448053879603
12,17,device,device,flow,-0.958077372563515
17,12,device,device,flow,-0.958077372563515
12,19,device,device,flow,-0.9759088249046797
19,12,device,device,flow,-0.9759088249046797
12,21,device,device,flow,-0.9759088249046797
21,12,device,device,flow,-0.9759088249046797
12,33,device,device,flow,-0.8528428894549467
33,12,device,device,flow,-0.8528428894549467
12,35,device,device,flow,-0.8525105351638937
35,12,device,device,flow,-0.8525105351638937
12,42,device,device,flow,-0.8662083143715343
42,12,device,device,flow,-0.8662083143715343
12,43,device,device,flow,0.8395001868559983
43,12,device,device,flow,0.8395001868559983
12,44,device,device,flow,0.881982747898908
44,12,device,device,flow,0.881982747898908
13,14,device,device,flow,-0.9807414367949683
14,13,device,device,flow,-0.9807414367949683
13,15,device,device,flow,-0.9793019100559224
15,13,device,device,flow,-0.9793019100559224
13,16,device,device,flow,-0.9576794989154717
16,13,device,device,flow,-0.9576794989154717
13,17,device,device,flow,-0.9612707300764398
17,13,device,device,flow,-0.9612707300764398
13,19,device,device,flow,-0.9779783496350455
19,13,device,device,flow,-0.9779783496350455
13,21,device,device,flow,-0.9779783496350455
21,13,device,device,flow,-0.9779783496350455
13,25,device,device,flow,0.7504616773031583
25,13,device,device,flow,0.7504616773031583
13,33,device,device,flow,-0.8506372189218718
33,13,device,device,flow,-0.8506372189218718
13,35,device,device,flow,-0.8384337017939604
35,13,device,device,flow,-0.8384337017939604
13,42,device,device,flow,-0.8590510219643178
42,13,device,device,flow,-0.8590510219643178
13,43,device,device,flow,0.8457379588221421
43,13,device,device,flow,0.8457379588221421
13,44,device,device,flow,0.8640732444304718
44,13,device,device,flow,0.8640732444304718
14,15,device,device,flow,0.9631699721761627
15,14,device,device,flow,0.9631699721761627
14,16,device,device,flow,0.9453466982283896
16,14,device,device,flow,0.9453466982283896
14,17,device,device,flow,0.9501819704759706
17,14,device,device,flow,0.9501819704759706
14,19,device,device,flow,0.9618184176431005
19,14,device,device,flow,0.9618184176431005
14,21,device,device,flow,0.9618184176431005
21,14,device,device,flow,0.9618184176431005
14,25,device,device,flow,-0.8142161426023197
25,14,device,device,flow,-0.8142161426023197
14,33,device,device,flow,0.8312389814563343
33,14,device,device,flow,0.8312389814563343
14,35,device,device,flow,0.776266186458956
35,14,device,device,flow,0.776266186458956
14,42,device,device,flow,0.8181158705584936
42,14,device,device,flow,0.8181158705584936
14,43,device,device,flow,-0.8704827434330212
43,14,device,device,flow,-0.8704827434330212
14,44,device,device,flow,-0.8189165943382887
44,14,device,device,flow,-0.8189165943382887
15,16,device,device,flow,0.9800881471503492
16,15,device,device,flow,0.9800881471503492
15,17,device,device,flow,0.9840940501485482
17,15,device,device,flow,0.9840940501485482
15,19,device,device,flow,0.9999430607713341
19,15,device,device,flow,0.9999430607713341
15,21,device,device,flow,0.9999430607713341
