src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9677191984856213
9,7,device,device,flow,0.9677191984856213
7,51,device,device,flow,0.7716953950675162
51,7,device,device,flow,0.7716953950675162
7,53,device,device,flow,0.7782849516528874
53,7,device,device,flow,0.7782849516528874
8,33,device,device,flow,-0.8568851663138484
33,8,device,device,flow,-0.8568851663138484
8,35,device,device,flow,-0.7569592511874359
35,8,device,device,flow,-0.7569592511874359
8,42,device,device,flow,-0.8907765444906863
42,8,device,device,flow,-0.8907765444906863
9,35,device,device,flow,0.7520933002206568
35,9,device,device,flow,0.7520933002206568
9,51,device,device,flow,0.7621253811708347
51,9,device,device,flow,0.7621253811708347
9,53,device,device,flow,0.7675176869993253
53,9,device,device,flow,0.7675176869993253
10,13,device,device,flow,-0.9434293325030392
13,10,device,device,flow,-0.9434293325030392
10,14,device,device,flow,0.9484084396187804
14,10,device,device,flow,0.9484084396187804
10,15,device,device,flow,0.9884269287350451
15,10,device,device,flow,0.9884269287350451
10,16,device,device,flow,0.9905965968785839
16,10,device,device,flow,0.9905965968785839
10,19,device,device,flow,0.9920702502664088
19,10,device,device,flow,0.9920702502664088
10,21,device,device,flow,0.9920702502664088
21,10,device,device,flow,0.9920702502664088
13,14,device,device,flow,-0.9728716169846366
14,13,device,device,flow,-0.9728716169846366
13,15,device,device,flow,-0.9567519390257639
15,13,device,device,flow,-0.9567519390257639
13,16,device,device,flow,-0.9186513746087982
16,13,device,device,flow,-0.9186513746087982
13,19,device,device,flow,-0.949787430479502
19,13,device,device,flow,-0.949787430479502
13,21,device,device,flow,-0.949787430479502
21,13,device,device,flow,-0.949787430479502
14,15,device,device,flow,0.9589776612417479
15,14,device,device,flow,0.9589776612417479
14,16,device,device,flow,0.924091539860874
16,14,device,device,flow,0.924091539860874
14,19,device,device,flow,0.9527562639934816
19,14,device,device,flow,0.9527562639934816
14,21,device,device,flow,0.9527562639934816
21,14,device,device,flow,0.9527562639934816
15,16,device,device,flow,0.9681367426642122
16,15,device,device,flow,0.9681367426642122
15,19,device,device,flow,0.9959298713899608
19,15,device,device,flow,0.9959298713899608
15,21,device,device,flow,0.9959298713899608
21,15,device,device,flow,0.9959298713899608
16,19,device,device,flow,0.9827414137783902
19,16,device,device,flow,0.9827414137783902
16,21,device,device,flow,0.9827414137783902
21,16,device,device,flow,0.9827414137783902
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9866098182728424
24,23,device,device,flow,0.9866098182728424
23,27,device,device,flow,0.9534010519384528
27,23,device,device,flow,0.9534010519384528
23,31,device,device,flow,0.9800719588078003
31,23,device,device,flow,0.9800719588078003
24,27,device,device,flow,0.909490230304118
27,24,device,device,flow,0.909490230304118
24,31,device,device,flow,0.9910074232210658
31,24,device,device,flow,0.9910074232210658
25,41,device,device,flow,0.8929654689457271
41,25,device,device,flow,0.8929654689457271
27,31,device,device,flow,0.9249974670525571
31,27,device,device,flow,0.9249974670525571
33,35,device,device,flow,0.8289216221340765
35,33,device,device,flow,0.8289216221340765
33,42,device,device,flow,0.9528097902268935
42,33,device,device,flow,0.9528097902268935
34,45,device,device,flow,0.7687708819970069
45,34,device,device,flow,0.7687708819970069
35,42,device,device,flow,0.8579620812130271
42,35,device,device,flow,0.8579620812130271
35,51,device,device,flow,0.9111145889751872
51,35,device,device,flow,0.9111145889751872
35,53,device,device,flow,0.9109130238052318
53,35,device,device,flow,0.9109130238052318
43,44,device,device,flow,0.7632841720920394
44,43,device,device,flow,0.7632841720920394
51,53,device,device,flow,0.9891091117740136
53,51,device,device,flow,0.9891091117740136
