src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8277666234778338
8,7,device,device,flow,-0.8277666234778338
7,9,device,device,flow,0.9537202524061857
9,7,device,device,flow,0.9537202524061857
7,33,device,device,flow,0.8005943922526332
33,7,device,device,flow,0.8005943922526332
7,35,device,device,flow,0.8257507634601156
35,7,device,device,flow,0.8257507634601156
7,42,device,device,flow,0.826355880043119
42,7,device,device,flow,0.826355880043119
7,51,device,device,flow,0.7873916994545948
51,7,device,device,flow,0.7873916994545948
7,53,device,device,flow,0.7967893067883071
53,7,device,device,flow,0.7967893067883071
8,9,device,device,flow,-0.82885128270036
9,8,device,device,flow,-0.82885128270036
8,10,device,device,flow,-0.8598939543834976
10,8,device,device,flow,-0.8598939543834976
8,13,device,device,flow,0.8718372831722085
13,8,device,device,flow,0.8718372831722085
8,14,device,device,flow,-0.7824450961689522
14,8,device,device,flow,-0.7824450961689522
8,15,device,device,flow,-0.8746572587907804
15,8,device,device,flow,-0.8746572587907804
8,16,device,device,flow,-0.8390898683311022
16,8,device,device,flow,-0.8390898683311022
8,19,device,device,flow,-0.8714636719387475
19,8,device,device,flow,-0.8714636719387475
8,21,device,device,flow,-0.8714636719387475
21,8,device,device,flow,-0.8714636719387475
8,33,device,device,flow,-0.9594126426263515
33,8,device,device,flow,-0.9594126426263515
8,35,device,device,flow,-0.8930294223174052
35,8,device,device,flow,-0.8930294223174052
8,42,device,device,flow,-0.9532644526335903
42,8,device,device,flow,-0.9532644526335903
8,43,device,device,flow,-0.8044965731236174
43,8,device,device,flow,-0.8044965731236174
8,51,device,device,flow,-0.8784410387586048
51,8,device,device,flow,-0.8784410387586048
8,53,device,device,flow,-0.8895247048473686
53,8,device,device,flow,-0.8895247048473686
9,33,device,device,flow,0.8059768533041295
33,9,device,device,flow,0.8059768533041295
9,35,device,device,flow,0.822870149982433
35,9,device,device,flow,0.822870149982433
9,42,device,device,flow,0.8254312659004318
42,9,device,device,flow,0.8254312659004318
9,51,device,device,flow,0.7918160493557911
51,9,device,device,flow,0.7918160493557911
9,53,device,device,flow,0.8023729362305514
53,9,device,device,flow,0.8023729362305514
10,13,device,device,flow,-0.97284082825327
13,10,device,device,flow,-0.97284082825327
10,14,device,device,flow,0.9633641750429762
14,10,device,device,flow,0.9633641750429762
10,15,device,device,flow,0.9936210183892976
15,10,device,device,flow,0.9936210183892976
10,16,device,device,flow,0.9852370245644402
16,10,device,device,flow,0.9852370245644402
10,19,device,device,flow,0.992070250266409
19,10,device,device,flow,0.992070250266409
10,21,device,device,flow,0.992070250266409
21,10,device,device,flow,0.992070250266409
10,33,device,device,flow,0.8235495521336077
33,10,device,device,flow,0.8235495521336077
10,42,device,device,flow,0.7942372531084675
42,10,device,device,flow,0.7942372531084675
10,43,device,device,flow,0.822483183566285
43,10,device,device,flow,0.822483183566285
10,44,device,device,flow,0.8058191889717048
44,10,device,device,flow,0.8058191889717048
13,14,device,device,flow,-0.9801331209173334
14,13,device,device,flow,-0.9801331209173334
13,15,device,device,flow,-0.9856519837848464
15,13,device,device,flow,-0.9856519837848464
13,16,device,device,flow,-0.943627306273952
16,13,device,device,flow,-0.943627306273952
13,19,device,device,flow,-0.9811571674312913
19,13,device,device,flow,-0.9811571674312913
13,21,device,device,flow,-0.9811571674312913
21,13,device,device,flow,-0.9811571674312913
13,33,device,device,flow,-0.818874487522086
33,13,device,device,flow,-0.818874487522086
13,42,device,device,flow,-0.7895575076682749
42,13,device,device,flow,-0.7895575076682749
13,43,device,device,flow,-0.8700096722735665
43,13,device,device,flow,-0.8700096722735665
13,44,device,device,flow,-0.8421736849995259
44,13,device,device,flow,-0.8421736849995259
13,52,device,device,flow,-0.7587164646213101
52,13,device,device,flow,-0.7587164646213101
14,15,device,device,flow,0.9730215580223646
15,14,device,device,flow,0.9730215580223646
14,16,device,device,flow,0.9318985299948116
16,14,device,device,flow,0.9318985299948116
14,19,device,device,flow,0.9670584956123727
19,14,device,device,flow,0.9670584956123727
14,21,device,device,flow,0.9670584956123727
21,14,device,device,flow,0.9670584956123727
14,43,device,device,flow,0.8127943604806742
43,14,device,device,flow,0.8127943604806742
14,44,device,device,flow,0.8032098657445998
44,14,device,device,flow,0.8032098657445998
15,16,device,device,flow,0.9707208338915432
16,15,device,device,flow,0.9707208338915432
15,19,device,device,flow,0.9970183501626859
19,15,device,device,flow,0.9970183501626859
15,21,device,device,flow,0.9970183501626859
21,15,device,device,flow,0.9970183501626859
15,33,device,device,flow,0.8317601250225292
33,15,device,device,flow,0.8317601250225292
15,42,device,device,flow,0.8043796016223297
42,15,device,device,flow,0.8043796016223297
15,43,device,device,flow,0.833749785392959
43,15,device,device,flow,0.833749785392959
15,44,device,device,flow,0.818804490282915
44,15,device,device,flow,0.818804490282915
16,19,device,device,flow,0.9774243415313763
19,16,device,device,flow,0.9774243415313763
16,21,device,device,flow,0.9774243415313763
21,16,device,device,flow,0.9774243415313763
16,33,device,device,flow,0.7996651722459959
33,16,device,device,flow,0.7996651722459959
16,42,device,device,flow,0.7694630404100966
42,16,device,device,flow,0.7694630404100966
16,43,device,device,flow,0.8144664860723141
43,16,device,device,flow,0.8144664860723141
16,44,device,device,flow,0.7990012437218608
44,16,device,device,flow,0.7990012437218608
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8274177378149391
33,19,device,device,flow,0.8274177378149391
19,42,device,device,flow,0.7996771091246373
42,19,device,device,flow,0.7996771091246373
19,43,device,device,flow,0.8368491769492092
43,19,device,device,flow,0.8368491769492092
19,44,device,device,flow,0.8215644422364287
44,19,device,device,flow,0.8215644422364287
21,33,device,device,flow,0.8274177378149391
33,21,device,device,flow,0.8274177378149391
21,42,device,device,flow,0.7996771091246373
42,21,device,device,flow,0.7996771091246373
21,43,device,device,flow,0.8368491769492092
43,21,device,device,flow,0.8368491769492092
21,44,device,device,flow,0.8215644422364287
44,21,device,device,flow,0.8215644422364287
23,24,device,device,flow,0.9867122995306796
24,23,device,device,flow,0.9867122995306796
23,27,device,device,flow,0.9549385339932037
27,23,device,device,flow,0.9549385339932037
23,31,device,device,flow,0.9763549459489395
31,23,device,device,flow,0.9763549459489395
24,27,device,device,flow,0.9124004982834576
27,24,device,device,flow,0.9124004982834576
24,31,device,device,flow,0.9847412258059365
31,24,device,device,flow,0.9847412258059365
27,31,device,device,flow,0.9249974670525579
31,27,device,device,flow,0.9249974670525579
33,35,device,device,flow,0.909235046364612
35,33,device,device,flow,0.909235046364612
33,42,device,device,flow,0.9677028936109066
42,33,device,device,flow,0.9677028936109066
33,51,device,device,flow,0.8574710799250289
51,33,device,device,flow,0.8574710799250289
33,53,device,device,flow,0.8655180260304938
53,33,device,device,flow,0.8655180260304938
35,42,device,device,flow,0.9334786192109364
42,35,device,device,flow,0.9334786192109364
35,51,device,device,flow,0.8380580801755241
51,35,device,device,flow,0.8380580801755241
35,53,device,device,flow,0.8297957105793443
53,35,device,device,flow,0.8297957105793443
42,51,device,device,flow,0.8640438043708696
51,42,device,device,flow,0.8640438043708696
42,53,device,device,flow,0.8680940223894049
53,42,device,device,flow,0.8680940223894049
43,44,device,device,flow,0.8810434249781885
44,43,device,device,flow,0.8810434249781885
43,52,device,device,flow,0.8465123503869562
52,43,device,device,flow,0.8465123503869562
51,53,device,device,flow,0.9830500706561457
53,51,device,device,flow,0.9830500706561457
