src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9563019708934808
9,7,device,device,flow,0.9563019708934808
7,43,device,device,flow,0.7907233574854837
43,7,device,device,flow,0.7907233574854837
9,43,device,device,flow,0.7657697686569754
43,9,device,device,flow,0.7657697686569754
10,13,device,device,flow,-0.9220571738758506
13,10,device,device,flow,-0.9220571738758506
10,14,device,device,flow,0.9376647404807834
14,10,device,device,flow,0.9376647404807834
10,15,device,device,flow,0.9853268522966697
15,10,device,device,flow,0.9853268522966697
10,16,device,device,flow,0.989123259984216
16,10,device,device,flow,0.989123259984216
10,19,device,device,flow,0.9906512700924264
19,10,device,device,flow,0.9906512700924264
10,21,device,device,flow,0.9906512700924264
21,10,device,device,flow,0.9906512700924264
10,33,device,device,flow,0.8065023527950241
33,10,device,device,flow,0.8065023527950241
10,42,device,device,flow,0.8069953595358579
42,10,device,device,flow,0.8069953595358579
12,43,device,device,flow,-0.8059169349390609
43,12,device,device,flow,-0.8059169349390609
13,14,device,device,flow,-0.9863604506453857
14,13,device,device,flow,-0.9863604506453857
13,15,device,device,flow,-0.9401508473373615
15,13,device,device,flow,-0.9401508473373615
13,16,device,device,flow,-0.8942564614503756
16,13,device,device,flow,-0.8942564614503756
13,19,device,device,flow,-0.9309683256137049
19,13,device,device,flow,-0.9309683256137049
13,21,device,device,flow,-0.9309683256137049
21,13,device,device,flow,-0.9309683256137049
13,35,device,device,flow,-0.7915119461524232
35,13,device,device,flow,-0.7915119461524232
14,15,device,device,flow,0.9539997877106777
15,14,device,device,flow,0.9539997877106777
14,16,device,device,flow,0.9081880721007832
16,14,device,device,flow,0.9081880721007832
14,19,device,device,flow,0.9444483829533034
19,14,device,device,flow,0.9444483829533034
14,21,device,device,flow,0.9444483829533034
21,14,device,device,flow,0.9444483829533034
14,42,device,device,flow,0.7550925366205509
42,14,device,device,flow,0.7550925366205509
15,16,device,device,flow,0.9604449566735797
16,15,device,device,flow,0.9604449566735797
15,19,device,device,flow,0.9941561327250371
19,15,device,device,flow,0.9941561327250371
15,21,device,device,flow,0.9941561327250371
21,15,device,device,flow,0.9941561327250371
15,33,device,device,flow,0.8010924831088907
33,15,device,device,flow,0.8010924831088907
15,42,device,device,flow,0.8021103269973286
42,15,device,device,flow,0.8021103269973286
16,19,device,device,flow,0.9798762137813242
19,16,device,device,flow,0.9798762137813242
16,21,device,device,flow,0.9798762137813242
21,16,device,device,flow,0.9798762137813242
16,33,device,device,flow,0.7913387538341927
33,16,device,device,flow,0.7913387538341927
16,42,device,device,flow,0.7902325283968973
42,16,device,device,flow,0.7902325283968973
17,43,device,device,flow,-0.7659827375100561
43,17,device,device,flow,-0.7659827375100561
17,44,device,device,flow,-0.8004792521961372
44,17,device,device,flow,-0.8004792521961372
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8047331012043879
33,19,device,device,flow,0.8047331012043879
19,42,device,device,flow,0.804671208573907
42,19,device,device,flow,0.804671208573907
21,33,device,device,flow,0.8047331012043879
33,21,device,device,flow,0.8047331012043879
21,42,device,device,flow,0.804671208573907
42,21,device,device,flow,0.804671208573907
23,24,device,device,flow,0.9849121368177686
24,23,device,device,flow,0.9849121368177686
23,27,device,device,flow,0.9579057282641397
27,23,device,device,flow,0.9579057282641397
23,31,device,device,flow,0.978206408567144
31,23,device,device,flow,0.978206408567144
24,27,device,device,flow,0.9138206733675501
27,24,device,device,flow,0.9138206733675501
24,31,device,device,flow,0.9909088799089322
31,24,device,device,flow,0.9909088799089322
25,33,device,device,flow,-0.766415568075055
33,25,device,device,flow,-0.766415568075055
26,54,device,device,flow,0.8589757633044973
54,26,device,device,flow,0.8589757633044973
26,56,device,device,flow,0.8313197847199786
56,26,device,device,flow,0.8313197847199786
27,31,device,device,flow,0.9196920997822048
31,27,device,device,flow,0.9196920997822048
33,41,device,device,flow,-0.7640329996082578
41,33,device,device,flow,-0.7640329996082578
33,42,device,device,flow,0.9805917116180601
42,33,device,device,flow,0.9805917116180601
34,45,device,device,flow,0.7756362508266635
45,34,device,device,flow,0.7756362508266635
43,44,device,device,flow,0.7510358098200419
44,43,device,device,flow,0.7510358098200419
43,51,device,device,flow,0.8363331809275131
51,43,device,device,flow,0.8363331809275131
43,53,device,device,flow,0.8704064754224529
53,43,device,device,flow,0.8704064754224529
51,53,device,device,flow,0.9841977877690861
53,51,device,device,flow,0.9841977877690861
54,56,device,device,flow,0.7506268087701995
56,54,device,device,flow,0.7506268087701995
