src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9489275796488498
9,7,device,device,flow,0.9489275796488498
7,25,device,device,flow,0.8118396741067923
25,7,device,device,flow,0.8118396741067923
9,25,device,device,flow,0.805350734925243
25,9,device,device,flow,0.805350734925243
10,13,device,device,flow,-0.863530332236738
13,10,device,device,flow,-0.863530332236738
10,14,device,device,flow,0.8139795850416189
14,10,device,device,flow,0.8139795850416189
10,15,device,device,flow,0.9779617158415749
15,10,device,device,flow,0.9779617158415749
10,16,device,device,flow,0.9973493742594773
16,10,device,device,flow,0.9973493742594773
10,19,device,device,flow,0.9862477760298839
19,10,device,device,flow,0.9862477760298839
10,21,device,device,flow,0.9862477760298839
21,10,device,device,flow,0.9862477760298839
13,14,device,device,flow,-0.9850951346369178
14,13,device,device,flow,-0.9850951346369178
13,15,device,device,flow,-0.8772077456747548
15,13,device,device,flow,-0.8772077456747548
13,16,device,device,flow,-0.8612522105107918
16,13,device,device,flow,-0.8612522105107918
13,19,device,device,flow,-0.8773078473513839
19,13,device,device,flow,-0.8773078473513839
13,21,device,device,flow,-0.8773078473513839
21,13,device,device,flow,-0.8773078473513839
13,44,device,device,flow,-0.7591814294035988
44,13,device,device,flow,-0.7591814294035988
13,51,device,device,flow,-0.7731386618953631
51,13,device,device,flow,-0.7731386618953631
13,53,device,device,flow,-0.785806237039194
53,13,device,device,flow,-0.785806237039194
14,15,device,device,flow,0.824466588702389
15,14,device,device,flow,0.824466588702389
14,16,device,device,flow,0.8114458639714218
16,14,device,device,flow,0.8114458639714218
14,19,device,device,flow,0.8252149781295472
19,14,device,device,flow,0.8252149781295472
14,21,device,device,flow,0.8252149781295472
21,14,device,device,flow,0.8252149781295472
14,33,device,device,flow,0.7592719792204421
33,14,device,device,flow,0.7592719792204421
14,44,device,device,flow,0.810155201521193
44,14,device,device,flow,0.810155201521193
14,51,device,device,flow,0.7794220171276205
51,14,device,device,flow,0.7794220171276205
14,53,device,device,flow,0.7974682255625597
53,14,device,device,flow,0.7974682255625597
15,16,device,device,flow,0.9755657263410819
16,15,device,device,flow,0.9755657263410819
15,19,device,device,flow,0.997210603677424
19,15,device,device,flow,0.997210603677424
15,21,device,device,flow,0.997210603677424
21,15,device,device,flow,0.997210603677424
16,19,device,device,flow,0.9837258813915688
19,16,device,device,flow,0.9837258813915688
16,21,device,device,flow,0.9837258813915688
21,16,device,device,flow,0.9837258813915688
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9472988212508452
24,23,device,device,flow,0.9472988212508452
23,27,device,device,flow,0.9146340723458924
27,23,device,device,flow,0.9146340723458924
23,31,device,device,flow,0.8970638225571218
31,23,device,device,flow,0.8970638225571218
24,27,device,device,flow,0.7781711583549221
27,24,device,device,flow,0.7781711583549221
24,31,device,device,flow,0.9474579080751373
31,24,device,device,flow,0.9474579080751373
26,56,device,device,flow,0.9606253415554274
56,26,device,device,flow,0.9606253415554274
33,35,device,device,flow,-0.778558073249474
35,33,device,device,flow,-0.778558073249474
33,41,device,device,flow,-0.9426462435625564
41,33,device,device,flow,-0.9426462435625564
33,42,device,device,flow,0.9799031486200275
42,33,device,device,flow,0.9799031486200275
33,44,device,device,flow,0.8942893008475385
44,33,device,device,flow,0.8942893008475385
33,45,device,device,flow,-0.7570304182500692
45,33,device,device,flow,-0.7570304182500692
33,51,device,device,flow,0.8461608706977422
51,33,device,device,flow,0.8461608706977422
33,53,device,device,flow,0.8762981719028529
53,33,device,device,flow,0.8762981719028529
35,41,device,device,flow,0.9069160659578627
41,35,device,device,flow,0.9069160659578627
35,42,device,device,flow,-0.7626007742496612
42,35,device,device,flow,-0.7626007742496612
35,43,device,device,flow,-0.824086662794114
43,35,device,device,flow,-0.824086662794114
35,45,device,device,flow,0.8572944489309612
45,35,device,device,flow,0.8572944489309612
41,42,device,device,flow,-0.9393557445436641
42,41,device,device,flow,-0.9393557445436641
41,43,device,device,flow,-0.8500186841639111
43,41,device,device,flow,-0.8500186841639111
41,44,device,device,flow,-0.8735314786636575
44,41,device,device,flow,-0.8735314786636575
41,45,device,device,flow,0.8285624702195098
45,41,device,device,flow,0.8285624702195098
41,51,device,device,flow,-0.7815872088550184
51,41,device,device,flow,-0.7815872088550184
41,53,device,device,flow,-0.8106683339111784
53,41,device,device,flow,-0.8106683339111784
42,44,device,device,flow,0.8717322474140418
44,42,device,device,flow,0.8717322474140418
42,51,device,device,flow,0.8266143444483138
51,42,device,device,flow,0.8266143444483138
42,53,device,device,flow,0.857320061033645
53,42,device,device,flow,0.857320061033645
43,44,device,device,flow,0.8395308353121574
44,43,device,device,flow,0.8395308353121574
43,45,device,device,flow,-0.7763379111699243
45,43,device,device,flow,-0.7763379111699243
44,51,device,device,flow,0.8218948760712834
51,44,device,device,flow,0.8218948760712834
44,53,device,device,flow,0.8506421043892988
53,44,device,device,flow,0.8506421043892988
51,53,device,device,flow,0.9826976076323899
53,51,device,device,flow,0.9826976076323899
