global_id,node_name,node_type,plc_name,feat_general_device_type_ait,feat_general_device_type_dpit,feat_general_device_type_fit,feat_general_device_type_lit,feat_general_device_type_mv,feat_general_device_type_p,feat_general_device_type_pit,feat_general_device_type_unknown,feat_general_device_type_uv,feat_general_process_p1,feat_general_process_p2,feat_general_process_p3,feat_general_process_p4,feat_general_process_p5,feat_general_process_p6,feat_general_process_punk,feat_general_sub_process_sp10,feat_general_sub_process_sp20,feat_general_sub_process_sp30,feat_general_sub_process_sp40,feat_general_sub_process_sp50,feat_general_sub_process_sp60,feat_general_sub_process_spunk,feat_control_plc1,feat_control_plc2,feat_control_plc3,feat_control_plc4,feat_control_plc5,feat_control_plc6,feat_measurement_periodicity_periodic,feat_measurement_periodicity_constant,feat_measurement_periodicity_non_periodic,feat_measurement_period_value,feat_measurement_period_max,feat_measurement_period_min,feat_measurement_period_entropy_mean,feat_measurement_period_entropy_var
0,CRP0,crp,,-0.10416905835129424,-0.0073290063096572355,0.004906701622394029,0.045728524174553885,0.014089882075722442,0.08979443027860717,-0.08048234608326567,0.0,-0.0073290063096572355,0.198280940358374,-0.10664074798388987,-0.022863476576676183,-0.022863476576676183,-0.18176563205214283,0.27647629447756655,0.0,0.198280940358374,-0.10664074798388987,-0.022863476576676183,-0.022863476576676183,-0.18176563205214283,0.27647629447756655,0.0,0.198280940358374,-0.10664074798388987,-0.022863476576676183,-0.022863476576676183,-0.18176563205214283,0.27647629447756655,-0.05150077659935119,0.04735626366116106,-0.006018516609226894,-0.006020835823959172,0.008173089792791625,-0.0816618691218928,-0.13619775131515197,0.0362150332425618
1,PLC1,plc,PLC1,-0.4753368351263087,-0.14902314729902888,0.06497482028082734,0.6295582319538382,0.2667226086748182,0.04760129996163099,-0.2533703686271807,0.0,-0.14902314729902888,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.13302479496122335,-0.22428643338693358,0.10934961043810872,0.10935257520246987,0.22622852059808282,-0.28445872301138625,-0.0254054875332922,0.9041027370950849
2,PLC2,plc,PLC2,0.2813711280691483,-0.14902314729902888,-0.2393944748808818,-0.2712075837306913,-0.0891600317904907,0.36513138389821775,-0.2533703686271807,0.0,-0.14902314729902888,-0.3493521050339685,1.9550806009033528,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,-0.3493521050339685,1.9550806009033528,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,-0.3493521050339685,1.9550806009033528,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,-0.18550869325271047,-0.0559968064514988,0.18675788903687046,0.18676525005176742,-0.4730686449134501,-0.7301396008754432,-0.19935904790590322,-0.24925490788733273
3,PLC3,plc,PLC3,-0.4753368351263087,0.701141698637201,-0.1830297959810299,0.22921786569892055,1.0641633391876135,-0.3404910067777969,-0.2533703686271807,0.0,-0.14902314729902888,-0.3493521050339685,-0.5189850325079187,2.1872738308058484,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,-0.3493521050339685,-0.5189850325079187,2.1872738308058484,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,-0.3493521050339685,-0.5189850325079187,2.1872738308058484,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,-0.1265210158902837,-0.42997374561884777,0.48779042194008276,0.48780241897710364,0.5340153365175344,-0.24302077527161875,-0.5300608572350631,0.09810000782913335
4,PLC4,plc,PLC4,0.14124000999212702,-0.14902314729902888,-0.1830297959810299,0.22921786569892055,-0.385728906946819,0.14462436851410782,-0.2533703686271807,0.0,0.701141698637201,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,2.1872738308058484,-0.5722251741446891,-0.31743572584466123,0.0,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,2.1872738308058484,-0.5722251741446891,-0.31743572584466123,0.0,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,2.1872738308058484,-0.5722251741446891,-0.31743572584466123,-0.1265210158902837,0.8555719687609992,-0.6948372091652191,-0.6948601282689523,-0.15706666957521329,0.530304966910232,-0.13784197081892335,-0.2636868106493119
5,PLC5,plc,PLC5,0.37838497586518627,-0.14902314729902888,0.36544196791130357,-0.2712075837306913,-0.385728906946819,-0.48975726608929976,0.7839577331452912,0.0,-0.14902314729902888,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,1.770532008590984,-0.31743572584466123,0.0,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,1.770532008590984,-0.31743572584466123,0.0,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,1.770532008590984,-0.31743572584466123,0.44747454449189533,-0.331085605786316,-0.021649132004882315,-0.021641740761238024,0.10523777593494751,0.7211704765039919,0.998061954126179,0.06066112614682608
6,PLC6,plc,PLC6,-0.4753368351263087,-0.14902314729902888,0.20447740523514973,-0.2712075837306913,-0.385728906946819,0.8116579973419067,-0.2533703686271807,0.0,-0.14902314729902888,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,3.2460362898889636,0.0,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,3.2460362898889636,0.0,-0.3493521050339685,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,3.2460362898889636,-0.450953274015948,0.4699082216900743,-0.10352340947284025,-0.10354305752479165,-0.18630749661363236,-0.48382758898641415,-0.9225806275189304,-0.3326320420163147
7,FIT101,device,PLC1,-0.4753368351263087,-0.14902314729902888,2.2970163042750236,-0.2712075837306913,-0.385728906946819,-0.8256063820697017,-0.2533703686271807,0.0,-0.14902314729902888,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,-0.450953274015948,-0.6870828815986127,0.9608414363175504,0.9608413072393711,0.6955447206009769,-0.48382758898641415,0.07332374999699315,-0.3326320420163147
8,LIT101,device,PLC1,-0.4753368351263087,-0.14902314729902888,-0.49303556111147484,4.232621427579675,-0.385728906946819,-0.8256063820697017,-0.2533703686271807,0.0,-0.14902314729902888,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,2.4689370273601527,-0.6870828815986127,-1.1678882552632308,-1.167833756464855,0.0339055703764459,0.5130167408887253,1.5291613978942002,5.851041932596049
9,MV101,device,PLC1,-0.4753368351263087,-0.14902314729902888,-0.49303556111147484,-0.2712075837306913,2.8765286225499413,-0.8256063820697017,-0.2533703686271807,0.0,-0.14902314729902888,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,0.0,2.93644606939567,-0.5189850325079187,-0.4648909538613151,-0.4648909538613151,-0.5722251741446891,-0.31743572584466123,-0.450953274015948,-0.6870828815986127,0.9608414363175504,0.9608413072393711,0.7673862177876084,-0.48382758898641415,-0.3420113836865403,-0.3326320420163147
