src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8926373326665505
10,8,device,device,flow,-0.8926373326665505
8,12,device,device,flow,-0.8703038806660555
12,8,device,device,flow,-0.8703038806660555
8,13,device,device,flow,0.9084285699504713
13,8,device,device,flow,0.9084285699504713
8,14,device,device,flow,-0.895468511773177
14,8,device,device,flow,-0.895468511773177
8,15,device,device,flow,-0.9043068695264048
15,8,device,device,flow,-0.9043068695264048
8,16,device,device,flow,-0.8365187156744747
16,8,device,device,flow,-0.8365187156744747
8,19,device,device,flow,-0.8926373326665505
19,8,device,device,flow,-0.8926373326665505
8,21,device,device,flow,-0.8926373326665505
21,8,device,device,flow,-0.8926373326665505
8,25,device,device,flow,0.7919304182247912
25,8,device,device,flow,0.7919304182247912
8,35,device,device,flow,0.8103800053756768
35,8,device,device,flow,0.8103800053756768
8,41,device,device,flow,0.9143667275466286
41,8,device,device,flow,0.9143667275466286
8,51,device,device,flow,0.8405754809313679
51,8,device,device,flow,0.8405754809313679
8,53,device,device,flow,0.8393300162928534
53,8,device,device,flow,0.8393300162928534
10,12,device,device,flow,0.9364097351512853
12,10,device,device,flow,0.9364097351512853
10,13,device,device,flow,-0.9455190533663247
13,10,device,device,flow,-0.9455190533663247
10,14,device,device,flow,0.910505870866651
14,10,device,device,flow,0.910505870866651
10,15,device,device,flow,0.9807570623131715
15,10,device,device,flow,0.9807570623131715
10,16,device,device,flow,0.9743499678795623
16,10,device,device,flow,0.9743499678795623
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,25,device,device,flow,-0.8878103344623559
25,10,device,device,flow,-0.8878103344623559
10,35,device,device,flow,-0.9091086652322459
35,10,device,device,flow,-0.9091086652322459
10,41,device,device,flow,-0.9224518087671525
41,10,device,device,flow,-0.9224518087671525
10,44,device,device,flow,-0.8135001551935634
44,10,device,device,flow,-0.8135001551935634
10,51,device,device,flow,-0.9276876221289564
51,10,device,device,flow,-0.9276876221289564
10,53,device,device,flow,-0.9297068330430794
53,10,device,device,flow,-0.9297068330430794
12,13,device,device,flow,-0.9033074594231144
13,12,device,device,flow,-0.9033074594231144
12,14,device,device,flow,0.8511870501119715
14,12,device,device,flow,0.8511870501119715
12,15,device,device,flow,0.9180620205648093
15,12,device,device,flow,0.9180620205648093
12,16,device,device,flow,0.9125620494823241
16,12,device,device,flow,0.9125620494823241
12,19,device,device,flow,0.9364097351512859
19,12,device,device,flow,0.9364097351512859
12,21,device,device,flow,0.9364097351512859
21,12,device,device,flow,0.9364097351512859
12,25,device,device,flow,-0.9535782592913664
25,12,device,device,flow,-0.9535782592913664
12,35,device,device,flow,-0.9581007233087929
35,12,device,device,flow,-0.9581007233087929
12,41,device,device,flow,-0.9602173718660961
41,12,device,device,flow,-0.9602173718660961
12,44,device,device,flow,-0.9015314974930129
44,12,device,device,flow,-0.9015314974930129
12,51,device,device,flow,-0.970567604487601
51,12,device,device,flow,-0.970567604487601
12,53,device,device,flow,-0.9684202646463024
53,12,device,device,flow,-0.9684202646463024
13,14,device,device,flow,-0.9850968513301535
