src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9848758883908291
9,7,device,device,flow,0.9848758883908291
7,25,device,device,flow,0.816889700956817
25,7,device,device,flow,0.816889700956817
7,33,device,device,flow,0.8227685053827091
33,7,device,device,flow,0.8227685053827091
7,34,device,device,flow,0.7939970788943486
34,7,device,device,flow,0.7939970788943486
7,35,device,device,flow,0.9239425107305269
35,7,device,device,flow,0.9239425107305269
7,42,device,device,flow,0.7900911614984809
42,7,device,device,flow,0.7900911614984809
7,43,device,device,flow,-0.7556067320651098
43,7,device,device,flow,-0.7556067320651098
7,45,device,device,flow,0.7945739343800583
45,7,device,device,flow,0.7945739343800583
8,12,device,device,flow,0.762001391780754
12,8,device,device,flow,0.762001391780754
8,33,device,device,flow,-0.8993530561766829
33,8,device,device,flow,-0.8993530561766829
8,35,device,device,flow,-0.7783467024356571
35,8,device,device,flow,-0.7783467024356571
8,42,device,device,flow,-0.9297101459664996
42,8,device,device,flow,-0.9297101459664996
9,25,device,device,flow,0.8083051531640212
25,9,device,device,flow,0.8083051531640212
9,33,device,device,flow,0.8314058929241207
33,9,device,device,flow,0.8314058929241207
9,34,device,device,flow,0.7912394503274427
34,9,device,device,flow,0.7912394503274427
9,35,device,device,flow,0.9290342360345967
35,9,device,device,flow,0.9290342360345967
9,42,device,device,flow,0.8009288554451316
42,9,device,device,flow,0.8009288554451316
9,43,device,device,flow,-0.7507831175697913
43,9,device,device,flow,-0.7507831175697913
9,45,device,device,flow,0.7952986512300725
45,9,device,device,flow,0.7952986512300725
10,13,device,device,flow,-0.9609193980231091
13,10,device,device,flow,-0.9609193980231091
10,14,device,device,flow,0.8719565245978252
14,10,device,device,flow,0.8719565245978252
10,15,device,device,flow,0.9934074045397145
15,10,device,device,flow,0.9934074045397145
10,16,device,device,flow,0.9906131286801875
16,10,device,device,flow,0.9906131286801875
10,19,device,device,flow,0.9920869181689531
19,10,device,device,flow,0.9920869181689531
10,21,device,device,flow,0.9920869181689531
21,10,device,device,flow,0.9920869181689531
13,14,device,device,flow,-0.9443117586372578
14,13,device,device,flow,-0.9443117586372578
13,15,device,device,flow,-0.9714593163966123
15,13,device,device,flow,-0.9714593163966123
13,16,device,device,flow,-0.9467932897973128
16,13,device,device,flow,-0.9467932897973128
13,19,device,device,flow,-0.9681377005415922
19,13,device,device,flow,-0.9681377005415922
13,21,device,device,flow,-0.9681377005415922
21,13,device,device,flow,-0.9681377005415922
14,15,device,device,flow,0.8802907885543646
15,14,device,device,flow,0.8802907885543646
14,16,device,device,flow,0.8570455625234475
16,14,device,device,flow,0.8570455625234475
14,19,device,device,flow,0.8759822031619798
19,14,device,device,flow,0.8759822031619798
14,21,device,device,flow,0.8759822031619798
21,14,device,device,flow,0.8759822031619798
14,41,device,device,flow,-0.7586591199562444
41,14,device,device,flow,-0.7586591199562444
15,16,device,device,flow,0.9820549507824579
16,15,device,device,flow,0.9820549507824579
15,19,device,device,flow,0.9992866618268876
19,15,device,device,flow,0.9992866618268876
15,21,device,device,flow,0.9992866618268876
21,15,device,device,flow,0.9992866618268876
16,19,device,device,flow,0.9827743259300313
19,16,device,device,flow,0.9827743259300313
16,21,device,device,flow,0.9827743259300313
21,16,device,device,flow,0.9827743259300313
17,33,device,device,flow,0.8131151750623846
33,17,device,device,flow,0.8131151750623846
17,42,device,device,flow,0.7713647908843447
42,17,device,device,flow,0.7713647908843447
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9853216980041765
24,23,device,device,flow,0.9853216980041765
23,27,device,device,flow,0.9543781442706127
27,23,device,device,flow,0.9543781442706127
23,31,device,device,flow,0.9822171542951198
31,23,device,device,flow,0.9822171542951198
24,27,device,device,flow,0.9088883224943026
27,24,device,device,flow,0.9088883224943026
24,31,device,device,flow,0.9947013395516012
31,24,device,device,flow,0.9947013395516012
25,34,device,device,flow,0.808867441412666
34,25,device,device,flow,0.808867441412666
25,35,device,device,flow,0.761545661317331
35,25,device,device,flow,0.761545661317331
25,43,device,device,flow,-0.9278358966127503
43,25,device,device,flow,-0.9278358966127503
25,44,device,device,flow,-0.7784097531212049
44,25,device,device,flow,-0.7784097531212049
25,45,device,device,flow,0.7868570918332564
45,25,device,device,flow,0.7868570918332564
27,31,device,device,flow,0.9249974670525576
31,27,device,device,flow,0.9249974670525576
33,35,device,device,flow,0.887284778244697
35,33,device,device,flow,0.887284778244697
33,42,device,device,flow,0.9754331436704525
42,33,device,device,flow,0.9754331436704525
33,51,device,device,flow,0.7702685710941954
51,33,device,device,flow,0.7702685710941954
34,35,device,device,flow,0.8077858543600448
35,34,device,device,flow,0.8077858543600448
34,43,device,device,flow,-0.7666246158391681
43,34,device,device,flow,-0.7666246158391681
34,45,device,device,flow,0.869632751500833
45,34,device,device,flow,0.869632751500833
35,42,device,device,flow,0.87764573497933
42,35,device,device,flow,0.87764573497933
35,45,device,device,flow,0.8254222083087853
45,35,device,device,flow,0.8254222083087853
42,51,device,device,flow,0.7802883631100718
51,42,device,device,flow,0.7802883631100718
43,44,device,device,flow,0.8824454801907686
44,43,device,device,flow,0.8824454801907686
51,53,device,device,flow,0.9625624364462644
53,51,device,device,flow,0.9625624364462644
