src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9551417189806277
9,7,device,device,flow,0.9551417189806277
8,25,device,device,flow,-0.8613536376866323
25,8,device,device,flow,-0.8613536376866323
10,13,device,device,flow,-0.9242885967772726
13,10,device,device,flow,-0.9242885967772726
10,14,device,device,flow,0.9453470837630302
14,10,device,device,flow,0.9453470837630302
10,15,device,device,flow,0.9825139403571583
15,10,device,device,flow,0.9825139403571583
10,16,device,device,flow,0.9877922045205986
16,10,device,device,flow,0.9877922045205986
10,19,device,device,flow,0.9893560914047422
19,10,device,device,flow,0.9893560914047422
10,21,device,device,flow,0.9893560914047422
21,10,device,device,flow,0.9893560914047422
12,33,device,device,flow,0.8015946385110576
33,12,device,device,flow,0.8015946385110576
12,42,device,device,flow,0.753780436830363
42,12,device,device,flow,0.753780436830363
12,52,device,device,flow,0.7892568776744099
52,12,device,device,flow,0.7892568776744099
13,14,device,device,flow,-0.950903062287955
14,13,device,device,flow,-0.950903062287955
13,15,device,device,flow,-0.9477499527947291
15,13,device,device,flow,-0.9477499527947291
13,16,device,device,flow,-0.8860609655095036
16,13,device,device,flow,-0.8860609655095036
13,19,device,device,flow,-0.9353870631958591
19,13,device,device,flow,-0.9353870631958591
13,21,device,device,flow,-0.9353870631958591
21,13,device,device,flow,-0.9353870631958591
14,15,device,device,flow,0.968285599554653
15,14,device,device,flow,0.968285599554653
14,16,device,device,flow,0.9060743531478401
16,14,device,device,flow,0.9060743531478401
14,19,device,device,flow,0.9541315072699943
19,14,device,device,flow,0.9541315072699943
14,21,device,device,flow,0.9541315072699943
21,14,device,device,flow,0.9541315072699943
15,16,device,device,flow,0.952837088470689
16,15,device,device,flow,0.952837088470689
15,19,device,device,flow,0.9933552530229302
19,15,device,device,flow,0.9933552530229302
15,21,device,device,flow,0.9933552530229302
21,15,device,device,flow,0.9933552530229302
16,19,device,device,flow,0.9772782345845722
19,16,device,device,flow,0.9772782345845722
16,21,device,device,flow,0.9772782345845722
21,16,device,device,flow,0.9772782345845722
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9828984104435339
24,23,device,device,flow,0.9828984104435339
23,27,device,device,flow,0.9543685674086252
27,23,device,device,flow,0.9543685674086252
23,31,device,device,flow,0.9723464048077398
31,23,device,device,flow,0.9723464048077398
24,27,device,device,flow,0.905842550137979
27,24,device,device,flow,0.905842550137979
24,31,device,device,flow,0.9829161246229771
31,24,device,device,flow,0.9829161246229771
26,56,device,device,flow,0.9606253415554274
56,26,device,device,flow,0.9606253415554274
27,31,device,device,flow,0.9115856495959033
31,27,device,device,flow,0.9115856495959033
33,42,device,device,flow,0.8926875602822238
42,33,device,device,flow,0.8926875602822238
33,52,device,device,flow,0.8232653700463243
52,33,device,device,flow,0.8232653700463243
42,52,device,device,flow,0.81431748309704
52,42,device,device,flow,0.81431748309704
51,53,device,device,flow,0.9408480408104741
53,51,device,device,flow,0.9408480408104741
