src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8181295568937597
8,7,device,device,flow,-0.8181295568937597
7,9,device,device,flow,0.9528427395635338
9,7,device,device,flow,0.9528427395635338
7,12,device,device,flow,-0.796497314331013
12,7,device,device,flow,-0.796497314331013
7,33,device,device,flow,0.8042017396339495
33,7,device,device,flow,0.8042017396339495
7,35,device,device,flow,0.8457256753161061
35,7,device,device,flow,0.8457256753161061
7,42,device,device,flow,0.8253991090990204
42,7,device,device,flow,0.8253991090990204
8,9,device,device,flow,-0.8197894224729324
9,8,device,device,flow,-0.8197894224729324
8,10,device,device,flow,-0.8669565882672176
10,8,device,device,flow,-0.8669565882672176
8,12,device,device,flow,0.8702910786180011
12,8,device,device,flow,0.8702910786180011
8,13,device,device,flow,0.8690059450290967
13,8,device,device,flow,0.8690059450290967
8,14,device,device,flow,-0.7724385899156488
14,8,device,device,flow,-0.7724385899156488
8,15,device,device,flow,-0.8779859099426399
15,8,device,device,flow,-0.8779859099426399
8,16,device,device,flow,-0.8392436504893774
16,8,device,device,flow,-0.8392436504893774
8,19,device,device,flow,-0.8714713344679537
19,8,device,device,flow,-0.8714713344679537
8,21,device,device,flow,-0.8714713344679537
21,8,device,device,flow,-0.8714713344679537
8,33,device,device,flow,-0.973098116668463
33,8,device,device,flow,-0.973098116668463
8,35,device,device,flow,-0.9354354645497246
35,8,device,device,flow,-0.9354354645497246
8,42,device,device,flow,-0.9752208531336152
42,8,device,device,flow,-0.9752208531336152
9,12,device,device,flow,-0.781347379333959
12,9,device,device,flow,-0.781347379333959
9,33,device,device,flow,0.8032426951152855
33,9,device,device,flow,0.8032426951152855
9,35,device,device,flow,0.8425470369405359
35,9,device,device,flow,0.8425470369405359
9,42,device,device,flow,0.8250064800511497
42,9,device,device,flow,0.8250064800511497
10,13,device,device,flow,-0.9393113359403172
13,10,device,device,flow,-0.9393113359403172
10,14,device,device,flow,0.8998834433280346
14,10,device,device,flow,0.8998834433280346
10,15,device,device,flow,0.9848549916844612
15,10,device,device,flow,0.9848549916844612
10,16,device,device,flow,0.9818265643633943
16,10,device,device,flow,0.9818265643633943
10,19,device,device,flow,0.9907126018614542
19,10,device,device,flow,0.9907126018614542
10,21,device,device,flow,0.9907126018614542
21,10,device,device,flow,0.9907126018614542
10,33,device,device,flow,0.8483676277230371
33,10,device,device,flow,0.8483676277230371
10,42,device,device,flow,0.842876708755919
42,10,device,device,flow,0.842876708755919
12,33,device,device,flow,-0.8337681517640098
33,12,device,device,flow,-0.8337681517640098
12,35,device,device,flow,-0.8712710885482058
35,12,device,device,flow,-0.8712710885482058
12,42,device,device,flow,-0.8391225040568433
42,12,device,device,flow,-0.8391225040568433
13,14,device,device,flow,-0.9775009138918003
14,13,device,device,flow,-0.9775009138918003
13,15,device,device,flow,-0.9524971477706055
15,13,device,device,flow,-0.9524971477706055
13,16,device,device,flow,-0.9089278684870798
16,13,device,device,flow,-0.9089278684870798
13,19,device,device,flow,-0.948519828573426
19,13,device,device,flow,-0.948519828573426
13,21,device,device,flow,-0.948519828573426
21,13,device,device,flow,-0.948519828573426
13,33,device,device,flow,-0.8863429437174718
33,13,device,device,flow,-0.8863429437174718
13,42,device,device,flow,-0.882381780813565
42,13,device,device,flow,-0.882381780813565
13,44,device,device,flow,-0.8180329163927557
44,13,device,device,flow,-0.8180329163927557
14,15,device,device,flow,0.9074131493909469
15,14,device,device,flow,0.9074131493909469
14,16,device,device,flow,0.8761638728334256
16,14,device,device,flow,0.8761638728334256
14,19,device,device,flow,0.9049451514886506
19,14,device,device,flow,0.9049451514886506
14,21,device,device,flow,0.9049451514886506
21,14,device,device,flow,0.9049451514886506
14,33,device,device,flow,0.813398935092777
33,14,device,device,flow,0.813398935092777
14,41,device,device,flow,-0.7895035319052608
41,14,device,device,flow,-0.7895035319052608
14,42,device,device,flow,0.8037670459655036
42,14,device,device,flow,0.8037670459655036
14,44,device,device,flow,0.8788901093585785
44,14,device,device,flow,0.8788901093585785
15,16,device,device,flow,0.9525574916507151
16,15,device,device,flow,0.9525574916507151
15,19,device,device,flow,0.9942407321932085
19,15,device,device,flow,0.9942407321932085
15,21,device,device,flow,0.9942407321932085
21,15,device,device,flow,0.9942407321932085
15,33,device,device,flow,0.8603853595882629
33,15,device,device,flow,0.8603853595882629
15,35,device,device,flow,0.7526069063849697
35,15,device,device,flow,0.7526069063849697
15,42,device,device,flow,0.8569750980282609
42,15,device,device,flow,0.8569750980282609
16,19,device,device,flow,0.9727079501571508
19,16,device,device,flow,0.9727079501571508
16,21,device,device,flow,0.9727079501571508
21,16,device,device,flow,0.9727079501571508
16,33,device,device,flow,0.820765880373974
33,16,device,device,flow,0.820765880373974
16,42,device,device,flow,0.8150500988886434
42,16,device,device,flow,0.8150500988886434
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8571525612871629
33,19,device,device,flow,0.8571525612871629
19,42,device,device,flow,0.851940806165671
42,19,device,device,flow,0.851940806165671
21,33,device,device,flow,0.8571525612871629
33,21,device,device,flow,0.8571525612871629
21,42,device,device,flow,0.851940806165671
42,21,device,device,flow,0.851940806165671
23,24,device,device,flow,0.9838566914565422
24,23,device,device,flow,0.9838566914565422
23,27,device,device,flow,0.9364330181999844
27,23,device,device,flow,0.9364330181999844
23,31,device,device,flow,0.970802893520356
31,23,device,device,flow,0.970802893520356
24,27,device,device,flow,0.8862495036507259
27,24,device,device,flow,0.8862495036507259
24,31,device,device,flow,0.9848113972041243
31,24,device,device,flow,0.9848113972041243
27,31,device,device,flow,0.9099935865675673
31,27,device,device,flow,0.9099935865675673
33,35,device,device,flow,0.8761188789058624
35,33,device,device,flow,0.8761188789058624
33,42,device,device,flow,0.9861289706634463
42,33,device,device,flow,0.9861289706634463
35,42,device,device,flow,0.882758037646852
42,35,device,device,flow,0.882758037646852
35,53,device,device,flow,0.7728652021188706
53,35,device,device,flow,0.7728652021188706
41,43,device,device,flow,-0.8876193689327763
43,41,device,device,flow,-0.8876193689327763
41,44,device,device,flow,-0.8474405969729639
44,41,device,device,flow,-0.8474405969729639
43,44,device,device,flow,0.8627246226853026
44,43,device,device,flow,0.8627246226853026
45,51,device,device,flow,0.7711498148075044
51,45,device,device,flow,0.7711498148075044
45,53,device,device,flow,0.7611475340803442
53,45,device,device,flow,0.7611475340803442
51,53,device,device,flow,0.9524737865490142
53,51,device,device,flow,0.9524737865490142
