src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.978376033631417
9,7,device,device,flow,0.978376033631417
8,35,device,device,flow,-0.8026966265444971
35,8,device,device,flow,-0.8026966265444971
10,13,device,device,flow,-0.9827911222786627
13,10,device,device,flow,-0.9827911222786627
10,14,device,device,flow,0.9775598444523887
14,10,device,device,flow,0.9775598444523887
10,15,device,device,flow,0.9964717525692516
15,10,device,device,flow,0.9964717525692516
10,16,device,device,flow,0.9902968743212373
16,10,device,device,flow,0.9902968743212373
10,19,device,device,flow,0.9897940240568754
19,10,device,device,flow,0.9897940240568754
10,21,device,device,flow,0.9897940240568754
21,10,device,device,flow,0.9897940240568754
10,33,device,device,flow,0.8964588691621709
33,10,device,device,flow,0.8964588691621709
10,35,device,device,flow,0.7709740805085566
35,10,device,device,flow,0.7709740805085566
10,42,device,device,flow,0.893867828423673
42,10,device,device,flow,0.893867828423673
12,13,device,device,flow,0.8335203721005824
13,12,device,device,flow,0.8335203721005824
12,15,device,device,flow,-0.7830928585115955
15,12,device,device,flow,-0.7830928585115955
12,19,device,device,flow,-0.807680754344511
19,12,device,device,flow,-0.807680754344511
12,21,device,device,flow,-0.807680754344511
21,12,device,device,flow,-0.807680754344511
12,33,device,device,flow,-0.7590456640946802
33,12,device,device,flow,-0.7590456640946802
12,35,device,device,flow,-0.7780442379517001
35,12,device,device,flow,-0.7780442379517001
12,42,device,device,flow,-0.8024834765935782
42,12,device,device,flow,-0.8024834765935782
13,14,device,device,flow,-0.9673051799480807
14,13,device,device,flow,-0.9673051799480807
13,15,device,device,flow,-0.9906571297766817
15,13,device,device,flow,-0.9906571297766817
13,16,device,device,flow,-0.9730557636146266
16,13,device,device,flow,-0.9730557636146266
13,19,device,device,flow,-0.992983245589798
19,13,device,device,flow,-0.992983245589798
13,21,device,device,flow,-0.992983245589798
21,13,device,device,flow,-0.992983245589798
13,33,device,device,flow,-0.9119190413526405
33,13,device,device,flow,-0.9119190413526405
13,35,device,device,flow,-0.81734606473375
35,13,device,device,flow,-0.81734606473375
13,42,device,device,flow,-0.9182427199472676
42,13,device,device,flow,-0.9182427199472676
14,15,device,device,flow,0.9843324853882569
15,14,device,device,flow,0.9843324853882569
14,16,device,device,flow,0.96480069717705
16,14,device,device,flow,0.96480069717705
14,19,device,device,flow,0.9835819745958319
19,14,device,device,flow,0.9835819745958319
14,21,device,device,flow,0.9835819745958319
21,14,device,device,flow,0.9835819745958319
14,33,device,device,flow,0.8616630186475979
33,14,device,device,flow,0.8616630186475979
14,42,device,device,flow,0.8494529340854906
42,14,device,device,flow,0.8494529340854906
15,16,device,device,flow,0.9868028619187351
16,15,device,device,flow,0.9868028619187351
15,19,device,device,flow,0.9982247451731127
19,15,device,device,flow,0.9982247451731127
15,21,device,device,flow,0.9982247451731127
21,15,device,device,flow,0.9982247451731127
15,33,device,device,flow,0.8975919933769065
33,15,device,device,flow,0.8975919933769065
15,35,device,device,flow,0.77259878516195
35,15,device,device,flow,0.77259878516195
15,42,device,device,flow,0.8959736110512547
42,15,device,device,flow,0.8959736110512547
16,19,device,device,flow,0.980189928245363
19,16,device,device,flow,0.980189928245363
16,21,device,device,flow,0.980189928245363
21,16,device,device,flow,0.980189928245363
16,33,device,device,flow,0.8801728419842519
33,16,device,device,flow,0.8801728419842519
16,35,device,device,flow,0.7610739921619772
35,16,device,device,flow,0.7610739921619772
16,42,device,device,flow,0.8796986390076051
42,16,device,device,flow,0.8796986390076051
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8979615242117908
33,19,device,device,flow,0.8979615242117908
19,35,device,device,flow,0.7764995794157155
35,19,device,device,flow,0.7764995794157155
19,42,device,device,flow,0.8974777373833587
42,19,device,device,flow,0.8974777373833587
21,33,device,device,flow,0.8979615242117908
33,21,device,device,flow,0.8979615242117908
21,35,device,device,flow,0.7764995794157155
35,21,device,device,flow,0.7764995794157155
21,42,device,device,flow,0.8974777373833587
42,21,device,device,flow,0.8974777373833587
23,24,device,device,flow,0.9508928748813732
24,23,device,device,flow,0.9508928748813732
23,27,device,device,flow,0.9270941452847056
27,23,device,device,flow,0.9270941452847056
23,31,device,device,flow,0.9274656860398491
31,23,device,device,flow,0.9274656860398491
24,27,device,device,flow,0.811344446428402
27,24,device,device,flow,0.811344446428402
24,31,device,device,flow,0.9741470556145431
31,24,device,device,flow,0.9741470556145431
26,56,device,device,flow,0.8660321155727657
56,26,device,device,flow,0.8660321155727657
27,31,device,device,flow,0.8226621624241731
31,27,device,device,flow,0.8226621624241731
33,35,device,device,flow,0.9052799957928549
35,33,device,device,flow,0.9052799957928549
33,42,device,device,flow,0.9651364329411799
42,33,device,device,flow,0.9651364329411799
33,44,device,device,flow,-0.771341043262735
44,33,device,device,flow,-0.771341043262735
35,42,device,device,flow,0.919282910109561
42,35,device,device,flow,0.919282910109561
35,44,device,device,flow,-0.8003600753500854
44,35,device,device,flow,-0.8003600753500854
42,44,device,device,flow,-0.8124353599309923
44,42,device,device,flow,-0.8124353599309923
51,53,device,device,flow,0.9341066273858167
53,51,device,device,flow,0.9341066273858167
