src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9585141763496171
9,7,device,device,flow,0.9585141763496171
8,33,device,device,flow,-0.9182535549934014
33,8,device,device,flow,-0.9182535549934014
8,42,device,device,flow,-0.917313149852397
42,8,device,device,flow,-0.917313149852397
10,13,device,device,flow,-0.9702586601653092
13,10,device,device,flow,-0.9702586601653092
10,14,device,device,flow,0.9651065897976507
14,10,device,device,flow,0.9651065897976507
10,15,device,device,flow,0.989867382408864
15,10,device,device,flow,0.989867382408864
10,16,device,device,flow,0.998008856940188
16,10,device,device,flow,0.998008856940188
10,19,device,device,flow,0.9900228488685924
19,10,device,device,flow,0.9900228488685924
10,21,device,device,flow,0.9900228488685924
21,10,device,device,flow,0.9900228488685924
13,14,device,device,flow,-0.9769971894993901
14,13,device,device,flow,-0.9769971894993901
13,15,device,device,flow,-0.9824810661006227
15,13,device,device,flow,-0.9824810661006227
13,16,device,device,flow,-0.9718578006592096
16,13,device,device,flow,-0.9718578006592096
13,19,device,device,flow,-0.980162681013729
19,13,device,device,flow,-0.980162681013729
13,21,device,device,flow,-0.980162681013729
21,13,device,device,flow,-0.980162681013729
14,15,device,device,flow,0.9726446536532777
15,14,device,device,flow,0.9726446536532777
14,16,device,device,flow,0.9654293172556317
16,14,device,device,flow,0.9654293172556317
14,19,device,device,flow,0.9703493602124413
19,14,device,device,flow,0.9703493602124413
14,21,device,device,flow,0.9703493602124413
21,14,device,device,flow,0.9703493602124413
14,25,device,device,flow,-0.7845776940338359
25,14,device,device,flow,-0.7845776940338359
14,43,device,device,flow,-0.7555650137708407
43,14,device,device,flow,-0.7555650137708407
15,16,device,device,flow,0.9918750331254006
16,15,device,device,flow,0.9918750331254006
15,19,device,device,flow,0.9998391477088859
19,15,device,device,flow,0.9998391477088859
15,21,device,device,flow,0.9998391477088859
21,15,device,device,flow,0.9998391477088859
16,19,device,device,flow,0.9920525251919077
19,16,device,device,flow,0.9920525251919077
16,21,device,device,flow,0.9920525251919077
21,16,device,device,flow,0.9920525251919077
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9876065350832758
24,23,device,device,flow,0.9876065350832758
23,25,device,device,flow,-0.7922024994472517
25,23,device,device,flow,-0.7922024994472517
23,27,device,device,flow,0.9485898689082406
27,23,device,device,flow,0.9485898689082406
23,31,device,device,flow,0.97800918958416
31,23,device,device,flow,0.97800918958416
24,25,device,device,flow,-0.7636905264183644
25,24,device,device,flow,-0.7636905264183644
24,27,device,device,flow,0.9071319114837965
27,24,device,device,flow,0.9071319114837965
24,31,device,device,flow,0.9870558911461869
31,24,device,device,flow,0.9870558911461869
25,27,device,device,flow,-0.7764372985632232
27,25,device,device,flow,-0.7764372985632232
25,31,device,device,flow,-0.7637721855219296
31,25,device,device,flow,-0.7637721855219296
25,41,device,device,flow,0.7648413157523858
41,25,device,device,flow,0.7648413157523858
25,43,device,device,flow,0.7975200184464729
43,25,device,device,flow,0.7975200184464729
27,31,device,device,flow,0.9249974670525575
31,27,device,device,flow,0.9249974670525575
33,42,device,device,flow,0.9665517742716134
42,33,device,device,flow,0.9665517742716134
35,42,device,device,flow,0.7609594906784818
42,35,device,device,flow,0.7609594906784818
51,53,device,device,flow,0.9724024494336503
53,51,device,device,flow,0.9724024494336503
