src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9748925058216945
9,7,device,device,flow,0.9748925058216945
10,15,device,device,flow,0.9601155240835267
15,10,device,device,flow,0.9601155240835267
10,16,device,device,flow,0.9421885683055244
16,10,device,device,flow,0.9421885683055244
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,13,device,device,flow,-0.9681213239499797
13,12,device,device,flow,-0.9681213239499797
12,14,device,device,flow,0.9409751587916922
14,12,device,device,flow,0.9409751587916922
12,17,device,device,flow,-0.8716070135437268
17,12,device,device,flow,-0.8716070135437268
13,14,device,device,flow,-0.9384525474187443
14,13,device,device,flow,-0.9384525474187443
13,17,device,device,flow,0.8338535789238705
17,13,device,device,flow,0.8338535789238705
14,17,device,device,flow,-0.8954054646312477
17,14,device,device,flow,-0.8954054646312477
14,35,device,device,flow,-0.827899379474847
35,14,device,device,flow,-0.827899379474847
14,43,device,device,flow,0.7652578618072905
43,14,device,device,flow,0.7652578618072905
14,44,device,device,flow,0.8072531052440292
44,14,device,device,flow,0.8072531052440292
15,16,device,device,flow,0.8110186459906663
16,15,device,device,flow,0.8110186459906663
15,19,device,device,flow,0.9601155240835267
19,15,device,device,flow,0.9601155240835267
15,21,device,device,flow,0.9601155240835267
21,15,device,device,flow,0.9601155240835267
16,19,device,device,flow,0.9421885683055244
19,16,device,device,flow,0.9421885683055244
16,21,device,device,flow,0.9421885683055244
21,16,device,device,flow,0.9421885683055244
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9605140462007353
24,23,device,device,flow,0.9605140462007353
23,27,device,device,flow,0.9156949923697147
27,23,device,device,flow,0.9156949923697147
23,31,device,device,flow,0.933351283022281
31,23,device,device,flow,0.933351283022281
24,27,device,device,flow,0.8192470379546725
27,24,device,device,flow,0.8192470379546725
24,31,device,device,flow,0.9648750605773402
31,24,device,device,flow,0.9648750605773402
25,33,device,device,flow,-0.8312177179022644
33,25,device,device,flow,-0.8312177179022644
25,35,device,device,flow,0.7973691471068729
35,25,device,device,flow,0.7973691471068729
25,41,device,device,flow,0.8368324838855625
41,25,device,device,flow,0.8368324838855625
25,42,device,device,flow,-0.9057457301735277
42,25,device,device,flow,-0.9057457301735277
25,44,device,device,flow,-0.8638927642925928
44,25,device,device,flow,-0.8638927642925928
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8155459881113318
31,27,device,device,flow,0.8155459881113318
33,42,device,device,flow,0.8496081761305351
42,33,device,device,flow,0.8496081761305351
35,41,device,device,flow,0.790019493667087
41,35,device,device,flow,0.790019493667087
35,43,device,device,flow,-0.9108647145713858
43,35,device,device,flow,-0.9108647145713858
35,44,device,device,flow,-0.8759939657384032
44,35,device,device,flow,-0.8759939657384032
41,42,device,device,flow,-0.786231547523042
42,41,device,device,flow,-0.786231547523042
41,43,device,device,flow,-0.7556200317085155
43,41,device,device,flow,-0.7556200317085155
41,44,device,device,flow,-0.7601909541765256
44,41,device,device,flow,-0.7601909541765256
42,44,device,device,flow,0.7697176916262332
44,42,device,device,flow,0.7697176916262332
43,44,device,device,flow,0.8530592690231331
44,43,device,device,flow,0.8530592690231331
51,53,device,device,flow,0.8821358816267592
53,51,device,device,flow,0.8821358816267592
