src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.974034614438395
9,7,device,device,flow,0.974034614438395
13,14,device,device,flow,-0.8808349686771557
14,13,device,device,flow,-0.8808349686771557
14,17,device,device,flow,-0.8127548153658297
17,14,device,device,flow,-0.8127548153658297
23,24,device,device,flow,0.9420814764038193
24,23,device,device,flow,0.9420814764038193
23,27,device,device,flow,0.8924099967406072
27,23,device,device,flow,0.8924099967406072
23,31,device,device,flow,0.9032268471544459
31,23,device,device,flow,0.9032268471544459
24,31,device,device,flow,0.9511337933866656
31,24,device,device,flow,0.9511337933866656
25,35,device,device,flow,0.7959760160274661
35,25,device,device,flow,0.7959760160274661
25,51,device,device,flow,0.8154254448567714
51,25,device,device,flow,0.8154254448567714
25,53,device,device,flow,0.7914993126395352
53,25,device,device,flow,0.7914993126395352
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.7836065573770493
31,27,device,device,flow,0.7836065573770493
35,41,device,device,flow,0.7751118108760625
41,35,device,device,flow,0.7751118108760625
35,51,device,device,flow,0.870614375678875
51,35,device,device,flow,0.870614375678875
35,53,device,device,flow,0.8533850344190758
53,35,device,device,flow,0.8533850344190758
43,44,device,device,flow,0.7809925251535199
44,43,device,device,flow,0.7809925251535199
43,51,device,device,flow,0.8038398998910189
51,43,device,device,flow,0.8038398998910189
43,53,device,device,flow,0.8237497296177786
53,43,device,device,flow,0.8237497296177786
44,53,device,device,flow,0.7743459097218096
53,44,device,device,flow,0.7743459097218096
51,53,device,device,flow,0.9924570974972224
53,51,device,device,flow,0.9924570974972224
