src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8693616406357736
8,7,device,device,flow,-0.8693616406357736
7,9,device,device,flow,0.96818397099661
9,7,device,device,flow,0.96818397099661
7,29,device,device,flow,-0.8782398045943531
29,7,device,device,flow,-0.8782398045943531
7,33,device,device,flow,0.9037217884931119
33,7,device,device,flow,0.9037217884931119
7,34,device,device,flow,0.8116247075767733
34,7,device,device,flow,0.8116247075767733
7,35,device,device,flow,0.8729832622179997
35,7,device,device,flow,0.8729832622179997
7,41,device,device,flow,0.7699464307390931
41,7,device,device,flow,0.7699464307390931
7,42,device,device,flow,0.9024495343192658
42,7,device,device,flow,0.9024495343192658
7,45,device,device,flow,0.8449843200358294
45,7,device,device,flow,0.8449843200358294
7,48,device,device,flow,-0.7875007905896175
48,7,device,device,flow,-0.7875007905896175
7,51,device,device,flow,0.8558915192818123
51,7,device,device,flow,0.8558915192818123
7,53,device,device,flow,0.857234278584797
53,7,device,device,flow,0.857234278584797
8,9,device,device,flow,-0.8695943604922306
9,8,device,device,flow,-0.8695943604922306
8,10,device,device,flow,-0.8221266320609256
10,8,device,device,flow,-0.8221266320609256
8,13,device,device,flow,0.7974191607261537
13,8,device,device,flow,0.7974191607261537
8,15,device,device,flow,-0.8313701009078123
15,8,device,device,flow,-0.8313701009078123
8,16,device,device,flow,-0.7958960988856504
16,8,device,device,flow,-0.7958960988856504
8,19,device,device,flow,-0.8221266320609256
19,8,device,device,flow,-0.8221266320609256
8,21,device,device,flow,-0.8221266320609256
21,8,device,device,flow,-0.8221266320609256
8,25,device,device,flow,0.7846880191820392
25,8,device,device,flow,0.7846880191820392
8,29,device,device,flow,0.9216883558089316
29,8,device,device,flow,0.9216883558089316
8,33,device,device,flow,-0.9604674897940181
33,8,device,device,flow,-0.9604674897940181
8,34,device,device,flow,-0.8221421881349711
34,8,device,device,flow,-0.8221421881349711
8,35,device,device,flow,-0.8733546395398126
35,8,device,device,flow,-0.8733546395398126
8,42,device,device,flow,-0.9681959510048974
42,8,device,device,flow,-0.9681959510048974
8,45,device,device,flow,-0.864852264251477
45,8,device,device,flow,-0.864852264251477
8,48,device,device,flow,0.8079371897319474
48,8,device,device,flow,0.8079371897319474
8,51,device,device,flow,-0.8859673204631763
51,8,device,device,flow,-0.8859673204631763
8,53,device,device,flow,-0.8912242649783387
53,8,device,device,flow,-0.8912242649783387
9,29,device,device,flow,-0.8805782728693183
29,9,device,device,flow,-0.8805782728693183
9,33,device,device,flow,0.893363444385074
33,9,device,device,flow,0.893363444385074
9,34,device,device,flow,0.7939217152312497
34,9,device,device,flow,0.7939217152312497
9,35,device,device,flow,0.8566211811594845
35,9,device,device,flow,0.8566211811594845
9,41,device,device,flow,0.7505535480441214
41,9,device,device,flow,0.7505535480441214
9,42,device,device,flow,0.8916739351692325
42,9,device,device,flow,0.8916739351692325
9,45,device,device,flow,0.8325261584946353
45,9,device,device,flow,0.8325261584946353
9,48,device,device,flow,-0.7735439411638425
48,9,device,device,flow,-0.7735439411638425
9,51,device,device,flow,0.8435076942529898
51,9,device,device,flow,0.8435076942529898
9,53,device,device,flow,0.8456694163952988
53,9,device,device,flow,0.8456694163952988
10,13,device,device,flow,-0.9733638727678694
13,10,device,device,flow,-0.9733638727678694
10,14,device,device,flow,0.8711795710179855
14,10,device,device,flow,0.8711795710179855
10,15,device,device,flow,0.9893583225274095
15,10,device,device,flow,0.9893583225274095
10,16,device,device,flow,0.98932698352243
16,10,device,device,flow,0.98932698352243
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.7988892826659238
23,10,device,device,flow,0.7988892826659238
10,24,device,device,flow,0.7966392551568686
24,10,device,device,flow,0.7966392551568686
10,25,device,device,flow,-0.9423861466096691
25,10,device,device,flow,-0.9423861466096691
10,27,device,device,flow,0.752236644175222
27,10,device,device,flow,0.752236644175222
10,31,device,device,flow,0.7863397450220744
31,10,device,device,flow,0.7863397450220744
10,33,device,device,flow,0.7727930607643785
33,10,device,device,flow,0.7727930607643785
10,42,device,device,flow,0.7783247712956288
42,10,device,device,flow,0.7783247712956288
12,44,device,device,flow,0.7517027105865133
44,12,device,device,flow,0.7517027105865133
13,14,device,device,flow,-0.9222186911202382
14,13,device,device,flow,-0.9222186911202382
13,15,device,device,flow,-0.9827879723855742
15,13,device,device,flow,-0.9827879723855742
13,16,device,device,flow,-0.9437781926282142
16,13,device,device,flow,-0.9437781926282142
13,19,device,device,flow,-0.9733638727678692
19,13,device,device,flow,-0.9733638727678692
13,21,device,device,flow,-0.9733638727678692
21,13,device,device,flow,-0.9733638727678692
13,23,device,device,flow,-0.7898410504607837
23,13,device,device,flow,-0.7898410504607837
13,24,device,device,flow,-0.7877178114015059
24,13,device,device,flow,-0.7877178114015059
13,25,device,device,flow,0.9272325429164802
25,13,device,device,flow,0.9272325429164802
13,31,device,device,flow,-0.7781411086268802
31,13,device,device,flow,-0.7781411086268802
14,15,device,device,flow,0.8804375166217522
15,14,device,device,flow,0.8804375166217522
14,16,device,device,flow,0.8437631099906363
16,14,device,device,flow,0.8437631099906363
14,19,device,device,flow,0.8711795710179854
19,14,device,device,flow,0.8711795710179854
14,21,device,device,flow,0.8711795710179854
21,14,device,device,flow,0.8711795710179854
14,25,device,device,flow,-0.8262705153186333
25,14,device,device,flow,-0.8262705153186333
15,16,device,device,flow,0.9576095336738341
16,15,device,device,flow,0.9576095336738341
15,19,device,device,flow,0.9893583225274095
19,15,device,device,flow,0.9893583225274095
15,21,device,device,flow,0.9893583225274095
21,15,device,device,flow,0.9893583225274095
15,23,device,device,flow,0.7905244588483517
23,15,device,device,flow,0.7905244588483517
15,24,device,device,flow,0.7880595096657791
24,15,device,device,flow,0.7880595096657791
15,25,device,device,flow,-0.9345534594516445
25,15,device,device,flow,-0.9345534594516445
15,31,device,device,flow,0.7778847660660794
31,15,device,device,flow,0.7778847660660794
15,33,device,device,flow,0.7812478313725586
33,15,device,device,flow,0.7812478313725586
15,42,device,device,flow,0.784853617950882
42,15,device,device,flow,0.784853617950882
16,19,device,device,flow,0.9893269835224298
19,16,device,device,flow,0.9893269835224298
16,21,device,device,flow,0.9893269835224298
21,16,device,device,flow,0.9893269835224298
16,23,device,device,flow,0.7901365037250795
23,16,device,device,flow,0.7901365037250795
16,24,device,device,flow,0.7881382448367866
24,16,device,device,flow,0.7881382448367866
16,25,device,device,flow,-0.9301161763777736
25,16,device,device,flow,-0.9301161763777736
16,31,device,device,flow,0.7779471279664858
31,16,device,device,flow,0.7779471279664858
16,42,device,device,flow,0.7556188847443631
42,16,device,device,flow,0.7556188847443631
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.7988892826659238
23,19,device,device,flow,0.7988892826659238
19,24,device,device,flow,0.7966392551568686
24,19,device,device,flow,0.7966392551568686
19,25,device,device,flow,-0.9423861466096691
25,19,device,device,flow,-0.9423861466096691
19,27,device,device,flow,0.752236644175222
27,19,device,device,flow,0.752236644175222
19,31,device,device,flow,0.7863397450220744
31,19,device,device,flow,0.7863397450220744
19,33,device,device,flow,0.7727930607643785
33,19,device,device,flow,0.7727930607643785
19,42,device,device,flow,0.7783247712956288
