src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9502120810965857
9,7,device,device,flow,0.9502120810965857
7,25,device,device,flow,0.7522002584186785
25,7,device,device,flow,0.7522002584186785
10,13,device,device,flow,-0.9332575274119183
13,10,device,device,flow,-0.9332575274119183
10,14,device,device,flow,0.8876824771106586
14,10,device,device,flow,0.8876824771106586
10,15,device,device,flow,0.9833181507790847
15,10,device,device,flow,0.9833181507790847
10,16,device,device,flow,0.9788062456458112
16,10,device,device,flow,0.9788062456458112
10,19,device,device,flow,0.9921548187511793
19,10,device,device,flow,0.9921548187511793
10,21,device,device,flow,0.9921548187511793
21,10,device,device,flow,0.9921548187511793
13,14,device,device,flow,-0.971630932950218
14,13,device,device,flow,-0.971630932950218
13,15,device,device,flow,-0.9538102608599118
15,13,device,device,flow,-0.9538102608599118
13,16,device,device,flow,-0.8865638727733715
16,13,device,device,flow,-0.8865638727733715
13,19,device,device,flow,-0.940248818692992
19,13,device,device,flow,-0.940248818692992
13,21,device,device,flow,-0.940248818692992
21,13,device,device,flow,-0.940248818692992
14,15,device,device,flow,0.9061483186938841
15,14,device,device,flow,0.9061483186938841
14,16,device,device,flow,0.8436394553331853
16,14,device,device,flow,0.8436394553331853
14,19,device,device,flow,0.8936774923280293
19,14,device,device,flow,0.8936774923280293
14,21,device,device,flow,0.8936774923280293
21,14,device,device,flow,0.8936774923280293
15,16,device,device,flow,0.9360332672018009
16,15,device,device,flow,0.9360332672018009
15,19,device,device,flow,0.9865497559834658
19,15,device,device,flow,0.9865497559834658
15,21,device,device,flow,0.9865497559834658
21,15,device,device,flow,0.9865497559834658
16,19,device,device,flow,0.9711273332412415
19,16,device,device,flow,0.9711273332412415
16,21,device,device,flow,0.9711273332412415
21,16,device,device,flow,0.9711273332412415
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9734648072805241
24,23,device,device,flow,0.9734648072805241
23,27,device,device,flow,0.942831886969719
27,23,device,device,flow,0.942831886969719
23,31,device,device,flow,0.9702886325716912
31,23,device,device,flow,0.9702886325716912
24,27,device,device,flow,0.8718869584883063
27,24,device,device,flow,0.8718869584883063
24,31,device,device,flow,0.994347759205114
31,24,device,device,flow,0.994347759205114
26,54,device,device,flow,0.8620315180043365
54,26,device,device,flow,0.8620315180043365
26,56,device,device,flow,0.9702811771190587
56,26,device,device,flow,0.9702811771190587
27,31,device,device,flow,0.8773135049150852
31,27,device,device,flow,0.8773135049150852
33,35,device,device,flow,0.8646111845207948
35,33,device,device,flow,0.8646111845207948
33,42,device,device,flow,0.9747029375861394
42,33,device,device,flow,0.9747029375861394
34,45,device,device,flow,0.8519459554378718
45,34,device,device,flow,0.8519459554378718
35,42,device,device,flow,0.8470982945606618
42,35,device,device,flow,0.8470982945606618
35,45,device,device,flow,0.7942911340421517
45,35,device,device,flow,0.7942911340421517
45,51,device,device,flow,0.7573643363698966
51,45,device,device,flow,0.7573643363698966
51,53,device,device,flow,0.9828399038757663
53,51,device,device,flow,0.9828399038757663
54,56,device,device,flow,0.7922377088284949
56,54,device,device,flow,0.7922377088284949
