src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8160821621422767
10,8,device,device,flow,-0.8160821621422767
8,13,device,device,flow,0.886770275760627
13,8,device,device,flow,0.886770275760627
8,14,device,device,flow,-0.9320423631050014
14,8,device,device,flow,-0.9320423631050014
8,15,device,device,flow,-0.825071715420528
15,8,device,device,flow,-0.825071715420528
8,16,device,device,flow,-0.7734503335249554
16,8,device,device,flow,-0.7734503335249554
8,19,device,device,flow,-0.8160821621422767
19,8,device,device,flow,-0.8160821621422767
8,21,device,device,flow,-0.8160821621422767
21,8,device,device,flow,-0.8160821621422767
8,41,device,device,flow,0.7525996679211895
41,8,device,device,flow,0.7525996679211895
10,13,device,device,flow,-0.9382251996411776
13,10,device,device,flow,-0.9382251996411776
10,14,device,device,flow,0.9178709846408333
14,10,device,device,flow,0.9178709846408333
10,15,device,device,flow,0.9778142048448024
15,10,device,device,flow,0.9778142048448024
10,16,device,device,flow,0.9796557560988786
16,10,device,device,flow,0.9796557560988786
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,24,device,device,flow,0.7591931898590182
24,10,device,device,flow,0.7591931898590182
12,25,device,device,flow,-0.9626157877174849
25,12,device,device,flow,-0.9626157877174849
12,35,device,device,flow,-0.7700351368899017
35,12,device,device,flow,-0.7700351368899017
12,44,device,device,flow,-0.7560797930755893
44,12,device,device,flow,-0.7560797930755893
13,14,device,device,flow,-0.9857794351417449
14,13,device,device,flow,-0.9857794351417449
13,15,device,device,flow,-0.9573647037504911
15,13,device,device,flow,-0.9573647037504911
13,16,device,device,flow,-0.881394242222582
16,13,device,device,flow,-0.881394242222582
13,19,device,device,flow,-0.9382251996411773
19,13,device,device,flow,-0.9382251996411773
13,21,device,device,flow,-0.9382251996411773
21,13,device,device,flow,-0.9382251996411773
13,24,device,device,flow,-0.7799031498808868
24,13,device,device,flow,-0.7799031498808868
14,15,device,device,flow,0.9354031212057593
15,14,device,device,flow,0.9354031212057593
14,16,device,device,flow,0.8633575909902429
16,14,device,device,flow,0.8633575909902429
14,19,device,device,flow,0.9178709846408335
19,14,device,device,flow,0.9178709846408335
14,21,device,device,flow,0.9178709846408335
21,14,device,device,flow,0.9178709846408335
14,24,device,device,flow,0.7644569882642972
24,14,device,device,flow,0.7644569882642972
15,16,device,device,flow,0.915899301492525
16,15,device,device,flow,0.915899301492525
15,19,device,device,flow,0.9778142048448024
19,15,device,device,flow,0.9778142048448024
15,21,device,device,flow,0.9778142048448024
21,15,device,device,flow,0.9778142048448024
15,24,device,device,flow,0.7810152759187916
24,15,device,device,flow,0.7810152759187916
15,31,device,device,flow,0.7702829774037161
31,15,device,device,flow,0.7702829774037161
16,19,device,device,flow,0.9796557560988786
19,16,device,device,flow,0.9796557560988786
16,21,device,device,flow,0.9796557560988786
21,16,device,device,flow,0.9796557560988786
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,24,device,device,flow,0.7591931898590182
24,19,device,device,flow,0.7591931898590182
21,24,device,device,flow,0.7591931898590182
24,21,device,device,flow,0.7591931898590182
23,24,device,device,flow,0.9734034968563469
24,23,device,device,flow,0.9734034968563469
23,27,device,device,flow,0.9183716099291581
27,23,device,device,flow,0.9183716099291581
23,31,device,device,flow,0.9550448552070113
31,23,device,device,flow,0.9550448552070113
24,27,device,device,flow,0.8492791916485858
27,24,device,device,flow,0.8492791916485858
24,31,device,device,flow,0.9646098144622248
31,24,device,device,flow,0.9646098144622248
25,35,device,device,flow,0.7729540189510223
35,25,device,device,flow,0.7729540189510223
25,41,device,device,flow,0.7809319001380512
41,25,device,device,flow,0.7809319001380512
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.9012270577171704
31,27,device,device,flow,0.9012270577171704
35,41,device,device,flow,0.7785828888110189
41,35,device,device,flow,0.7785828888110189
51,53,device,device,flow,0.9552950585058319
53,51,device,device,flow,0.9552950585058319
54,56,device,device,flow,0.8823342588553599
56,54,device,device,flow,0.8823342588553599
