src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.942636878596333
9,7,device,device,flow,0.942636878596333
8,43,device,device,flow,0.7754687148003355
43,8,device,device,flow,0.7754687148003355
10,13,device,device,flow,-0.9783181369732131
13,10,device,device,flow,-0.9783181369732131
10,14,device,device,flow,0.984940437267013
14,10,device,device,flow,0.984940437267013
10,15,device,device,flow,0.9965452097371071
15,10,device,device,flow,0.9965452097371071
10,16,device,device,flow,0.9966967120635262
16,10,device,device,flow,0.9966967120635262
10,19,device,device,flow,0.9966967120635265
19,10,device,device,flow,0.9966967120635265
10,21,device,device,flow,0.9966967120635265
21,10,device,device,flow,0.9966967120635265
13,14,device,device,flow,-0.9776535071908989
14,13,device,device,flow,-0.9776535071908989
13,15,device,device,flow,-0.9836113917573015
15,13,device,device,flow,-0.9836113917573015
13,16,device,device,flow,-0.9816229601377746
16,13,device,device,flow,-0.9816229601377746
13,19,device,device,flow,-0.981622960137775
19,13,device,device,flow,-0.981622960137775
13,21,device,device,flow,-0.981622960137775
21,13,device,device,flow,-0.981622960137775
13,35,device,device,flow,-0.7685592262409224
35,13,device,device,flow,-0.7685592262409224
14,15,device,device,flow,0.9884444823002707
15,14,device,device,flow,0.9884444823002707
14,16,device,device,flow,0.9864585867304873
16,14,device,device,flow,0.9864585867304873
14,19,device,device,flow,0.9864585867304875
19,14,device,device,flow,0.9864585867304875
14,21,device,device,flow,0.9864585867304875
21,14,device,device,flow,0.9864585867304875
14,44,device,device,flow,0.775915188212675
44,14,device,device,flow,0.775915188212675
15,16,device,device,flow,0.9998479955591457
16,15,device,device,flow,0.9998479955591457
15,19,device,device,flow,0.9998479955591459
19,15,device,device,flow,0.9998479955591459
15,21,device,device,flow,0.9998479955591459
21,15,device,device,flow,0.9998479955591459
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.8543887145601312
24,23,device,device,flow,0.8543887145601312
23,27,device,device,flow,0.9553068462489948
27,23,device,device,flow,0.9553068462489948
23,28,device,device,flow,-0.7612700899949623
28,23,device,device,flow,-0.7612700899949623
23,29,device,device,flow,-0.9171338094611754
29,23,device,device,flow,-0.9171338094611754
23,31,device,device,flow,0.8532717740809551
31,23,device,device,flow,0.8532717740809551
23,33,device,device,flow,-0.9560999760959832
33,23,device,device,flow,-0.9560999760959832
23,41,device,device,flow,-0.9664210008714136
41,23,device,device,flow,-0.9664210008714136
23,42,device,device,flow,-0.9491106334100176
42,23,device,device,flow,-0.9491106334100176
24,28,device,device,flow,-0.9614162820079027
28,24,device,device,flow,-0.9614162820079027
24,31,device,device,flow,0.9990857148102038
31,24,device,device,flow,0.9990857148102038
24,33,device,device,flow,-0.8310953220518045
33,24,device,device,flow,-0.8310953220518045
24,41,device,device,flow,-0.7969248739038267
41,24,device,device,flow,-0.7969248739038267
24,42,device,device,flow,-0.7688032280639264
42,24,device,device,flow,-0.7688032280639264
25,44,device,device,flow,-0.9120393822473191
44,25,device,device,flow,-0.9120393822473191
25,53,device,device,flow,-0.7984215433178545
53,25,device,device,flow,-0.7984215433178545
27,29,device,device,flow,-0.9842276734700344
29,27,device,device,flow,-0.9842276734700344
27,33,device,device,flow,-0.89874599615194
33,27,device,device,flow,-0.89874599615194
27,41,device,device,flow,-0.9300726331794756
41,27,device,device,flow,-0.9300726331794756
27,42,device,device,flow,-0.914446457484141
42,27,device,device,flow,-0.914446457484141
28,31,device,device,flow,-0.9698293779465147
31,28,device,device,flow,-0.9698293779465147
29,33,device,device,flow,0.8584027310213788
33,29,device,device,flow,0.8584027310213788
29,41,device,device,flow,0.8878484783723204
41,29,device,device,flow,0.8878484783723204
29,42,device,device,flow,0.8683896268931619
42,29,device,device,flow,0.8683896268931619
31,33,device,device,flow,-0.8300753871128521
33,31,device,device,flow,-0.8300753871128521
31,41,device,device,flow,-0.7948983989505471
41,31,device,device,flow,-0.7948983989505471
31,42,device,device,flow,-0.7680745995281435
42,31,device,device,flow,-0.7680745995281435
33,41,device,device,flow,0.9805802209546582
41,33,device,device,flow,0.9805802209546582
33,42,device,device,flow,0.9852262067594171
42,33,device,device,flow,0.9852262067594171
33,53,device,device,flow,-0.8021501243981112
53,33,device,device,flow,-0.8021501243981112
41,42,device,device,flow,0.9889851490574836
42,41,device,device,flow,0.9889851490574836
42,51,device,device,flow,-0.7541636689932809
51,42,device,device,flow,-0.7541636689932809
42,53,device,device,flow,-0.8245058152514848
53,42,device,device,flow,-0.8245058152514848
44,51,device,device,flow,0.7829098906244842
51,44,device,device,flow,0.7829098906244842
44,53,device,device,flow,0.8443086594421206
53,44,device,device,flow,0.8443086594421206
51,53,device,device,flow,0.9807982074789071
53,51,device,device,flow,0.9807982074789071
