src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8022559110627886
8,7,device,device,flow,-0.8022559110627886
7,9,device,device,flow,0.9411865217901931
9,7,device,device,flow,0.9411865217901931
7,33,device,device,flow,0.7803417588209389
33,7,device,device,flow,0.7803417588209389
7,35,device,device,flow,0.828928689339475
35,7,device,device,flow,0.828928689339475
7,42,device,device,flow,0.8217820976836534
42,7,device,device,flow,0.8217820976836534
8,9,device,device,flow,-0.8087438643925832
9,8,device,device,flow,-0.8087438643925832
8,10,device,device,flow,-0.9457859338988287
10,8,device,device,flow,-0.9457859338988287
8,12,device,device,flow,0.8186017810318305
12,8,device,device,flow,0.8186017810318305
8,13,device,device,flow,0.9413814290843788
13,8,device,device,flow,0.9413814290843788
8,14,device,device,flow,-0.8950583133368852
14,8,device,device,flow,-0.8950583133368852
8,15,device,device,flow,-0.9457598189809919
15,8,device,device,flow,-0.9457598189809919
8,16,device,device,flow,-0.9457859338988286
16,8,device,device,flow,-0.9457859338988286
8,19,device,device,flow,-0.9457859338988287
19,8,device,device,flow,-0.9457859338988287
8,21,device,device,flow,-0.9457859338988287
21,8,device,device,flow,-0.9457859338988287
8,33,device,device,flow,-0.9671428569491549
33,8,device,device,flow,-0.9671428569491549
8,35,device,device,flow,-0.9064653853076451
35,8,device,device,flow,-0.9064653853076451
8,42,device,device,flow,-0.9535957072195625
42,8,device,device,flow,-0.9535957072195625
8,43,device,device,flow,-0.7988558487656763
43,8,device,device,flow,-0.7988558487656763
8,51,device,device,flow,-0.8673382594698247
51,8,device,device,flow,-0.8673382594698247
8,53,device,device,flow,-0.8756078851590828
53,8,device,device,flow,-0.8756078851590828
9,33,device,device,flow,0.786506295300859
33,9,device,device,flow,0.786506295300859
9,35,device,device,flow,0.8297155401892736
35,9,device,device,flow,0.8297155401892736
9,42,device,device,flow,0.8211599614761306
42,9,device,device,flow,0.8211599614761306
10,12,device,device,flow,-0.8477710432489706
12,10,device,device,flow,-0.8477710432489706
10,13,device,device,flow,-0.9921756151752976
13,10,device,device,flow,-0.9921756151752976
10,14,device,device,flow,0.9874216456200581
14,10,device,device,flow,0.9874216456200581
10,15,device,device,flow,0.9999992354952556
15,10,device,device,flow,0.9999992354952556
10,16,device,device,flow,0.9999999999999997
16,10,device,device,flow,0.9999999999999997
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,33,device,device,flow,0.9087504768212706
33,10,device,device,flow,0.9087504768212706
10,35,device,device,flow,0.8017139129696929
35,10,device,device,flow,0.8017139129696929
10,42,device,device,flow,0.8841977088293156
42,10,device,device,flow,0.8841977088293156
10,43,device,device,flow,0.8138776586362898
43,10,device,device,flow,0.8138776586362898
10,51,device,device,flow,0.8410237843957489
51,10,device,device,flow,0.8410237843957489
10,53,device,device,flow,0.8498733991774519
53,10,device,device,flow,0.8498733991774519
12,13,device,device,flow,0.8981583929420878
13,12,device,device,flow,0.8981583929420878
12,14,device,device,flow,-0.8732371193121168
14,12,device,device,flow,-0.8732371193121168
12,15,device,device,flow,-0.8473321871766853
15,12,device,device,flow,-0.8473321871766853
12,16,device,device,flow,-0.84777104324897
16,12,device,device,flow,-0.84777104324897
12,19,device,device,flow,-0.8477710432489699
19,12,device,device,flow,-0.8477710432489699
12,21,device,device,flow,-0.8477710432489699
21,12,device,device,flow,-0.8477710432489699
12,43,device,device,flow,-0.9833203176887618
43,12,device,device,flow,-0.9833203176887618
13,14,device,device,flow,-0.9890542375460701
14,13,device,device,flow,-0.9890542375460701
13,15,device,device,flow,-0.9920859593667514
15,13,device,device,flow,-0.9920859593667514
13,16,device,device,flow,-0.9921756151752974
16,13,device,device,flow,-0.9921756151752974
13,19,device,device,flow,-0.9921756151752974
19,13,device,device,flow,-0.9921756151752974
13,21,device,device,flow,-0.9921756151752974
21,13,device,device,flow,-0.9921756151752974
13,33,device,device,flow,-0.8961996949689252
33,13,device,device,flow,-0.8961996949689252
13,35,device,device,flow,-0.7569620113205857
35,13,device,device,flow,-0.7569620113205857
13,42,device,device,flow,-0.8638534274311471
42,13,device,device,flow,-0.8638534274311471
13,43,device,device,flow,-0.8715208697512656
43,13,device,device,flow,-0.8715208697512656
13,51,device,device,flow,-0.8188254093760698
51,13,device,device,flow,-0.8188254093760698
13,53,device,device,flow,-0.8265634999516973
53,13,device,device,flow,-0.8265634999516973
14,15,device,device,flow,0.9873598062916932
15,14,device,device,flow,0.9873598062916932
14,16,device,device,flow,0.9874216456200583
16,14,device,device,flow,0.9874216456200583
14,19,device,device,flow,0.9874216456200581
19,14,device,device,flow,0.9874216456200581
14,21,device,device,flow,0.9874216456200581
21,14,device,device,flow,0.9874216456200581
14,33,device,device,flow,0.8559151036122804
33,14,device,device,flow,0.8559151036122804
14,42,device,device,flow,0.8180169808461577
42,14,device,device,flow,0.8180169808461577
14,43,device,device,flow,0.8372047772926775
43,14,device,device,flow,0.8372047772926775
14,51,device,device,flow,0.7930645316952942
51,14,device,device,flow,0.7930645316952942
14,53,device,device,flow,0.8005795760780215
53,14,device,device,flow,0.8005795760780215
15,16,device,device,flow,0.9999992354952558
16,15,device,device,flow,0.9999992354952558
15,19,device,device,flow,0.9999992354952556
19,15,device,device,flow,0.9999992354952556
15,21,device,device,flow,0.9999992354952556
21,15,device,device,flow,0.9999992354952556
15,33,device,device,flow,0.9088230690972048
33,15,device,device,flow,0.9088230690972048
15,35,device,device,flow,0.8019848926167321
35,15,device,device,flow,0.8019848926167321
15,42,device,device,flow,0.8843045393031387
42,15,device,device,flow,0.8843045393031387
15,43,device,device,flow,0.8133978137708907
43,15,device,device,flow,0.8133978137708907
15,51,device,device,flow,0.8412428900230448
51,15,device,device,flow,0.8412428900230448
15,53,device,device,flow,0.8501124814868944
53,15,device,device,flow,0.8501124814868944
16,19,device,device,flow,0.9999999999999997
19,16,device,device,flow,0.9999999999999997
16,21,device,device,flow,0.9999999999999997
21,16,device,device,flow,0.9999999999999997
16,33,device,device,flow,0.9087504768212705
33,16,device,device,flow,0.9087504768212705
16,35,device,device,flow,0.8017139129696926
35,16,device,device,flow,0.8017139129696926
16,42,device,device,flow,0.8841977088293154
42,16,device,device,flow,0.8841977088293154
16,43,device,device,flow,0.8138776586362899
43,16,device,device,flow,0.8138776586362899
16,51,device,device,flow,0.8410237843957489
51,16,device,device,flow,0.8410237843957489
16,53,device,device,flow,0.8498733991774517
53,16,device,device,flow,0.8498733991774517
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.9087504768212706
33,19,device,device,flow,0.9087504768212706
19,35,device,device,flow,0.8017139129696929
35,19,device,device,flow,0.8017139129696929
19,42,device,device,flow,0.8841977088293156
42,19,device,device,flow,0.8841977088293156
19,43,device,device,flow,0.8138776586362898
43,19,device,device,flow,0.8138776586362898
19,51,device,device,flow,0.8410237843957489
51,19,device,device,flow,0.8410237843957489
19,53,device,device,flow,0.8498733991774519
53,19,device,device,flow,0.8498733991774519
21,33,device,device,flow,0.9087504768212706
33,21,device,device,flow,0.9087504768212706
21,35,device,device,flow,0.8017139129696929
35,21,device,device,flow,0.8017139129696929
21,42,device,device,flow,0.8841977088293156
42,21,device,device,flow,0.8841977088293156
21,43,device,device,flow,0.8138776586362898
43,21,device,device,flow,0.8138776586362898
21,51,device,device,flow,0.8410237843957489
51,21,device,device,flow,0.8410237843957489
21,53,device,device,flow,0.8498733991774519
53,21,device,device,flow,0.8498733991774519
23,24,device,device,flow,0.9817955702297816
24,23,device,device,flow,0.9817955702297816
23,27,device,device,flow,0.9639333621223739
27,23,device,device,flow,0.9639333621223739
23,31,device,device,flow,0.9794599179936533
31,23,device,device,flow,0.9794599179936533
24,27,device,device,flow,0.9116744108084549
27,24,device,device,flow,0.9116744108084549
24,31,device,device,flow,0.9994156209450915
31,24,device,device,flow,0.9994156209450915
27,31,device,device,flow,0.9077724299212291
31,27,device,device,flow,0.9077724299212291
33,35,device,device,flow,0.924257029858384
35,33,device,device,flow,0.924257029858384
33,42,device,device,flow,0.9621730354527692
42,33,device,device,flow,0.9621730354527692
33,51,device,device,flow,0.8881801390371801
51,33,device,device,flow,0.8881801390371801
33,53,device,device,flow,0.8947007062562008
53,33,device,device,flow,0.8947007062562008
34,45,device,device,flow,0.8153088431379731
45,34,device,device,flow,0.8153088431379731
34,51,device,device,flow,0.8400917585940412
51,34,device,device,flow,0.8400917585940412
34,53,device,device,flow,0.8436386968082699
53,34,device,device,flow,0.8436386968082699
35,42,device,device,flow,0.9403529222730402
42,35,device,device,flow,0.9403529222730402
35,45,device,device,flow,0.8014429857332117
45,35,device,device,flow,0.8014429857332117
35,51,device,device,flow,0.8590490378971619
51,35,device,device,flow,0.8590490378971619
35,53,device,device,flow,0.8694536687168752
53,35,device,device,flow,0.8694536687168752
42,51,device,device,flow,0.8780257430959033
51,42,device,device,flow,0.8780257430959033
42,53,device,device,flow,0.8854497591432938
53,42,device,device,flow,0.8854497591432938
45,51,device,device,flow,0.8600441855657215
51,45,device,device,flow,0.8600441855657215
45,53,device,device,flow,0.873302844958379
53,45,device,device,flow,0.873302844958379
51,53,device,device,flow,0.9849384284120779
53,51,device,device,flow,0.9849384284120779
