src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9977639868121121
9,7,device,device,flow,0.9977639868121121
7,45,device,device,flow,0.7772089659169579
45,7,device,device,flow,0.7772089659169579
8,10,device,device,flow,-0.7705320094472519
10,8,device,device,flow,-0.7705320094472519
8,15,device,device,flow,-0.7772123924833398
15,8,device,device,flow,-0.7772123924833398
8,16,device,device,flow,-0.7686545281860685
16,8,device,device,flow,-0.7686545281860685
8,19,device,device,flow,-0.78074565552857
19,8,device,device,flow,-0.78074565552857
8,21,device,device,flow,-0.78074565552857
21,8,device,device,flow,-0.78074565552857
8,33,device,device,flow,-0.9162130740533108
33,8,device,device,flow,-0.9162130740533108
8,42,device,device,flow,-0.9341734562391505
42,8,device,device,flow,-0.9341734562391505
8,44,device,device,flow,0.9104117251429205
44,8,device,device,flow,0.9104117251429205
8,45,device,device,flow,-0.753675420057069
45,8,device,device,flow,-0.753675420057069
9,45,device,device,flow,0.7702590315140624
45,9,device,device,flow,0.7702590315140624
10,13,device,device,flow,-0.954193302055473
13,10,device,device,flow,-0.954193302055473
10,14,device,device,flow,0.9101891461352429
14,10,device,device,flow,0.9101891461352429
10,15,device,device,flow,0.9885637858114699
15,10,device,device,flow,0.9885637858114699
10,16,device,device,flow,0.9970700508954098
16,10,device,device,flow,0.9970700508954098
10,19,device,device,flow,0.9879521155987522
19,10,device,device,flow,0.9879521155987522
10,21,device,device,flow,0.9879521155987522
21,10,device,device,flow,0.9879521155987522
10,33,device,device,flow,0.8816331541806418
33,10,device,device,flow,0.8816331541806418
10,42,device,device,flow,0.8741987821088624
42,10,device,device,flow,0.8741987821088624
10,43,device,device,flow,-0.7576706100282037
43,10,device,device,flow,-0.7576706100282037
10,44,device,device,flow,-0.8172807832578564
44,10,device,device,flow,-0.8172807832578564
13,14,device,device,flow,-0.9574506183277582
14,13,device,device,flow,-0.9574506183277582
13,15,device,device,flow,-0.9676630400624157
15,13,device,device,flow,-0.9676630400624157
13,16,device,device,flow,-0.9514563513713016
16,13,device,device,flow,-0.9514563513713016
13,19,device,device,flow,-0.9669860592988865
19,13,device,device,flow,-0.9669860592988865
13,21,device,device,flow,-0.9669860592988865
21,13,device,device,flow,-0.9669860592988865
13,33,device,device,flow,-0.8484500518275697
33,13,device,device,flow,-0.8484500518275697
13,42,device,device,flow,-0.8477387274847051
42,13,device,device,flow,-0.8477387274847051
13,44,device,device,flow,0.7603181207659436
44,13,device,device,flow,0.7603181207659436
14,15,device,device,flow,0.9203111918095828
15,14,device,device,flow,0.9203111918095828
14,16,device,device,flow,0.9060442304590225
16,14,device,device,flow,0.9060442304590225
14,19,device,device,flow,0.9183126760029887
19,14,device,device,flow,0.9183126760029887
14,21,device,device,flow,0.9183126760029887
21,14,device,device,flow,0.9183126760029887
14,25,device,device,flow,-0.778473385452032
25,14,device,device,flow,-0.778473385452032
14,41,device,device,flow,-0.7532211605019452
41,14,device,device,flow,-0.7532211605019452
15,16,device,device,flow,0.9856673442324017
16,15,device,device,flow,0.9856673442324017
15,19,device,device,flow,0.9999666998729698
19,15,device,device,flow,0.9999666998729698
15,21,device,device,flow,0.9999666998729698
21,15,device,device,flow,0.9999666998729698
15,33,device,device,flow,0.8810173880909385
33,15,device,device,flow,0.8810173880909385
15,42,device,device,flow,0.8740117101321992
42,15,device,device,flow,0.8740117101321992
15,43,device,device,flow,-0.7566865261729506
43,15,device,device,flow,-0.7566865261729506
15,44,device,device,flow,-0.8216391628200441
44,15,device,device,flow,-0.8216391628200441
16,19,device,device,flow,0.9850574661822755
19,16,device,device,flow,0.9850574661822755
16,21,device,device,flow,0.9850574661822755
21,16,device,device,flow,0.9850574661822755
16,33,device,device,flow,0.874747254887892
33,16,device,device,flow,0.874747254887892
16,42,device,device,flow,0.867208541049312
42,16,device,device,flow,0.867208541049312
16,43,device,device,flow,-0.7506286672760023
43,16,device,device,flow,-0.7506286672760023
16,44,device,device,flow,-0.8097681341728461
44,16,device,device,flow,-0.8097681341728461
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8827546306641645
33,19,device,device,flow,0.8827546306641645
19,42,device,device,flow,0.8759422696336906
42,19,device,device,flow,0.8759422696336906
19,43,device,device,flow,-0.7572015371994412
43,19,device,device,flow,-0.7572015371994412
19,44,device,device,flow,-0.8239149859665248
44,19,device,device,flow,-0.8239149859665248
21,33,device,device,flow,0.8827546306641645
33,21,device,device,flow,0.8827546306641645
21,42,device,device,flow,0.8759422696336906
42,21,device,device,flow,0.8759422696336906
21,43,device,device,flow,-0.7572015371994412
43,21,device,device,flow,-0.7572015371994412
21,44,device,device,flow,-0.8239149859665248
44,21,device,device,flow,-0.8239149859665248
23,24,device,device,flow,0.9622853697972232
24,23,device,device,flow,0.9622853697972232
23,27,device,device,flow,0.92600842116753
27,23,device,device,flow,0.92600842116753
23,31,device,device,flow,0.9540391350263946
31,23,device,device,flow,0.9540391350263946
23,41,device,device,flow,-0.8013435287781656
41,23,device,device,flow,-0.8013435287781656
23,51,device,device,flow,-0.7995244631368361
51,23,device,device,flow,-0.7995244631368361
23,53,device,device,flow,-0.7689725285308492
53,23,device,device,flow,-0.7689725285308492
24,27,device,device,flow,0.8245901511003655
27,24,device,device,flow,0.8245901511003655
24,31,device,device,flow,0.9878185242137615
31,24,device,device,flow,0.9878185242137615
24,41,device,device,flow,-0.7696105062879073
41,24,device,device,flow,-0.7696105062879073
24,51,device,device,flow,-0.7970664509301797
51,24,device,device,flow,-0.7970664509301797
24,53,device,device,flow,-0.7671342301276142
53,24,device,device,flow,-0.7671342301276142
25,41,device,device,flow,0.8042386226270524
41,25,device,device,flow,0.8042386226270524
25,43,device,device,flow,0.7577835402413319
43,25,device,device,flow,0.7577835402413319
27,31,device,device,flow,0.8194699124039029
31,27,device,device,flow,0.8194699124039029
31,41,device,device,flow,-0.7543545300704043
41,31,device,device,flow,-0.7543545300704043
31,51,device,device,flow,-0.7866155544294279
51,31,device,device,flow,-0.7866155544294279
31,53,device,device,flow,-0.756565983873492
