src_global,dst_global,src_type,dst_type,edge_type,weight
14,41,device,device,flow,-0.8961657994125433
41,14,device,device,flow,-0.8961657994125433
14,42,device,device,flow,-0.9308456534023668
42,14,device,device,flow,-0.9308456534023668
14,43,device,device,flow,0.8076297926975984
43,14,device,device,flow,0.8076297926975984
33,41,device,device,flow,-0.8337598983012163
41,33,device,device,flow,-0.8337598983012163
33,42,device,device,flow,-0.913103181600409
42,33,device,device,flow,-0.913103181600409
33,43,device,device,flow,0.7709100419351823
43,33,device,device,flow,0.7709100419351823
41,42,device,device,flow,0.9434516537373288
42,41,device,device,flow,0.9434516537373288
41,43,device,device,flow,-0.8109950902180619
43,41,device,device,flow,-0.8109950902180619
42,43,device,device,flow,-0.8703169104468718
43,42,device,device,flow,-0.8703169104468718
