src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8504999836001027
10,8,device,device,flow,-0.8504999836001027
8,12,device,device,flow,0.8754108069795513
12,8,device,device,flow,0.8754108069795513
8,13,device,device,flow,0.8538806699133353
13,8,device,device,flow,0.8538806699133353
8,14,device,device,flow,-0.8800750183097606
14,8,device,device,flow,-0.8800750183097606
8,15,device,device,flow,-0.8532763833728697
15,8,device,device,flow,-0.8532763833728697
8,16,device,device,flow,-0.8509939818846204
16,8,device,device,flow,-0.8509939818846204
8,19,device,device,flow,-0.8509939818846208
19,8,device,device,flow,-0.8509939818846208
8,21,device,device,flow,-0.8509939818846208
21,8,device,device,flow,-0.8509939818846208
10,12,device,device,flow,-0.7645502967575455
12,10,device,device,flow,-0.7645502967575455
10,13,device,device,flow,-0.9596958817878743
13,10,device,device,flow,-0.9596958817878743
10,14,device,device,flow,0.9728171100817153
14,10,device,device,flow,0.9728171100817153
10,15,device,device,flow,0.9951109814242296
15,10,device,device,flow,0.9951109814242296
10,16,device,device,flow,0.9954435413890868
16,10,device,device,flow,0.9954435413890868
10,19,device,device,flow,0.9954435413890864
19,10,device,device,flow,0.9954435413890864
10,21,device,device,flow,0.9954435413890864
21,10,device,device,flow,0.9954435413890864
12,13,device,device,flow,0.7554419220794629
13,12,device,device,flow,0.7554419220794629
12,14,device,device,flow,-0.7883026051358383
14,12,device,device,flow,-0.7883026051358383
12,15,device,device,flow,-0.7653037035727303
15,12,device,device,flow,-0.7653037035727303
12,16,device,device,flow,-0.7638239108659975
16,12,device,device,flow,-0.7638239108659975
12,19,device,device,flow,-0.7638239108659975
19,12,device,device,flow,-0.7638239108659975
12,21,device,device,flow,-0.7638239108659975
21,12,device,device,flow,-0.7638239108659975
13,14,device,device,flow,-0.9888207419210756
14,13,device,device,flow,-0.9888207419210756
13,15,device,device,flow,-0.9680957217280451
15,13,device,device,flow,-0.9680957217280451
13,16,device,device,flow,-0.9637142451058814
16,13,device,device,flow,-0.9637142451058814
13,19,device,device,flow,-0.9637142451058817
19,13,device,device,flow,-0.9637142451058817
13,21,device,device,flow,-0.9637142451058817
21,13,device,device,flow,-0.9637142451058817
14,15,device,device,flow,0.9807422021826393
15,14,device,device,flow,0.9807422021826393
14,16,device,device,flow,0.9768550033424933
16,14,device,device,flow,0.9768550033424933
14,19,device,device,flow,0.9768550033424935
19,14,device,device,flow,0.9768550033424935
14,21,device,device,flow,0.9768550033424935
21,14,device,device,flow,0.9768550033424935
15,16,device,device,flow,0.9996971912684293
16,15,device,device,flow,0.9996971912684293
15,19,device,device,flow,0.9996971912684293
19,15,device,device,flow,0.9996971912684293
15,21,device,device,flow,0.9996971912684293
21,15,device,device,flow,0.9996971912684293
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9409137598469491
24,23,device,device,flow,0.9409137598469491
23,27,device,device,flow,0.8608264075975359
27,23,device,device,flow,0.8608264075975359
23,31,device,device,flow,0.9059130598118915
31,23,device,device,flow,0.9059130598118915
24,28,device,device,flow,-0.7594360397407174
28,24,device,device,flow,-0.7594360397407174
24,31,device,device,flow,0.9499922780334196
31,24,device,device,flow,0.9499922780334196
26,56,device,device,flow,0.818153508455896
56,26,device,device,flow,0.818153508455896
27,31,device,device,flow,0.8453219625027665
31,27,device,device,flow,0.8453219625027665
51,53,device,device,flow,0.9717446238640091
53,51,device,device,flow,0.9717446238640091
