src_global,dst_global,src_type,dst_type,edge_type,weight
12,14,device,device,flow,0.9970805896642922
14,12,device,device,flow,0.9970805896642922
12,33,device,device,flow,0.9919280955377107
33,12,device,device,flow,0.9919280955377107
12,41,device,device,flow,-0.9922351605001019
41,12,device,device,flow,-0.9922351605001019
12,42,device,device,flow,0.9427481009896164
42,12,device,device,flow,0.9427481009896164
12,43,device,device,flow,0.9608820661655771
43,12,device,device,flow,0.9608820661655771
14,33,device,device,flow,0.9920146367906496
33,14,device,device,flow,0.9920146367906496
14,41,device,device,flow,-0.9943125368002937
41,14,device,device,flow,-0.9943125368002937
14,42,device,device,flow,0.9410564910393105
42,14,device,device,flow,0.9410564910393105
14,43,device,device,flow,0.9600190068218725
43,14,device,device,flow,0.9600190068218725
33,41,device,device,flow,-0.9851236010606235
41,33,device,device,flow,-0.9851236010606235
33,42,device,device,flow,0.9735730065819082
42,33,device,device,flow,0.9735730065819082
33,43,device,device,flow,0.9655780574074261
43,33,device,device,flow,0.9655780574074261
41,42,device,device,flow,-0.9297645504668532
42,41,device,device,flow,-0.9297645504668532
41,43,device,device,flow,-0.9569781445566948
43,41,device,device,flow,-0.9569781445566948
42,43,device,device,flow,0.9397873147955172
43,42,device,device,flow,0.9397873147955172
