src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9635160534243534
9,7,device,device,flow,0.9635160534243534
7,35,device,device,flow,0.7997024146348675
35,7,device,device,flow,0.7997024146348675
8,10,device,device,flow,-0.7842593368773988
10,8,device,device,flow,-0.7842593368773988
8,12,device,device,flow,0.7512103580559737
12,8,device,device,flow,0.7512103580559737
8,15,device,device,flow,-0.7863672963009307
15,8,device,device,flow,-0.7863672963009307
8,16,device,device,flow,-0.7804450656223162
16,8,device,device,flow,-0.7804450656223162
8,19,device,device,flow,-0.7888495508623196
19,8,device,device,flow,-0.7888495508623196
8,21,device,device,flow,-0.7888495508623196
21,8,device,device,flow,-0.7888495508623196
8,33,device,device,flow,-0.8601726107635115
33,8,device,device,flow,-0.8601726107635115
8,42,device,device,flow,-0.8603510077053456
42,8,device,device,flow,-0.8603510077053456
8,43,device,device,flow,0.9399875262068296
43,8,device,device,flow,0.9399875262068296
8,44,device,device,flow,0.9435644722923492
44,8,device,device,flow,0.9435644722923492
9,35,device,device,flow,0.7660099463775201
35,9,device,device,flow,0.7660099463775201
10,13,device,device,flow,-0.9528044581583826
13,10,device,device,flow,-0.9528044581583826
10,14,device,device,flow,0.9098618728515143
14,10,device,device,flow,0.9098618728515143
10,15,device,device,flow,0.9892975432088595
15,10,device,device,flow,0.9892975432088595
10,16,device,device,flow,0.9959095720155376
16,10,device,device,flow,0.9959095720155376
10,19,device,device,flow,0.9896479168276366
19,10,device,device,flow,0.9896479168276366
10,21,device,device,flow,0.9896479168276366
21,10,device,device,flow,0.9896479168276366
10,33,device,device,flow,0.8723197748401508
33,10,device,device,flow,0.8723197748401508
10,42,device,device,flow,0.8399041143765573
42,10,device,device,flow,0.8399041143765573
10,43,device,device,flow,-0.7818834612514446
43,10,device,device,flow,-0.7818834612514446
12,33,device,device,flow,-0.7538296680409183
33,12,device,device,flow,-0.7538296680409183
12,42,device,device,flow,-0.7816244541900033
42,12,device,device,flow,-0.7816244541900033
13,14,device,device,flow,-0.9650309655229383
14,13,device,device,flow,-0.9650309655229383
13,15,device,device,flow,-0.9674984253065773
15,13,device,device,flow,-0.9674984253065773
13,16,device,device,flow,-0.9536959973450435
16,13,device,device,flow,-0.9536959973450435
13,19,device,device,flow,-0.9637726630542433
19,13,device,device,flow,-0.9637726630542433
13,21,device,device,flow,-0.9637726630542433
21,13,device,device,flow,-0.9637726630542433
13,33,device,device,flow,-0.8528996247947742
33,13,device,device,flow,-0.8528996247947742
13,42,device,device,flow,-0.828212782382439
42,13,device,device,flow,-0.828212782382439
14,15,device,device,flow,0.9211491327040378
15,14,device,device,flow,0.9211491327040378
14,16,device,device,flow,0.9085622361268915
16,14,device,device,flow,0.9085622361268915
14,19,device,device,flow,0.9167912674989375
19,14,device,device,flow,0.9167912674989375
14,21,device,device,flow,0.9167912674989375
21,14,device,device,flow,0.9167912674989375
14,33,device,device,flow,0.7621939398434155
33,14,device,device,flow,0.7621939398434155
15,16,device,device,flow,0.9894220346181606
16,15,device,device,flow,0.9894220346181606
15,19,device,device,flow,0.9996926012348092
19,15,device,device,flow,0.9996926012348092
15,21,device,device,flow,0.9996926012348092
21,15,device,device,flow,0.9996926012348092
15,33,device,device,flow,0.8746605042190826
33,15,device,device,flow,0.8746605042190826
15,42,device,device,flow,0.8459324558999998
42,15,device,device,flow,0.8459324558999998
15,43,device,device,flow,-0.7749257941160668
43,15,device,device,flow,-0.7749257941160668
16,19,device,device,flow,0.9897418359636517
19,16,device,device,flow,0.9897418359636517
16,21,device,device,flow,0.9897418359636517
21,16,device,device,flow,0.9897418359636517
16,33,device,device,flow,0.8678457683790807
33,16,device,device,flow,0.8678457683790807
16,42,device,device,flow,0.8383254031586709
42,16,device,device,flow,0.8383254031586709
16,43,device,device,flow,-0.7725401817112723
43,16,device,device,flow,-0.7725401817112723
17,43,device,device,flow,-0.7564795379556081
43,17,device,device,flow,-0.7564795379556081
17,44,device,device,flow,-0.7583360454469623
44,17,device,device,flow,-0.7583360454469623
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8741429751686045
33,19,device,device,flow,0.8741429751686045
19,42,device,device,flow,0.8453295681247699
42,19,device,device,flow,0.8453295681247699
19,43,device,device,flow,-0.7780969631676623
43,19,device,device,flow,-0.7780969631676623
21,33,device,device,flow,0.8741429751686045
33,21,device,device,flow,0.8741429751686045
21,42,device,device,flow,0.8453295681247699
42,21,device,device,flow,0.8453295681247699
21,43,device,device,flow,-0.7780969631676623
43,21,device,device,flow,-0.7780969631676623
23,24,device,device,flow,0.986826999327902
24,23,device,device,flow,0.986826999327902
23,25,device,device,flow,-0.8067143767814839
25,23,device,device,flow,-0.8067143767814839
23,27,device,device,flow,0.9776155895124411
27,23,device,device,flow,0.9776155895124411
23,31,device,device,flow,0.9772527184573601
31,23,device,device,flow,0.9772527184573601
24,25,device,device,flow,-0.7887120634855314
25,24,device,device,flow,-0.7887120634855314
24,27,device,device,flow,0.9525785518731945
27,24,device,device,flow,0.9525785518731945
24,31,device,device,flow,0.9865870622793391
31,24,device,device,flow,0.9865870622793391
25,27,device,device,flow,-0.7857751055808905
27,25,device,device,flow,-0.7857751055808905
25,31,device,device,flow,-0.765997279439292
31,25,device,device,flow,-0.765997279439292
25,41,device,device,flow,0.7532257541755063
41,25,device,device,flow,0.7532257541755063
26,56,device,device,flow,0.7764353052841332
56,26,device,device,flow,0.7764353052841332
27,31,device,device,flow,0.9551252158972279
31,27,device,device,flow,0.9551252158972279
33,42,device,device,flow,0.9710575071191438
42,33,device,device,flow,0.9710575071191438
33,43,device,device,flow,-0.8207131654068021
43,33,device,device,flow,-0.8207131654068021
33,44,device,device,flow,-0.7524792130783726
44,33,device,device,flow,-0.7524792130783726
41,43,device,device,flow,0.851081402549715
43,41,device,device,flow,0.851081402549715
41,44,device,device,flow,0.8425944944949947
44,41,device,device,flow,0.8425944944949947
41,53,device,device,flow,0.78885623739138
53,41,device,device,flow,0.78885623739138
42,43,device,device,flow,-0.7897552973482357
43,42,device,device,flow,-0.7897552973482357
43,44,device,device,flow,0.9572876770246488
44,43,device,device,flow,0.9572876770246488
43,53,device,device,flow,0.7730412584813577
53,43,device,device,flow,0.7730412584813577
44,53,device,device,flow,0.7506165052748928
53,44,device,device,flow,0.7506165052748928
51,53,device,device,flow,0.9692176475029466
53,51,device,device,flow,0.9692176475029466
54,56,device,device,flow,0.9252125362620761
56,54,device,device,flow,0.9252125362620761
