src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9174626540374643
9,7,device,device,flow,0.9174626540374643
10,13,device,device,flow,-0.9188842051506912
13,10,device,device,flow,-0.9188842051506912
10,14,device,device,flow,0.9452111126063073
14,10,device,device,flow,0.9452111126063073
10,15,device,device,flow,0.983149659296996
15,10,device,device,flow,0.983149659296996
10,16,device,device,flow,0.9777078888949042
16,10,device,device,flow,0.9777078888949042
10,19,device,device,flow,0.9843281297826754
19,10,device,device,flow,0.9843281297826754
10,21,device,device,flow,0.9843281297826754
21,10,device,device,flow,0.9843281297826754
13,14,device,device,flow,-0.9732781644257799
14,13,device,device,flow,-0.9732781644257799
13,15,device,device,flow,-0.9411952093210861
15,13,device,device,flow,-0.9411952093210861
13,16,device,device,flow,-0.8979339043512888
16,13,device,device,flow,-0.8979339043512888
13,19,device,device,flow,-0.934300714919955
19,13,device,device,flow,-0.934300714919955
13,21,device,device,flow,-0.934300714919955
21,13,device,device,flow,-0.934300714919955
14,15,device,device,flow,0.964776267153971
15,14,device,device,flow,0.964776267153971
14,16,device,device,flow,0.9223446118536596
16,14,device,device,flow,0.9223446118536596
14,19,device,device,flow,0.9582675757066048
19,14,device,device,flow,0.9582675757066048
14,21,device,device,flow,0.9582675757066048
21,14,device,device,flow,0.9582675757066048
15,16,device,device,flow,0.970295186891055
16,15,device,device,flow,0.970295186891055
15,19,device,device,flow,0.9985780167177917
19,15,device,device,flow,0.9985780167177917
15,21,device,device,flow,0.9985780167177917
21,15,device,device,flow,0.9985780167177917
16,19,device,device,flow,0.977707888894904
19,16,device,device,flow,0.977707888894904
16,21,device,device,flow,0.977707888894904
21,16,device,device,flow,0.977707888894904
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9737884098662216
24,23,device,device,flow,0.9737884098662216
23,27,device,device,flow,0.9613135687248813
27,23,device,device,flow,0.9613135687248813
23,31,device,device,flow,0.953593193912457
31,23,device,device,flow,0.953593193912457
24,27,device,device,flow,0.907599305819372
27,24,device,device,flow,0.907599305819372
24,31,device,device,flow,0.973763985756554
31,24,device,device,flow,0.973763985756554
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.9096729715006802
31,27,device,device,flow,0.9096729715006802
33,35,device,device,flow,0.9188491506654193
35,33,device,device,flow,0.9188491506654193
33,42,device,device,flow,0.9676143526546716
42,33,device,device,flow,0.9676143526546716
33,51,device,device,flow,0.7581986708902598
51,33,device,device,flow,0.7581986708902598
33,53,device,device,flow,0.7731754673587654
53,33,device,device,flow,0.7731754673587654
35,41,device,device,flow,0.753507533636803
41,35,device,device,flow,0.753507533636803
35,42,device,device,flow,0.9244729351664904
42,35,device,device,flow,0.9244729351664904
51,53,device,device,flow,0.976906183700593
53,51,device,device,flow,0.976906183700593
54,56,device,device,flow,0.8258952491710392
56,54,device,device,flow,0.8258952491710392
