src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9854645986807213
9,7,device,device,flow,0.9854645986807213
7,34,device,device,flow,0.7568370633161356
34,7,device,device,flow,0.7568370633161356
7,35,device,device,flow,0.8001118648102652
35,7,device,device,flow,0.8001118648102652
7,41,device,device,flow,0.7756915753310456
41,7,device,device,flow,0.7756915753310456
7,45,device,device,flow,0.7977070506936208
45,7,device,device,flow,0.7977070506936208
8,33,device,device,flow,-0.9221112726003651
33,8,device,device,flow,-0.9221112726003651
8,35,device,device,flow,-0.8406394253851756
35,8,device,device,flow,-0.8406394253851756
8,42,device,device,flow,-0.9297132511418759
42,8,device,device,flow,-0.9297132511418759
9,35,device,device,flow,0.795124738292049
35,9,device,device,flow,0.795124738292049
9,41,device,device,flow,0.762166236266071
41,9,device,device,flow,0.762166236266071
9,45,device,device,flow,0.78496952382129
45,9,device,device,flow,0.78496952382129
10,13,device,device,flow,-0.9743997777982439
13,10,device,device,flow,-0.9743997777982439
10,14,device,device,flow,0.9595739497678686
14,10,device,device,flow,0.9595739497678686
10,15,device,device,flow,0.9918010046529698
15,10,device,device,flow,0.9918010046529698
10,16,device,device,flow,0.9980449713821037
16,10,device,device,flow,0.9980449713821037
10,19,device,device,flow,0.992052525191908
19,10,device,device,flow,0.992052525191908
10,21,device,device,flow,0.992052525191908
21,10,device,device,flow,0.992052525191908
13,14,device,device,flow,-0.9815810816029569
14,13,device,device,flow,-0.9815810816029569
13,15,device,device,flow,-0.9844419486541744
15,13,device,device,flow,-0.9844419486541744
13,16,device,device,flow,-0.9650768679017037
16,13,device,device,flow,-0.9650768679017037
13,19,device,device,flow,-0.9813605069337001
19,13,device,device,flow,-0.9813605069337001
13,21,device,device,flow,-0.9813605069337001
21,13,device,device,flow,-0.9813605069337001
14,15,device,device,flow,0.9677072321091086
15,14,device,device,flow,0.9677072321091086
14,16,device,device,flow,0.951634677737235
16,14,device,device,flow,0.951634677737235
14,19,device,device,flow,0.9646703676184711
19,14,device,device,flow,0.9646703676184711
14,21,device,device,flow,0.9646703676184711
21,14,device,device,flow,0.9646703676184711
15,16,device,device,flow,0.9882941249409878
16,15,device,device,flow,0.9882941249409878
15,19,device,device,flow,0.9996685629750319
19,15,device,device,flow,0.9996685629750319
15,21,device,device,flow,0.9996685629750319
21,15,device,device,flow,0.9996685629750319
16,19,device,device,flow,0.9901130341147008
19,16,device,device,flow,0.9901130341147008
16,21,device,device,flow,0.9901130341147008
21,16,device,device,flow,0.9901130341147008
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9872785019117729
24,23,device,device,flow,0.9872785019117729
23,27,device,device,flow,0.9630484829448565
27,23,device,device,flow,0.9630484829448565
23,31,device,device,flow,0.9791849094598454
31,23,device,device,flow,0.9791849094598454
24,27,device,device,flow,0.9243290799997766
27,24,device,device,flow,0.9243290799997766
24,31,device,device,flow,0.9896944816938938
31,24,device,device,flow,0.9896944816938938
25,34,device,device,flow,0.8116262589720068
34,25,device,device,flow,0.8116262589720068
25,41,device,device,flow,0.8479178587097114
41,25,device,device,flow,0.8479178587097114
25,43,device,device,flow,0.7825560246793559
43,25,device,device,flow,0.7825560246793559
25,45,device,device,flow,0.8339572600491568
45,25,device,device,flow,0.8339572600491568
27,31,device,device,flow,0.9243205015335918
31,27,device,device,flow,0.9243205015335918
33,35,device,device,flow,0.8000652352138428
35,33,device,device,flow,0.8000652352138428
33,42,device,device,flow,0.9546216067504592
42,33,device,device,flow,0.9546216067504592
34,41,device,device,flow,0.7774812856940084
41,34,device,device,flow,0.7774812856940084
34,45,device,device,flow,0.9167167217144366
45,34,device,device,flow,0.9167167217144366
35,42,device,device,flow,0.8467081956112291
42,35,device,device,flow,0.8467081956112291
35,45,device,device,flow,0.7552791545806892
45,35,device,device,flow,0.7552791545806892
41,45,device,device,flow,0.8088268140120737
45,41,device,device,flow,0.8088268140120737
43,44,device,device,flow,0.8676274186655606
44,43,device,device,flow,0.8676274186655606
51,53,device,device,flow,0.9774154575532742
53,51,device,device,flow,0.9774154575532742
