src_global,dst_global,src_type,dst_type,edge_type,weight
8,12,device,device,flow,-0.8509022044291665
12,8,device,device,flow,-0.8509022044291665
8,13,device,device,flow,0.9397023199428567
13,8,device,device,flow,0.9397023199428567
8,14,device,device,flow,-0.9419741794690802
14,8,device,device,flow,-0.9419741794690802
8,25,device,device,flow,0.9234200613077853
25,8,device,device,flow,0.9234200613077853
8,43,device,device,flow,-0.8721272332349679
43,8,device,device,flow,-0.8721272332349679
8,44,device,device,flow,-0.882510360876211
44,8,device,device,flow,-0.882510360876211
8,51,device,device,flow,-0.8666148361840105
51,8,device,device,flow,-0.8666148361840105
8,53,device,device,flow,-0.8827504435895533
53,8,device,device,flow,-0.8827504435895533
10,15,device,device,flow,0.9543886758196884
15,10,device,device,flow,0.9543886758196884
10,16,device,device,flow,0.9634091323112766
16,10,device,device,flow,0.9634091323112766
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,13,device,device,flow,-0.8991889791409844
13,12,device,device,flow,-0.8991889791409844
12,14,device,device,flow,0.898641268455447
14,12,device,device,flow,0.898641268455447
12,25,device,device,flow,-0.9324417905720002
25,12,device,device,flow,-0.9324417905720002
12,43,device,device,flow,0.8857350329889552
43,12,device,device,flow,0.8857350329889552
12,44,device,device,flow,0.9010169171399236
44,12,device,device,flow,0.9010169171399236
12,51,device,device,flow,0.8777463435362227
51,12,device,device,flow,0.8777463435362227
12,53,device,device,flow,0.8994665527568206
53,12,device,device,flow,0.8994665527568206
13,14,device,device,flow,-0.9927958022903218
14,13,device,device,flow,-0.9927958022903218
13,25,device,device,flow,0.920636016895795
25,13,device,device,flow,0.920636016895795
13,43,device,device,flow,-0.869143853774279
43,13,device,device,flow,-0.869143853774279
13,44,device,device,flow,-0.8819851209758641
44,13,device,device,flow,-0.8819851209758641
13,51,device,device,flow,-0.8876284734078379
51,13,device,device,flow,-0.8876284734078379
13,53,device,device,flow,-0.899505131388037
53,13,device,device,flow,-0.899505131388037
14,25,device,device,flow,-0.9212905333007947
25,14,device,device,flow,-0.9212905333007947
14,43,device,device,flow,0.8833976880453877
43,14,device,device,flow,0.8833976880453877
14,44,device,device,flow,0.8877369166663249
44,14,device,device,flow,0.8877369166663249
14,51,device,device,flow,0.8859015330275788
51,14,device,device,flow,0.8859015330275788
14,53,device,device,flow,0.9004767768736682
53,14,device,device,flow,0.9004767768736682
15,16,device,device,flow,0.8394780440188336
16,15,device,device,flow,0.8394780440188336
15,19,device,device,flow,0.9543886758196884
19,15,device,device,flow,0.9543886758196884
15,21,device,device,flow,0.9543886758196884
21,15,device,device,flow,0.9543886758196884
16,19,device,device,flow,0.9634091323112766
19,16,device,device,flow,0.9634091323112766
16,21,device,device,flow,0.9634091323112766
21,16,device,device,flow,0.9634091323112766
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9811343225854061
24,23,device,device,flow,0.9811343225854061
23,27,device,device,flow,0.9578427440300814
27,23,device,device,flow,0.9578427440300814
23,31,device,device,flow,0.9560243094299681
31,23,device,device,flow,0.9560243094299681
24,27,device,device,flow,0.9099862809741341
27,24,device,device,flow,0.9099862809741341
24,31,device,device,flow,0.9717158501954417
31,24,device,device,flow,0.9717158501954417
25,43,device,device,flow,-0.9229845127850823
43,25,device,device,flow,-0.9229845127850823
25,44,device,device,flow,-0.959892355180465
44,25,device,device,flow,-0.959892355180465
25,47,device,device,flow,-0.7590048207593874
47,25,device,device,flow,-0.7590048207593874
25,51,device,device,flow,-0.9351348688269268
51,25,device,device,flow,-0.9351348688269268
25,53,device,device,flow,-0.9544695124595638
53,25,device,device,flow,-0.9544695124595638
26,54,device,device,flow,0.7817242093951168
54,26,device,device,flow,0.7817242093951168
26,56,device,device,flow,0.7727661901112595
56,26,device,device,flow,0.7727661901112595
27,31,device,device,flow,0.9063671483030641
31,27,device,device,flow,0.9063671483030641
33,42,device,device,flow,0.7751946792302353
42,33,device,device,flow,0.7751946792302353
34,43,device,device,flow,-0.7948162796373741
43,34,device,device,flow,-0.7948162796373741
34,44,device,device,flow,-0.7551810983505219
44,34,device,device,flow,-0.7551810983505219
34,45,device,device,flow,0.8160462475754686
45,34,device,device,flow,0.8160462475754686
41,43,device,device,flow,-0.7812444899181155
43,41,device,device,flow,-0.7812444899181155
41,44,device,device,flow,-0.7527589213967885
44,41,device,device,flow,-0.7527589213967885
43,44,device,device,flow,0.9602564097509785
44,43,device,device,flow,0.9602564097509785
43,45,device,device,flow,-0.8384623116875204
45,43,device,device,flow,-0.8384623116875204
43,47,device,device,flow,0.7899401181302348
47,43,device,device,flow,0.7899401181302348
43,51,device,device,flow,0.871793779183008
51,43,device,device,flow,0.871793779183008
43,53,device,device,flow,0.9030134583965962
53,43,device,device,flow,0.9030134583965962
44,45,device,device,flow,-0.8061407925475279
45,44,device,device,flow,-0.8061407925475279
44,47,device,device,flow,0.783970404021495
47,44,device,device,flow,0.783970404021495
44,51,device,device,flow,0.9142973318972611
51,44,device,device,flow,0.9142973318972611
44,53,device,device,flow,0.9431761562518348
53,44,device,device,flow,0.9431761562518348
51,53,device,device,flow,0.9887747926481263
53,51,device,device,flow,0.9887747926481263
