src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9826177011187097
9,7,device,device,flow,0.9826177011187097
7,35,device,device,flow,0.8254273608191797
35,7,device,device,flow,0.8254273608191797
8,13,device,device,flow,0.7730895308052665
13,8,device,device,flow,0.7730895308052665
8,33,device,device,flow,-0.9117184677346803
33,8,device,device,flow,-0.9117184677346803
8,35,device,device,flow,-0.8241395441510871
35,8,device,device,flow,-0.8241395441510871
8,42,device,device,flow,-0.9213958304734815
42,8,device,device,flow,-0.9213958304734815
8,44,device,device,flow,-0.7685708501958044
44,8,device,device,flow,-0.7685708501958044
8,51,device,device,flow,-0.8308339984933472
51,8,device,device,flow,-0.8308339984933472
8,53,device,device,flow,-0.8432525278361165
53,8,device,device,flow,-0.8432525278361165
9,35,device,device,flow,0.8323338978886656
35,9,device,device,flow,0.8323338978886656
10,13,device,device,flow,-0.9121050232002096
13,10,device,device,flow,-0.9121050232002096
10,14,device,device,flow,0.9497715803846749
14,10,device,device,flow,0.9497715803846749
10,15,device,device,flow,0.9891490610651102
15,10,device,device,flow,0.9891490610651102
10,16,device,device,flow,0.9852613808856412
16,10,device,device,flow,0.9852613808856412
10,19,device,device,flow,0.9920869181689526
19,10,device,device,flow,0.9920869181689526
10,21,device,device,flow,0.9920869181689526
21,10,device,device,flow,0.9920869181689526
13,14,device,device,flow,-0.915171398310413
14,13,device,device,flow,-0.915171398310413
13,15,device,device,flow,-0.9221853346504383
15,13,device,device,flow,-0.9221853346504383
13,16,device,device,flow,-0.8883491011586718
16,13,device,device,flow,-0.8883491011586718
13,19,device,device,flow,-0.9197918476449504
19,13,device,device,flow,-0.9197918476449504
13,21,device,device,flow,-0.9197918476449504
21,13,device,device,flow,-0.9197918476449504
13,33,device,device,flow,-0.7904235147720672
33,13,device,device,flow,-0.7904235147720672
13,42,device,device,flow,-0.7697226810058769
42,13,device,device,flow,-0.7697226810058769
14,15,device,device,flow,0.9559580483485723
15,14,device,device,flow,0.9559580483485723
14,16,device,device,flow,0.9249824466333595
16,14,device,device,flow,0.9249824466333595
14,19,device,device,flow,0.9539286773972662
19,14,device,device,flow,0.9539286773972662
14,21,device,device,flow,0.9539286773972662
21,14,device,device,flow,0.9539286773972662
15,16,device,device,flow,0.962754090254349
16,15,device,device,flow,0.962754090254349
15,19,device,device,flow,0.9950298286794709
19,15,device,device,flow,0.9950298286794709
15,21,device,device,flow,0.9950298286794709
21,15,device,device,flow,0.9950298286794709
16,19,device,device,flow,0.9774649269537223
19,16,device,device,flow,0.9774649269537223
16,21,device,device,flow,0.9774649269537223
21,16,device,device,flow,0.9774649269537223
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9873931205357206
24,23,device,device,flow,0.9873931205357206
23,27,device,device,flow,0.9446095926296125
27,23,device,device,flow,0.9446095926296125
23,31,device,device,flow,0.9748357580511997
31,23,device,device,flow,0.9748357580511997
24,27,device,device,flow,0.9048642973469132
27,24,device,device,flow,0.9048642973469132
24,31,device,device,flow,0.985994276956734
31,24,device,device,flow,0.985994276956734
25,41,device,device,flow,0.9016309758378946
41,25,device,device,flow,0.9016309758378946
27,31,device,device,flow,0.9249974670525575
31,27,device,device,flow,0.9249974670525575
33,35,device,device,flow,0.8391140254935825
35,33,device,device,flow,0.8391140254935825
33,42,device,device,flow,0.9593418983571275
42,33,device,device,flow,0.9593418983571275
33,51,device,device,flow,0.7618316673567024
51,33,device,device,flow,0.7618316673567024
33,53,device,device,flow,0.7693347375951788
53,33,device,device,flow,0.7693347375951788
35,42,device,device,flow,0.8720286159817877
42,35,device,device,flow,0.8720286159817877
35,51,device,device,flow,0.786909553988362
51,35,device,device,flow,0.786909553988362
35,53,device,device,flow,0.7974689752737547
53,35,device,device,flow,0.7974689752737547
42,51,device,device,flow,0.7845874324432901
51,42,device,device,flow,0.7845874324432901
42,53,device,device,flow,0.797096311964265
53,42,device,device,flow,0.797096311964265
43,44,device,device,flow,0.756202497035345
44,43,device,device,flow,0.756202497035345
45,51,device,device,flow,0.7802241474241551
51,45,device,device,flow,0.7802241474241551
45,53,device,device,flow,0.7698513553035876
53,45,device,device,flow,0.7698513553035876
51,53,device,device,flow,0.9775509476372591
53,51,device,device,flow,0.9775509476372591
