src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9613784074871011
9,7,device,device,flow,0.9613784074871011
7,35,device,device,flow,0.7631897199238006
35,7,device,device,flow,0.7631897199238006
8,33,device,device,flow,-0.9193091080511622
33,8,device,device,flow,-0.9193091080511622
8,35,device,device,flow,-0.7540836392542515
35,8,device,device,flow,-0.7540836392542515
8,42,device,device,flow,-0.9218065985746473
42,8,device,device,flow,-0.9218065985746473
9,35,device,device,flow,0.7545087020457288
35,9,device,device,flow,0.7545087020457288
10,13,device,device,flow,-0.9743820173870802
13,10,device,device,flow,-0.9743820173870802
10,14,device,device,flow,0.9551920860444238
14,10,device,device,flow,0.9551920860444238
10,15,device,device,flow,0.991862344210811
15,10,device,device,flow,0.991862344210811
10,16,device,device,flow,0.9852370245644401
16,10,device,device,flow,0.9852370245644401
10,19,device,device,flow,0.9920702502664088
19,10,device,device,flow,0.9920702502664088
10,21,device,device,flow,0.9920702502664088
21,10,device,device,flow,0.9920702502664088
13,14,device,device,flow,-0.9687843221894324
14,13,device,device,flow,-0.9687843221894324
13,15,device,device,flow,-0.9872024138108696
15,13,device,device,flow,-0.9872024138108696
13,16,device,device,flow,-0.9452401777473638
16,13,device,device,flow,-0.9452401777473638
13,19,device,device,flow,-0.9822679202602304
19,13,device,device,flow,-0.9822679202602304
13,21,device,device,flow,-0.9822679202602304
21,13,device,device,flow,-0.9822679202602304
14,15,device,device,flow,0.9643967285282268
15,14,device,device,flow,0.9643967285282268
14,16,device,device,flow,0.9263589644332866
16,14,device,device,flow,0.9263589644332866
14,19,device,device,flow,0.9585699869657802
19,14,device,device,flow,0.9585699869657802
14,21,device,device,flow,0.9585699869657802
21,14,device,device,flow,0.9585699869657802
15,16,device,device,flow,0.9634266606115485
16,15,device,device,flow,0.9634266606115485
15,19,device,device,flow,0.9909651767318289
19,15,device,device,flow,0.9909651767318289
15,21,device,device,flow,0.9909651767318289
21,15,device,device,flow,0.9909651767318289
16,19,device,device,flow,0.9774243415313769
19,16,device,device,flow,0.9774243415313769
16,21,device,device,flow,0.9774243415313769
21,16,device,device,flow,0.9774243415313769
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9875172296072898
24,23,device,device,flow,0.9875172296072898
23,27,device,device,flow,0.954168436408604
27,23,device,device,flow,0.954168436408604
23,31,device,device,flow,0.9823302043926964
31,23,device,device,flow,0.9823302043926964
24,27,device,device,flow,0.9118936509039957
27,24,device,device,flow,0.9118936509039957
24,31,device,device,flow,0.9930294967702427
31,24,device,device,flow,0.9930294967702427
25,41,device,device,flow,0.7984999598633997
41,25,device,device,flow,0.7984999598633997
25,43,device,device,flow,0.8219262651388283
43,25,device,device,flow,0.8219262651388283
27,31,device,device,flow,0.9249974670525568
31,27,device,device,flow,0.9249974670525568
33,35,device,device,flow,0.8105002438285477
35,33,device,device,flow,0.8105002438285477
33,42,device,device,flow,0.9636507986242424
42,33,device,device,flow,0.9636507986242424
34,51,device,device,flow,0.7807414259075758
51,34,device,device,flow,0.7807414259075758
34,53,device,device,flow,0.7794526057960504
53,34,device,device,flow,0.7794526057960504
35,42,device,device,flow,0.8359176580612744
42,35,device,device,flow,0.8359176580612744
45,51,device,device,flow,0.8335210096221256
51,45,device,device,flow,0.8335210096221256
45,53,device,device,flow,0.8460377068905995
53,45,device,device,flow,0.8460377068905995
51,53,device,device,flow,0.9620714662124126
53,51,device,device,flow,0.9620714662124126
