src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9584669755544879
9,7,device,device,flow,0.9584669755544879
7,35,device,device,flow,0.7865264277972528
35,7,device,device,flow,0.7865264277972528
8,10,device,device,flow,-0.7589415364343504
10,8,device,device,flow,-0.7589415364343504
8,13,device,device,flow,0.8598531015373472
13,8,device,device,flow,0.8598531015373472
8,14,device,device,flow,-0.7696501190283481
14,8,device,device,flow,-0.7696501190283481
8,15,device,device,flow,-0.7650383864494825
15,8,device,device,flow,-0.7650383864494825
8,16,device,device,flow,-0.7553679912265159
16,8,device,device,flow,-0.7553679912265159
8,19,device,device,flow,-0.7679422136254238
19,8,device,device,flow,-0.7679422136254238
8,21,device,device,flow,-0.7679422136254238
21,8,device,device,flow,-0.7679422136254238
8,33,device,device,flow,-0.798505754918276
33,8,device,device,flow,-0.798505754918276
8,35,device,device,flow,-0.8269350148075141
35,8,device,device,flow,-0.8269350148075141
8,42,device,device,flow,-0.8683082222473311
42,8,device,device,flow,-0.8683082222473311
8,43,device,device,flow,-0.9145853891235256
43,8,device,device,flow,-0.9145853891235256
8,44,device,device,flow,-0.8985584348221939
44,8,device,device,flow,-0.8985584348221939
8,51,device,device,flow,-0.9232127168006024
51,8,device,device,flow,-0.9232127168006024
8,53,device,device,flow,-0.9313059049391179
53,8,device,device,flow,-0.9313059049391179
9,35,device,device,flow,0.7793639173861597
35,9,device,device,flow,0.7793639173861597
10,13,device,device,flow,-0.957287356938385
13,10,device,device,flow,-0.957287356938385
10,14,device,device,flow,0.9720596368466364
14,10,device,device,flow,0.9720596368466364
10,15,device,device,flow,0.9936287922484606
15,10,device,device,flow,0.9936287922484606
10,16,device,device,flow,0.9919226734478223
16,10,device,device,flow,0.9919226734478223
10,19,device,device,flow,0.9916108099620659
19,10,device,device,flow,0.9916108099620659
10,21,device,device,flow,0.9916108099620659
21,10,device,device,flow,0.9916108099620659
10,33,device,device,flow,0.756472162763331
33,10,device,device,flow,0.756472162763331
10,42,device,device,flow,0.8007062846002714
42,10,device,device,flow,0.8007062846002714
10,43,device,device,flow,0.8543723217126462
43,10,device,device,flow,0.8543723217126462
10,44,device,device,flow,0.7718895687685192
44,10,device,device,flow,0.7718895687685192
10,51,device,device,flow,0.8141980784372633
51,10,device,device,flow,0.8141980784372633
10,53,device,device,flow,0.8062026274366867
53,10,device,device,flow,0.8062026274366867
13,14,device,device,flow,-0.9797547413162591
14,13,device,device,flow,-0.9797547413162591
13,15,device,device,flow,-0.9636501173554449
15,13,device,device,flow,-0.9636501173554449
13,16,device,device,flow,-0.9487991864846538
16,13,device,device,flow,-0.9487991864846538
13,19,device,device,flow,-0.9646177154542648
19,13,device,device,flow,-0.9646177154542648
13,21,device,device,flow,-0.9646177154542648
21,13,device,device,flow,-0.9646177154542648
13,33,device,device,flow,-0.7510726453680556
33,13,device,device,flow,-0.7510726453680556
13,42,device,device,flow,-0.8179320681595554
42,13,device,device,flow,-0.8179320681595554
13,43,device,device,flow,-0.9386899813157353
43,13,device,device,flow,-0.9386899813157353
13,44,device,device,flow,-0.8729326524028761
44,13,device,device,flow,-0.8729326524028761
13,51,device,device,flow,-0.8929789467154264
51,13,device,device,flow,-0.8929789467154264
13,53,device,device,flow,-0.8908167576387868
53,13,device,device,flow,-0.8908167576387868
14,15,device,device,flow,0.9775370784678847
15,14,device,device,flow,0.9775370784678847
14,16,device,device,flow,0.9615831439647227
16,14,device,device,flow,0.9615831439647227
14,19,device,device,flow,0.9776148090801329
19,14,device,device,flow,0.9776148090801329
14,21,device,device,flow,0.9776148090801329
21,14,device,device,flow,0.9776148090801329
14,25,device,device,flow,-0.7619476128394531
25,14,device,device,flow,-0.7619476128394531
14,41,device,device,flow,-0.7644326205671821
41,14,device,device,flow,-0.7644326205671821
14,42,device,device,flow,0.7817434044707797
42,14,device,device,flow,0.7817434044707797
14,43,device,device,flow,0.8865836325223064
43,14,device,device,flow,0.8865836325223064
14,44,device,device,flow,0.7892525655775159
44,14,device,device,flow,0.7892525655775159
14,51,device,device,flow,0.8296044323540388
51,14,device,device,flow,0.8296044323540388
14,53,device,device,flow,0.8240956859160065
53,14,device,device,flow,0.8240956859160065
15,16,device,device,flow,0.9856029280218251
16,15,device,device,flow,0.9856029280218251
15,19,device,device,flow,0.9998490595764721
19,15,device,device,flow,0.9998490595764721
15,21,device,device,flow,0.9998490595764721
21,15,device,device,flow,0.9998490595764721
15,33,device,device,flow,0.7563819963887971
33,15,device,device,flow,0.7563819963887971
15,42,device,device,flow,0.8042493071194707
42,15,device,device,flow,0.8042493071194707
15,43,device,device,flow,0.8558811065649348
43,15,device,device,flow,0.8558811065649348
15,44,device,device,flow,0.7742960658195314
44,15,device,device,flow,0.7742960658195314
15,51,device,device,flow,0.8178791515586095
51,15,device,device,flow,0.8178791515586095
15,53,device,device,flow,0.8093417209339778
53,15,device,device,flow,0.8093417209339778
16,19,device,device,flow,0.9836012456373331
19,16,device,device,flow,0.9836012456373331
16,21,device,device,flow,0.9836012456373331
21,16,device,device,flow,0.9836012456373331
16,42,device,device,flow,0.7918671095209535
42,16,device,device,flow,0.7918671095209535
16,43,device,device,flow,0.843702338015385
43,16,device,device,flow,0.843702338015385
16,44,device,device,flow,0.7637921853321243
44,16,device,device,flow,0.7637921853321243
16,51,device,device,flow,0.8050538586195125
51,16,device,device,flow,0.8050538586195125
16,53,device,device,flow,0.7960927183538763
53,16,device,device,flow,0.7960927183538763
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
