src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.960146238366365
9,7,device,device,flow,0.960146238366365
7,33,device,device,flow,0.8367402072212656
33,7,device,device,flow,0.8367402072212656
7,42,device,device,flow,0.8531901994308292
42,7,device,device,flow,0.8531901994308292
8,9,device,device,flow,-0.7559104948026907
9,8,device,device,flow,-0.7559104948026907
8,10,device,device,flow,-0.85331668208948
10,8,device,device,flow,-0.85331668208948
8,12,device,device,flow,0.8364554982591295
12,8,device,device,flow,0.8364554982591295
8,13,device,device,flow,0.8784984031884298
13,8,device,device,flow,0.8784984031884298
8,14,device,device,flow,-0.8165100181444604
14,8,device,device,flow,-0.8165100181444604
8,15,device,device,flow,-0.8620580925880474
15,8,device,device,flow,-0.8620580925880474
8,16,device,device,flow,-0.8599226141057663
16,8,device,device,flow,-0.8599226141057663
8,19,device,device,flow,-0.8599226141057664
19,8,device,device,flow,-0.8599226141057664
8,21,device,device,flow,-0.8599226141057664
21,8,device,device,flow,-0.8599226141057664
8,23,device,device,flow,-0.8099074678610338
23,8,device,device,flow,-0.8099074678610338
8,24,device,device,flow,-0.8476871418102666
24,8,device,device,flow,-0.8476871418102666
8,27,device,device,flow,-0.7585859289320491
27,8,device,device,flow,-0.7585859289320491
8,31,device,device,flow,-0.8296499940909885
31,8,device,device,flow,-0.8296499940909885
8,33,device,device,flow,-0.8269956252054317
33,8,device,device,flow,-0.8269956252054317
8,42,device,device,flow,-0.8135418301789373
42,8,device,device,flow,-0.8135418301789373
9,33,device,device,flow,0.8308861496238277
33,9,device,device,flow,0.8308861496238277
9,42,device,device,flow,0.8515324366077964
42,9,device,device,flow,0.8515324366077964
10,12,device,device,flow,-0.786661975290715
12,10,device,device,flow,-0.786661975290715
10,13,device,device,flow,-0.9763702680066795
13,10,device,device,flow,-0.9763702680066795
10,14,device,device,flow,0.9744975849699543
14,10,device,device,flow,0.9744975849699543
10,15,device,device,flow,0.9911542178712199
15,10,device,device,flow,0.9911542178712199
10,16,device,device,flow,0.9913558615980977
16,10,device,device,flow,0.9913558615980977
10,19,device,device,flow,0.9913558615980977
19,10,device,device,flow,0.9913558615980977
10,21,device,device,flow,0.9913558615980977
21,10,device,device,flow,0.9913558615980977
10,41,device,device,flow,-0.7644592259980875
41,10,device,device,flow,-0.7644592259980875
12,13,device,device,flow,0.817869553116036
13,12,device,device,flow,0.817869553116036
12,14,device,device,flow,-0.807197632217562
14,12,device,device,flow,-0.807197632217562
12,15,device,device,flow,-0.7929564397463069
15,12,device,device,flow,-0.7929564397463069
12,16,device,device,flow,-0.7906955291955875
16,12,device,device,flow,-0.7906955291955875
12,19,device,device,flow,-0.7906955291955875
19,12,device,device,flow,-0.7906955291955875
12,21,device,device,flow,-0.7906955291955875
21,12,device,device,flow,-0.7906955291955875
13,14,device,device,flow,-0.9875186189791202
14,13,device,device,flow,-0.9875186189791202
13,15,device,device,flow,-0.9869983604222545
15,13,device,device,flow,-0.9869983604222545
13,16,device,device,flow,-0.9846480881856318
16,13,device,device,flow,-0.9846480881856318
13,19,device,device,flow,-0.9846480881856318
19,13,device,device,flow,-0.9846480881856318
13,21,device,device,flow,-0.9846480881856318
21,13,device,device,flow,-0.9846480881856318
13,41,device,device,flow,0.7569863658399122
41,13,device,device,flow,0.7569863658399122
14,15,device,device,flow,0.9839393644368641
15,14,device,device,flow,0.9839393644368641
14,16,device,device,flow,0.9817452589508664
16,14,device,device,flow,0.9817452589508664
14,19,device,device,flow,0.9817452589508667
19,14,device,device,flow,0.9817452589508667
14,21,device,device,flow,0.9817452589508667
21,14,device,device,flow,0.9817452589508667
14,41,device,device,flow,-0.7768757965553221
41,14,device,device,flow,-0.7768757965553221
15,16,device,device,flow,0.999769531863629
16,15,device,device,flow,0.999769531863629
15,19,device,device,flow,0.999769531863629
19,15,device,device,flow,0.999769531863629
15,21,device,device,flow,0.999769531863629
21,15,device,device,flow,0.999769531863629
15,41,device,device,flow,-0.7560669114281293
41,15,device,device,flow,-0.7560669114281293
16,19,device,device,flow,1.0000000000000002
19,16,device,device,flow,1.0000000000000002
16,21,device,device,flow,1.0000000000000002
21,16,device,device,flow,1.0000000000000002
16,41,device,device,flow,-0.7557357681913556
41,16,device,device,flow,-0.7557357681913556
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,41,device,device,flow,-0.7557357681913556
41,19,device,device,flow,-0.7557357681913556
21,41,device,device,flow,-0.7557357681913556
41,21,device,device,flow,-0.7557357681913556
23,24,device,device,flow,0.9858445766129965
24,23,device,device,flow,0.9858445766129965
23,27,device,device,flow,0.9690714825207654
27,23,device,device,flow,0.9690714825207654
23,31,device,device,flow,0.9698704770695762
31,23,device,device,flow,0.9698704770695762
24,27,device,device,flow,0.9346480809020539
27,24,device,device,flow,0.9346480809020539
24,31,device,device,flow,0.9784484600947914
31,24,device,device,flow,0.9784484600947914
26,56,device,device,flow,0.7764353052841343
56,26,device,device,flow,0.7764353052841343
27,31,device,device,flow,0.9350299188656331
31,27,device,device,flow,0.9350299188656331
33,42,device,device,flow,0.9138717154952204
42,33,device,device,flow,0.9138717154952204
34,45,device,device,flow,0.7939161772708684
45,34,device,device,flow,0.7939161772708684
51,53,device,device,flow,0.9627985959046923
53,51,device,device,flow,0.9627985959046923
54,56,device,device,flow,0.9091389535258418
56,54,device,device,flow,0.9091389535258418
