src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8863352139836478
9,7,device,device,flow,0.8863352139836478
7,17,device,device,flow,-0.7966741109301113
17,7,device,device,flow,-0.7966741109301113
8,25,device,device,flow,-0.777123905976912
25,8,device,device,flow,-0.777123905976912
10,13,device,device,flow,-0.9591062792399951
13,10,device,device,flow,-0.9591062792399951
10,14,device,device,flow,0.9662517261775498
14,10,device,device,flow,0.9662517261775498
10,15,device,device,flow,0.9949675211318914
15,10,device,device,flow,0.9949675211318914
10,16,device,device,flow,0.9806691042129578
16,10,device,device,flow,0.9806691042129578
10,19,device,device,flow,0.9891116183577161
19,10,device,device,flow,0.9891116183577161
10,21,device,device,flow,0.9891116183577161
21,10,device,device,flow,0.9891116183577161
13,14,device,device,flow,-0.988328140754453
14,13,device,device,flow,-0.988328140754453
13,15,device,device,flow,-0.9702082811357068
15,13,device,device,flow,-0.9702082811357068
13,16,device,device,flow,-0.9241383544840812
16,13,device,device,flow,-0.9241383544840812
13,19,device,device,flow,-0.9690801827200511
19,13,device,device,flow,-0.9690801827200511
13,21,device,device,flow,-0.9690801827200511
21,13,device,device,flow,-0.9690801827200511
14,15,device,device,flow,0.9750013285434878
15,14,device,device,flow,0.9750013285434878
14,16,device,device,flow,0.9334835815830339
16,14,device,device,flow,0.9334835815830339
14,19,device,device,flow,0.9751289335533501
19,14,device,device,flow,0.9751289335533501
14,21,device,device,flow,0.9751289335533501
21,14,device,device,flow,0.9751289335533501
14,44,device,device,flow,0.7650041333579358
44,14,device,device,flow,0.7650041333579358
15,16,device,device,flow,0.963506472682924
16,15,device,device,flow,0.963506472682924
15,19,device,device,flow,0.9908468346041107
19,15,device,device,flow,0.9908468346041107
15,21,device,device,flow,0.9908468346041107
21,15,device,device,flow,0.9908468346041107
16,19,device,device,flow,0.9699912047414903
19,16,device,device,flow,0.9699912047414903
16,21,device,device,flow,0.9699912047414903
21,16,device,device,flow,0.9699912047414903
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.905059368096224
24,23,device,device,flow,0.905059368096224
23,27,device,device,flow,0.8878396335553884
27,23,device,device,flow,0.8878396335553884
23,28,device,device,flow,-0.7552255718345482
28,23,device,device,flow,-0.7552255718345482
23,31,device,device,flow,0.8924573188874926
31,23,device,device,flow,0.8924573188874926
24,28,device,device,flow,-0.8574259676248048
28,24,device,device,flow,-0.8574259676248048
24,31,device,device,flow,0.9858795231155741
31,24,device,device,flow,0.9858795231155741
26,54,device,device,flow,0.8616215973759591
54,26,device,device,flow,0.8616215973759591
26,56,device,device,flow,0.9702811771190587
56,26,device,device,flow,0.9702811771190587
28,31,device,device,flow,-0.906470267358956
31,28,device,device,flow,-0.906470267358956
35,43,device,device,flow,-0.8653091463731248
43,35,device,device,flow,-0.8653091463731248
35,44,device,device,flow,-0.7533861825282668
44,35,device,device,flow,-0.7533861825282668
41,43,device,device,flow,-0.7524048598103469
43,41,device,device,flow,-0.7524048598103469
41,44,device,device,flow,-0.8185503952793858
44,41,device,device,flow,-0.8185503952793858
43,44,device,device,flow,0.9174917893725947
44,43,device,device,flow,0.9174917893725947
51,53,device,device,flow,0.9528519088045139
53,51,device,device,flow,0.9528519088045139
54,56,device,device,flow,0.793172429492281
56,54,device,device,flow,0.793172429492281
