src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9895206627244818
9,7,device,device,flow,0.9895206627244818
10,13,device,device,flow,-0.9144601939326898
13,10,device,device,flow,-0.9144601939326898
10,14,device,device,flow,0.8938616670136834
14,10,device,device,flow,0.8938616670136834
10,15,device,device,flow,0.9949725619935309
15,10,device,device,flow,0.9949725619935309
10,16,device,device,flow,0.9774905082105795
16,10,device,device,flow,0.9774905082105795
10,19,device,device,flow,0.9882773949913205
19,10,device,device,flow,0.9882773949913205
10,21,device,device,flow,0.9882773949913205
21,10,device,device,flow,0.9882773949913205
13,14,device,device,flow,-0.9716541484974142
14,13,device,device,flow,-0.9716541484974142
13,15,device,device,flow,-0.9313517027410797
15,13,device,device,flow,-0.9313517027410797
13,16,device,device,flow,-0.8686971552129765
16,13,device,device,flow,-0.8686971552129765
13,19,device,device,flow,-0.9254400264626406
19,13,device,device,flow,-0.9254400264626406
13,21,device,device,flow,-0.9254400264626406
21,13,device,device,flow,-0.9254400264626406
14,15,device,device,flow,0.9083301520434713
15,14,device,device,flow,0.9083301520434713
14,16,device,device,flow,0.850442066989053
16,14,device,device,flow,0.850442066989053
14,19,device,device,flow,0.9018411932347702
19,14,device,device,flow,0.9018411932347702
14,21,device,device,flow,0.9018411932347702
21,14,device,device,flow,0.9018411932347702
15,16,device,device,flow,0.960263210038416
16,15,device,device,flow,0.960263210038416
15,19,device,device,flow,0.9925993602071466
19,15,device,device,flow,0.9925993602071466
15,21,device,device,flow,0.9925993602071466
21,15,device,device,flow,0.9925993602071466
16,19,device,device,flow,0.966031773083094
19,16,device,device,flow,0.966031773083094
16,21,device,device,flow,0.966031773083094
21,16,device,device,flow,0.966031773083094
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9999002348427475
24,23,device,device,flow,0.9999002348427475
23,27,device,device,flow,0.9650674028465357
27,23,device,device,flow,0.9650674028465357
23,31,device,device,flow,0.9893425103936555
31,23,device,device,flow,0.9893425103936555
24,27,device,device,flow,0.9618283220201385
27,24,device,device,flow,0.9618283220201385
24,31,device,device,flow,0.9877119631680868
31,24,device,device,flow,0.9877119631680868
25,51,device,device,flow,-0.7850368987692082
51,25,device,device,flow,-0.7850368987692082
25,53,device,device,flow,-0.764084763809353
53,25,device,device,flow,-0.764084763809353
27,31,device,device,flow,0.9880977081253776
31,27,device,device,flow,0.9880977081253776
33,34,device,device,flow,0.7897143818045613
34,33,device,device,flow,0.7897143818045613
33,42,device,device,flow,0.9630519318175932
42,33,device,device,flow,0.9630519318175932
33,43,device,device,flow,-0.8332049738241224
43,33,device,device,flow,-0.8332049738241224
33,44,device,device,flow,-0.8466177515253379
44,33,device,device,flow,-0.8466177515253379
33,45,device,device,flow,0.8006806921641262
45,33,device,device,flow,0.8006806921641262
34,44,device,device,flow,-0.7951232220583796
44,34,device,device,flow,-0.7951232220583796
34,45,device,device,flow,0.8092600175131139
45,34,device,device,flow,0.8092600175131139
41,45,device,device,flow,-0.759188933300456
45,41,device,device,flow,-0.759188933300456
42,43,device,device,flow,-0.8240474061454434
43,42,device,device,flow,-0.8240474061454434
42,44,device,device,flow,-0.8267437301396104
44,42,device,device,flow,-0.8267437301396104
42,45,device,device,flow,0.7510688233051962
45,42,device,device,flow,0.7510688233051962
43,44,device,device,flow,0.9535911336670454
44,43,device,device,flow,0.9535911336670454
43,51,device,device,flow,0.7680590281763167
51,43,device,device,flow,0.7680590281763167
43,53,device,device,flow,0.8432866428500655
53,43,device,device,flow,0.8432866428500655
44,45,device,device,flow,-0.782418585006296
45,44,device,device,flow,-0.782418585006296
44,53,device,device,flow,0.7684804329982422
53,44,device,device,flow,0.7684804329982422
51,53,device,device,flow,0.9692770144142504
53,51,device,device,flow,0.9692770144142504
