src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9660177716015953
9,7,device,device,flow,0.9660177716015953
7,33,device,device,flow,-0.7820667894929444
33,7,device,device,flow,-0.7820667894929444
7,41,device,device,flow,-0.8545978716940644
41,7,device,device,flow,-0.8545978716940644
7,42,device,device,flow,-0.827132226272194
42,7,device,device,flow,-0.827132226272194
9,41,device,device,flow,-0.7921791113461871
41,9,device,device,flow,-0.7921791113461871
9,42,device,device,flow,-0.762926296278094
42,9,device,device,flow,-0.762926296278094
10,15,device,device,flow,0.8922445505718375
15,10,device,device,flow,0.8922445505718375
10,16,device,device,flow,1.0
16,10,device,device,flow,1.0
10,19,device,device,flow,0.9756747604582037
19,10,device,device,flow,0.9756747604582037
10,21,device,device,flow,0.9756747604582037
21,10,device,device,flow,0.9756747604582037
12,25,device,device,flow,0.9696141565761257
25,12,device,device,flow,0.9696141565761257
12,35,device,device,flow,0.7927842793329226
35,12,device,device,flow,0.7927842793329226
12,43,device,device,flow,0.8658635166850783
43,12,device,device,flow,0.8658635166850783
12,44,device,device,flow,0.8972996265088051
44,12,device,device,flow,0.8972996265088051
12,45,device,device,flow,-0.7883309595688063
45,12,device,device,flow,-0.7883309595688063
12,47,device,device,flow,0.766082283422391
47,12,device,device,flow,0.766082283422391
12,51,device,device,flow,0.7722638075434112
51,12,device,device,flow,0.7722638075434112
12,53,device,device,flow,0.8223209319719558
53,12,device,device,flow,0.8223209319719558
13,14,device,device,flow,-0.8651762078476821
14,13,device,device,flow,-0.8651762078476821
15,16,device,device,flow,0.8922445505718373
16,15,device,device,flow,0.8922445505718373
15,19,device,device,flow,0.9693053227338903
19,15,device,device,flow,0.9693053227338903
15,21,device,device,flow,0.9693053227338903
21,15,device,device,flow,0.9693053227338903
16,19,device,device,flow,0.9756747604582037
19,16,device,device,flow,0.9756747604582037
16,21,device,device,flow,0.9756747604582037
21,16,device,device,flow,0.9756747604582037
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9665172377233315
24,23,device,device,flow,0.9665172377233315
23,27,device,device,flow,0.9182585204920674
27,23,device,device,flow,0.9182585204920674
23,31,device,device,flow,0.9269192610019017
31,23,device,device,flow,0.9269192610019017
24,27,device,device,flow,0.8600934107581292
27,24,device,device,flow,0.8600934107581292
24,31,device,device,flow,0.9485737150470721
31,24,device,device,flow,0.9485737150470721
25,34,device,device,flow,-0.7576966294196016
34,25,device,device,flow,-0.7576966294196016
25,43,device,device,flow,0.921617509115607
43,25,device,device,flow,0.921617509115607
25,44,device,device,flow,0.8599225854948432
44,25,device,device,flow,0.8599225854948432
25,45,device,device,flow,-0.8002632568832483
45,25,device,device,flow,-0.8002632568832483
25,47,device,device,flow,0.7652977628276156
47,25,device,device,flow,0.7652977628276156
25,53,device,device,flow,0.7887377950607083
53,25,device,device,flow,0.7887377950607083
26,56,device,device,flow,0.776655178898642
56,26,device,device,flow,0.776655178898642
27,31,device,device,flow,0.8969371323796266
31,27,device,device,flow,0.8969371323796266
33,41,device,device,flow,0.9667183520286894
41,33,device,device,flow,0.9667183520286894
33,42,device,device,flow,0.9761581276714975
42,33,device,device,flow,0.9761581276714975
34,45,device,device,flow,0.8371210987984714
45,34,device,device,flow,0.8371210987984714
35,44,device,device,flow,0.7565869234726965
44,35,device,device,flow,0.7565869234726965
35,51,device,device,flow,0.800702188700235
51,35,device,device,flow,0.800702188700235
35,53,device,device,flow,0.8023927391334567
53,35,device,device,flow,0.8023927391334567
41,42,device,device,flow,0.9962401324561875
42,41,device,device,flow,0.9962401324561875
43,45,device,device,flow,-0.7570989955872601
45,43,device,device,flow,-0.7570989955872601
44,47,device,device,flow,0.7901208566802798
47,44,device,device,flow,0.7901208566802798
44,51,device,device,flow,0.7769462053125324
51,44,device,device,flow,0.7769462053125324
44,53,device,device,flow,0.8515339227534604
53,44,device,device,flow,0.8515339227534604
47,53,device,device,flow,0.7997020220295504
53,47,device,device,flow,0.7997020220295504
51,53,device,device,flow,0.977610781387975
53,51,device,device,flow,0.977610781387975
