src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9526132449743647
9,7,device,device,flow,0.9526132449743647
8,35,device,device,flow,-0.8130371110619463
35,8,device,device,flow,-0.8130371110619463
8,41,device,device,flow,-0.8110454664469119
41,8,device,device,flow,-0.8110454664469119
10,13,device,device,flow,-0.9473736131631149
13,10,device,device,flow,-0.9473736131631149
10,14,device,device,flow,0.8951180182279987
14,10,device,device,flow,0.8951180182279987
10,15,device,device,flow,0.9913074052002131
15,10,device,device,flow,0.9913074052002131
10,16,device,device,flow,0.9889419326325605
16,10,device,device,flow,0.9889419326325605
10,19,device,device,flow,0.9882543181470309
19,10,device,device,flow,0.9882543181470309
10,21,device,device,flow,0.9882543181470309
21,10,device,device,flow,0.9882543181470309
10,35,device,device,flow,0.7777784629900444
35,10,device,device,flow,0.7777784629900444
10,51,device,device,flow,0.7673344442126768
51,10,device,device,flow,0.7673344442126768
10,53,device,device,flow,0.809692807505201
53,10,device,device,flow,0.809692807505201
13,14,device,device,flow,-0.9430044563045928
14,13,device,device,flow,-0.9430044563045928
13,15,device,device,flow,-0.9582324432264918
15,13,device,device,flow,-0.9582324432264918
13,16,device,device,flow,-0.9369336246022152
16,13,device,device,flow,-0.9369336246022152
13,19,device,device,flow,-0.958670387234325
19,13,device,device,flow,-0.958670387234325
13,21,device,device,flow,-0.958670387234325
21,13,device,device,flow,-0.958670387234325
13,35,device,device,flow,-0.7672271330328276
35,13,device,device,flow,-0.7672271330328276
13,51,device,device,flow,-0.7841952091301705
51,13,device,device,flow,-0.7841952091301705
13,53,device,device,flow,-0.8277099174702843
53,13,device,device,flow,-0.8277099174702843
14,15,device,device,flow,0.9048578840324883
15,14,device,device,flow,0.9048578840324883
14,16,device,device,flow,0.8831050929200757
16,14,device,device,flow,0.8831050929200757
14,19,device,device,flow,0.9035930392163366
19,14,device,device,flow,0.9035930392163366
14,21,device,device,flow,0.9035930392163366
21,14,device,device,flow,0.9035930392163366
14,44,device,device,flow,0.776767597506526
44,14,device,device,flow,0.776767597506526
15,16,device,device,flow,0.9803454611316661
16,15,device,device,flow,0.9803454611316661
15,19,device,device,flow,0.9997529109429298
19,15,device,device,flow,0.9997529109429298
15,21,device,device,flow,0.9997529109429298
21,15,device,device,flow,0.9997529109429298
15,35,device,device,flow,0.7807282432568274
35,15,device,device,flow,0.7807282432568274
15,51,device,device,flow,0.7708897434709869
51,15,device,device,flow,0.7708897434709869
15,53,device,device,flow,0.8118429059829991
53,15,device,device,flow,0.8118429059829991
16,19,device,device,flow,0.9773261353207975
19,16,device,device,flow,0.9773261353207975
16,21,device,device,flow,0.9773261353207975
21,16,device,device,flow,0.9773261353207975
16,35,device,device,flow,0.7656921449019587
35,16,device,device,flow,0.7656921449019587
16,51,device,device,flow,0.7583305924996177
51,16,device,device,flow,0.7583305924996177
16,53,device,device,flow,0.7940372516291787
53,16,device,device,flow,0.7940372516291787
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.7828969420409572
35,19,device,device,flow,0.7828969420409572
19,51,device,device,flow,0.7720413910944672
51,19,device,device,flow,0.7720413910944672
19,53,device,device,flow,0.8124588332722157
53,19,device,device,flow,0.8124588332722157
21,35,device,device,flow,0.7828969420409572
35,21,device,device,flow,0.7828969420409572
21,51,device,device,flow,0.7720413910944672
51,21,device,device,flow,0.7720413910944672
21,53,device,device,flow,0.8124588332722157
53,21,device,device,flow,0.8124588332722157
23,24,device,device,flow,0.9227676932584243
24,23,device,device,flow,0.9227676932584243
23,27,device,device,flow,0.900517842344557
27,23,device,device,flow,0.900517842344557
23,31,device,device,flow,0.8811641405347135
31,23,device,device,flow,0.8811641405347135
24,28,device,device,flow,-0.8245487038282743
28,24,device,device,flow,-0.8245487038282743
24,31,device,device,flow,0.9595680520704293
31,24,device,device,flow,0.9595680520704293
25,44,device,device,flow,-0.777590460590759
44,25,device,device,flow,-0.777590460590759
26,54,device,device,flow,0.8700772200200352
54,26,device,device,flow,0.8700772200200352
26,56,device,device,flow,0.8643121965600912
56,26,device,device,flow,0.8643121965600912
28,31,device,device,flow,-0.8411830846825482
31,28,device,device,flow,-0.8411830846825482
33,35,device,device,flow,-0.7707648573601814
35,33,device,device,flow,-0.7707648573601814
33,41,device,device,flow,-0.9211769082266011
41,33,device,device,flow,-0.9211769082266011
33,42,device,device,flow,0.9636393612490116
42,33,device,device,flow,0.9636393612490116
35,41,device,device,flow,0.8489258547916261
41,35,device,device,flow,0.8489258547916261
35,42,device,device,flow,-0.8030980508661499
42,35,device,device,flow,-0.8030980508661499
35,51,device,device,flow,0.8790972769464691
51,35,device,device,flow,0.8790972769464691
35,53,device,device,flow,0.8785107698859183
53,35,device,device,flow,0.8785107698859183
41,42,device,device,flow,-0.9287508717406776
42,41,device,device,flow,-0.9287508717406776
51,53,device,device,flow,0.9793255886183109
53,51,device,device,flow,0.9793255886183109
