src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8030204472564689
8,7,device,device,flow,-0.8030204472564689
7,9,device,device,flow,0.9869497459489622
9,7,device,device,flow,0.9869497459489622
7,13,device,device,flow,-0.8101779590678985
13,7,device,device,flow,-0.8101779590678985
7,15,device,device,flow,-0.7618455717478277
15,7,device,device,flow,-0.7618455717478277
7,17,device,device,flow,-0.8320209117723297
17,7,device,device,flow,-0.8320209117723297
7,35,device,device,flow,0.7965777918778977
35,7,device,device,flow,0.7965777918778977
7,43,device,device,flow,0.7922810933158971
43,7,device,device,flow,0.7922810933158971
8,9,device,device,flow,-0.7771229365378111
9,8,device,device,flow,-0.7771229365378111
8,15,device,device,flow,0.94901629043652
15,8,device,device,flow,0.94901629043652
9,13,device,device,flow,-0.803763569851865
13,9,device,device,flow,-0.803763569851865
9,17,device,device,flow,-0.8248409678667398
17,9,device,device,flow,-0.8248409678667398
9,35,device,device,flow,0.7829274869469107
35,9,device,device,flow,0.7829274869469107
9,43,device,device,flow,0.783325333485701
43,9,device,device,flow,0.783325333485701
12,25,device,device,flow,0.8641287069404839
25,12,device,device,flow,0.8641287069404839
12,43,device,device,flow,0.8077972756733499
43,12,device,device,flow,0.8077972756733499
12,44,device,device,flow,0.8332155654480243
44,12,device,device,flow,0.8332155654480243
12,51,device,device,flow,0.8051010962712589
51,12,device,device,flow,0.8051010962712589
12,53,device,device,flow,0.8161436287770172
53,12,device,device,flow,0.8161436287770172
13,14,device,device,flow,-0.9309513672279377
14,13,device,device,flow,-0.9309513672279377
13,17,device,device,flow,0.9504432674296749
17,13,device,device,flow,0.9504432674296749
13,43,device,device,flow,-0.877914680726866
43,13,device,device,flow,-0.877914680726866
13,44,device,device,flow,-0.7698167582907461
44,13,device,device,flow,-0.7698167582907461
13,51,device,device,flow,-0.7680321187188124
51,13,device,device,flow,-0.7680321187188124
13,53,device,device,flow,-0.7627569054847119
53,13,device,device,flow,-0.7627569054847119
14,17,device,device,flow,-0.8822654889735776
17,14,device,device,flow,-0.8822654889735776
14,43,device,device,flow,0.7534588807760207
43,14,device,device,flow,0.7534588807760207
17,25,device,device,flow,-0.7857125934375188
25,17,device,device,flow,-0.7857125934375188
17,35,device,device,flow,-0.7995859243707519
35,17,device,device,flow,-0.7995859243707519
17,43,device,device,flow,-0.8823145670676861
43,17,device,device,flow,-0.8823145670676861
17,44,device,device,flow,-0.8013017308378936
44,17,device,device,flow,-0.8013017308378936
17,51,device,device,flow,-0.8135893751460666
51,17,device,device,flow,-0.8135893751460666
17,53,device,device,flow,-0.8114602892384802
53,17,device,device,flow,-0.8114602892384802
23,24,device,device,flow,0.9410106864176097
24,23,device,device,flow,0.9410106864176097
23,27,device,device,flow,0.907268970857749
27,23,device,device,flow,0.907268970857749
23,31,device,device,flow,0.9034216944989067
31,23,device,device,flow,0.9034216944989067
24,27,device,device,flow,0.7878762354874779
27,24,device,device,flow,0.7878762354874779
24,31,device,device,flow,0.9408735634380787
31,24,device,device,flow,0.9408735634380787
25,35,device,device,flow,0.8032326970938726
35,25,device,device,flow,0.8032326970938726
25,43,device,device,flow,0.8844397152142659
43,25,device,device,flow,0.8844397152142659
25,44,device,device,flow,0.9393465133720501
44,25,device,device,flow,0.9393465133720501
25,51,device,device,flow,0.9472053588682688
51,25,device,device,flow,0.9472053588682688
25,53,device,device,flow,0.9562707537965962
53,25,device,device,flow,0.9562707537965962
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.8160161667221216
31,27,device,device,flow,0.8160161667221216
35,51,device,device,flow,0.8189605396207077
51,35,device,device,flow,0.8189605396207077
35,53,device,device,flow,0.8082698686974322
53,35,device,device,flow,0.8082698686974322
43,44,device,device,flow,0.9307718357196879
44,43,device,device,flow,0.9307718357196879
43,45,device,device,flow,-0.7807909945844126
45,43,device,device,flow,-0.7807909945844126
43,47,device,device,flow,0.7836639368075672
47,43,device,device,flow,0.7836639368075672
43,51,device,device,flow,0.8906954435209324
51,43,device,device,flow,0.8906954435209324
43,53,device,device,flow,0.9015840256698415
53,43,device,device,flow,0.9015840256698415
44,47,device,device,flow,0.7903749478143378
47,44,device,device,flow,0.7903749478143378
44,51,device,device,flow,0.939484838575143
51,44,device,device,flow,0.939484838575143
44,53,device,device,flow,0.9512523040002425
53,44,device,device,flow,0.9512523040002425
47,51,device,device,flow,0.7509997612025768
51,47,device,device,flow,0.7509997612025768
47,53,device,device,flow,0.7571393983668973
53,47,device,device,flow,0.7571393983668973
51,53,device,device,flow,0.9937716766853714
53,51,device,device,flow,0.9937716766853714
54,56,device,device,flow,0.904815704694337
56,54,device,device,flow,0.904815704694337
