src_global,dst_global,src_type,dst_type,edge_type,weight
12,13,device,device,flow,-0.8746251802228586
13,12,device,device,flow,-0.8746251802228586
12,14,device,device,flow,0.9541850110477728
14,12,device,device,flow,0.9541850110477728
12,23,device,device,flow,0.7873801615440388
23,12,device,device,flow,0.7873801615440388
12,33,device,device,flow,-0.7508145899512144
33,12,device,device,flow,-0.7508145899512144
12,41,device,device,flow,-0.9281407832739922
41,12,device,device,flow,-0.9281407832739922
12,42,device,device,flow,-0.9552427792415575
42,12,device,device,flow,-0.9552427792415575
12,43,device,device,flow,0.9429375350090387
43,12,device,device,flow,0.9429375350090387
13,14,device,device,flow,-0.9063641579319298
14,13,device,device,flow,-0.9063641579319298
13,33,device,device,flow,0.777015203316196
33,13,device,device,flow,0.777015203316196
13,41,device,device,flow,0.8851911744139911
41,13,device,device,flow,0.8851911744139911
13,42,device,device,flow,0.9087653790128809
42,13,device,device,flow,0.9087653790128809
13,43,device,device,flow,-0.8756604936274197
43,13,device,device,flow,-0.8756604936274197
14,23,device,device,flow,0.8430281544946355
23,14,device,device,flow,0.8430281544946355
14,33,device,device,flow,-0.8805006306014797
33,14,device,device,flow,-0.8805006306014797
14,41,device,device,flow,-0.9671510562861527
41,14,device,device,flow,-0.9671510562861527
14,42,device,device,flow,-0.9934530395787131
42,14,device,device,flow,-0.9934530395787131
14,43,device,device,flow,0.9576100636214886
43,14,device,device,flow,0.9576100636214886
23,33,device,device,flow,-0.7627530352510528
33,23,device,device,flow,-0.7627530352510528
23,41,device,device,flow,-0.8292092227543177
41,23,device,device,flow,-0.8292092227543177
23,42,device,device,flow,-0.8494238919280066
42,23,device,device,flow,-0.8494238919280066
23,43,device,device,flow,0.7824565445562107
43,23,device,device,flow,0.7824565445562107
33,41,device,device,flow,0.8531692233071972
41,33,device,device,flow,0.8531692233071972
33,42,device,device,flow,0.8702905162465037
42,33,device,device,flow,0.8702905162465037
33,43,device,device,flow,-0.7975763790507979
43,33,device,device,flow,-0.7975763790507979
41,42,device,device,flow,0.9677784839379396
42,41,device,device,flow,0.9677784839379396
41,43,device,device,flow,-0.9202926436642603
43,41,device,device,flow,-0.9202926436642603
42,43,device,device,flow,-0.9628777943954647
43,42,device,device,flow,-0.9628777943954647
