src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7904138282710382
8,7,device,device,flow,-0.7904138282710382
7,9,device,device,flow,0.9867706183362493
9,7,device,device,flow,0.9867706183362493
7,33,device,device,flow,0.8126157973600192
33,7,device,device,flow,0.8126157973600192
7,35,device,device,flow,0.7645307671838176
35,7,device,device,flow,0.7645307671838176
7,42,device,device,flow,0.8637442100308328
42,7,device,device,flow,0.8637442100308328
8,9,device,device,flow,-0.7619348587212825
9,8,device,device,flow,-0.7619348587212825
8,15,device,device,flow,0.9221355034031326
15,8,device,device,flow,0.9221355034031326
8,33,device,device,flow,-0.8593885699733843
33,8,device,device,flow,-0.8593885699733843
8,42,device,device,flow,-0.8743423782331544
42,8,device,device,flow,-0.8743423782331544
9,33,device,device,flow,0.7925700938276418
33,9,device,device,flow,0.7925700938276418
9,35,device,device,flow,0.7513901041411324
35,9,device,device,flow,0.7513901041411324
9,42,device,device,flow,0.8430214682955465
42,9,device,device,flow,0.8430214682955465
14,25,device,device,flow,-0.9661560567750459
25,14,device,device,flow,-0.9661560567750459
14,35,device,device,flow,-0.9140020370755382
35,14,device,device,flow,-0.9140020370755382
14,42,device,device,flow,-0.8071104487947964
42,14,device,device,flow,-0.8071104487947964
14,45,device,device,flow,-0.7861518926246457
45,14,device,device,flow,-0.7861518926246457
14,51,device,device,flow,0.7861405460116029
51,14,device,device,flow,0.7861405460116029
14,53,device,device,flow,0.7855656711798646
53,14,device,device,flow,0.7855656711798646
15,33,device,device,flow,-0.790432580963707
33,15,device,device,flow,-0.790432580963707
15,42,device,device,flow,-0.8051646783163392
42,15,device,device,flow,-0.8051646783163392
23,24,device,device,flow,0.9422411244399368
24,23,device,device,flow,0.9422411244399368
23,27,device,device,flow,0.8728172854417565
27,23,device,device,flow,0.8728172854417565
23,31,device,device,flow,0.9079498509322717
31,23,device,device,flow,0.9079498509322717
24,27,device,device,flow,0.7734736445488916
27,24,device,device,flow,0.7734736445488916
24,28,device,device,flow,-0.7820065562823403
28,24,device,device,flow,-0.7820065562823403
24,31,device,device,flow,0.945229472181063
31,24,device,device,flow,0.945229472181063
25,35,device,device,flow,0.8063041685386849
35,25,device,device,flow,0.8063041685386849
25,51,device,device,flow,-0.7665872938354572
51,25,device,device,flow,-0.7665872938354572
25,53,device,device,flow,-0.7629489547469624
53,25,device,device,flow,-0.7629489547469624
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.8721642592487796
31,27,device,device,flow,0.8721642592487796
33,35,device,device,flow,0.843617518134508
35,33,device,device,flow,0.843617518134508
33,42,device,device,flow,0.9328241691398463
42,33,device,device,flow,0.9328241691398463
33,43,device,device,flow,-0.7949249019615058
43,33,device,device,flow,-0.7949249019615058
35,42,device,device,flow,0.8811043165586946
42,35,device,device,flow,0.8811043165586946
35,45,device,device,flow,0.7898493267000891
45,35,device,device,flow,0.7898493267000891
42,43,device,device,flow,-0.7717007277899364
43,42,device,device,flow,-0.7717007277899364
51,53,device,device,flow,0.9821792824038101
53,51,device,device,flow,0.9821792824038101
