src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9386019921648702
9,7,device,device,flow,0.9386019921648702
8,35,device,device,flow,-0.8078862226737038
35,8,device,device,flow,-0.8078862226737038
8,41,device,device,flow,-0.8373134714329826
41,8,device,device,flow,-0.8373134714329826
10,13,device,device,flow,-0.8760400685915769
13,10,device,device,flow,-0.8760400685915769
10,14,device,device,flow,0.9399267321445393
14,10,device,device,flow,0.9399267321445393
10,15,device,device,flow,0.9721016573818009
15,10,device,device,flow,0.9721016573818009
10,16,device,device,flow,0.9906886204964406
16,10,device,device,flow,0.9906886204964406
10,19,device,device,flow,0.9824099262588625
19,10,device,device,flow,0.9824099262588625
10,21,device,device,flow,0.9824099262588625
21,10,device,device,flow,0.9824099262588625
13,14,device,device,flow,-0.9400296957875284
14,13,device,device,flow,-0.9400296957875284
13,15,device,device,flow,-0.9025514584976506
15,13,device,device,flow,-0.9025514584976506
13,16,device,device,flow,-0.8580096773414045
16,13,device,device,flow,-0.8580096773414045
13,19,device,device,flow,-0.8943262018036048
19,13,device,device,flow,-0.8943262018036048
13,21,device,device,flow,-0.8943262018036048
21,13,device,device,flow,-0.8943262018036048
14,15,device,device,flow,0.9623656952277675
15,14,device,device,flow,0.9623656952277675
14,16,device,device,flow,0.9172375129243969
16,14,device,device,flow,0.9172375129243969
14,19,device,device,flow,0.9550229295934667
19,14,device,device,flow,0.9550229295934667
14,21,device,device,flow,0.9550229295934667
21,14,device,device,flow,0.9550229295934667
15,16,device,device,flow,0.9512420022205199
16,15,device,device,flow,0.9512420022205199
15,19,device,device,flow,0.9931363288075037
19,15,device,device,flow,0.9931363288075037
15,21,device,device,flow,0.9931363288075037
21,15,device,device,flow,0.9931363288075037
16,19,device,device,flow,0.9733484253489297
19,16,device,device,flow,0.9733484253489297
16,21,device,device,flow,0.9733484253489297
21,16,device,device,flow,0.9733484253489297
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9752040271913279
24,23,device,device,flow,0.9752040271913279
23,27,device,device,flow,0.9401675848899825
27,23,device,device,flow,0.9401675848899825
23,31,device,device,flow,0.9683888432728601
31,23,device,device,flow,0.9683888432728601
24,27,device,device,flow,0.8706163365934776
27,24,device,device,flow,0.8706163365934776
24,31,device,device,flow,0.9911895857437647
31,24,device,device,flow,0.9911895857437647
26,54,device,device,flow,0.8651237678200192
54,26,device,device,flow,0.8651237678200192
26,56,device,device,flow,0.9702811771190593
56,26,device,device,flow,0.9702811771190593
27,31,device,device,flow,0.8749565732918625
31,27,device,device,flow,0.8749565732918625
33,42,device,device,flow,0.9248965261879559
42,33,device,device,flow,0.9248965261879559
34,45,device,device,flow,0.7851387811647792
45,34,device,device,flow,0.7851387811647792
35,41,device,device,flow,0.8460883507709721
41,35,device,device,flow,0.8460883507709721
45,51,device,device,flow,0.7580123675329838
51,45,device,device,flow,0.7580123675329838
51,53,device,device,flow,0.9780812000434267
53,51,device,device,flow,0.9780812000434267
54,56,device,device,flow,0.7961829877320037
56,54,device,device,flow,0.7961829877320037
