src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.957685202220441
9,7,device,device,flow,0.957685202220441
10,13,device,device,flow,-0.9344589634835939
13,10,device,device,flow,-0.9344589634835939
10,14,device,device,flow,0.9614390017726905
14,10,device,device,flow,0.9614390017726905
10,15,device,device,flow,0.9959332645288997
15,10,device,device,flow,0.9959332645288997
10,16,device,device,flow,0.9890106177196414
16,10,device,device,flow,0.9890106177196414
10,19,device,device,flow,0.9976864521281109
19,10,device,device,flow,0.9976864521281109
10,21,device,device,flow,0.9976864521281109
21,10,device,device,flow,0.9976864521281109
10,33,device,device,flow,0.8588614216490238
33,10,device,device,flow,0.8588614216490238
10,42,device,device,flow,0.8587193396490015
42,10,device,device,flow,0.8587193396490015
13,14,device,device,flow,-0.9741517857027173
14,13,device,device,flow,-0.9741517857027173
13,15,device,device,flow,-0.9439750623645892
15,13,device,device,flow,-0.9439750623645892
13,16,device,device,flow,-0.9130657112944262
16,13,device,device,flow,-0.9130657112944262
13,19,device,device,flow,-0.9371613547546057
19,13,device,device,flow,-0.9371613547546057
13,21,device,device,flow,-0.9371613547546057
21,13,device,device,flow,-0.9371613547546057
13,33,device,device,flow,-0.8697144845970145
33,13,device,device,flow,-0.8697144845970145
13,42,device,device,flow,-0.8647096501765589
42,13,device,device,flow,-0.8647096501765589
14,15,device,device,flow,0.9690696515415855
15,14,device,device,flow,0.9690696515415855
14,16,device,device,flow,0.9390310108485503
16,14,device,device,flow,0.9390310108485503
14,19,device,device,flow,0.9625333883297091
19,14,device,device,flow,0.9625333883297091
14,21,device,device,flow,0.9625333883297091
21,14,device,device,flow,0.9625333883297091
14,33,device,device,flow,0.8438900272345986
33,14,device,device,flow,0.8438900272345986
14,42,device,device,flow,0.8299963280970195
42,14,device,device,flow,0.8299963280970195
15,16,device,device,flow,0.9820063208882389
16,15,device,device,flow,0.9820063208882389
15,19,device,device,flow,0.998293467355691
19,15,device,device,flow,0.998293467355691
15,21,device,device,flow,0.998293467355691
21,15,device,device,flow,0.998293467355691
15,33,device,device,flow,0.8573068977995999
33,15,device,device,flow,0.8573068977995999
15,42,device,device,flow,0.8596010386443579
42,15,device,device,flow,0.8596010386443579
16,19,device,device,flow,0.9911852636922064
19,16,device,device,flow,0.9911852636922064
16,21,device,device,flow,0.9911852636922064
21,16,device,device,flow,0.9911852636922064
16,33,device,device,flow,0.8449278755619966
33,16,device,device,flow,0.8449278755619966
16,42,device,device,flow,0.8411219997139241
42,16,device,device,flow,0.8411219997139241
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8572442931342782
33,19,device,device,flow,0.8572442931342782
19,42,device,device,flow,0.8576695349292495
42,19,device,device,flow,0.8576695349292495
21,33,device,device,flow,0.8572442931342782
33,21,device,device,flow,0.8572442931342782
21,42,device,device,flow,0.8576695349292495
42,21,device,device,flow,0.8576695349292495
23,24,device,device,flow,0.9868283342811616
24,23,device,device,flow,0.9868283342811616
23,27,device,device,flow,0.9864937041565015
27,23,device,device,flow,0.9864937041565015
23,31,device,device,flow,0.9732828770259774
31,23,device,device,flow,0.9732828770259774
24,27,device,device,flow,0.9570887025900785
27,24,device,device,flow,0.9570887025900785
24,31,device,device,flow,0.9866942759998478
31,24,device,device,flow,0.9866942759998478
27,31,device,device,flow,0.9443714840446931
31,27,device,device,flow,0.9443714840446931
33,42,device,device,flow,0.967778430969269
42,33,device,device,flow,0.967778430969269
41,43,device,device,flow,0.9554918215736561
43,41,device,device,flow,0.9554918215736561
43,44,device,device,flow,0.7616874085238989
44,43,device,device,flow,0.7616874085238989
51,53,device,device,flow,0.9778204081587106
53,51,device,device,flow,0.9778204081587106
