src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8525363407944413
10,8,device,device,flow,-0.8525363407944413
8,13,device,device,flow,0.8617515498655915
13,8,device,device,flow,0.8617515498655915
8,14,device,device,flow,-0.8475703666811484
14,8,device,device,flow,-0.8475703666811484
8,15,device,device,flow,-0.8555072384892165
15,8,device,device,flow,-0.8555072384892165
8,16,device,device,flow,-0.8417398322323187
16,8,device,device,flow,-0.8417398322323187
8,19,device,device,flow,-0.8525363407944413
19,8,device,device,flow,-0.8525363407944413
8,21,device,device,flow,-0.8525363407944413
21,8,device,device,flow,-0.8525363407944413
8,33,device,device,flow,-0.7889890638709188
33,8,device,device,flow,-0.7889890638709188
8,42,device,device,flow,-0.8568980855056487
42,8,device,device,flow,-0.8568980855056487
10,13,device,device,flow,-0.9817333069161389
13,10,device,device,flow,-0.9817333069161389
10,14,device,device,flow,0.9833510218899427
14,10,device,device,flow,0.9833510218899427
10,15,device,device,flow,0.9995571839510593
15,10,device,device,flow,0.9995571839510593
10,16,device,device,flow,0.9973189886519536
16,10,device,device,flow,0.9973189886519536
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8534723605948568
23,10,device,device,flow,0.8534723605948568
10,24,device,device,flow,0.8892937345932603
24,10,device,device,flow,0.8892937345932603
10,27,device,device,flow,0.7689937347060307
27,10,device,device,flow,0.7689937347060307
10,31,device,device,flow,0.8652150495283905
31,10,device,device,flow,0.8652150495283905
13,14,device,device,flow,-0.9948138066731149
14,13,device,device,flow,-0.9948138066731149
13,15,device,device,flow,-0.985530164608182
15,13,device,device,flow,-0.985530164608182
13,16,device,device,flow,-0.9686420085403751
16,13,device,device,flow,-0.9686420085403751
13,19,device,device,flow,-0.9817333069161388
19,13,device,device,flow,-0.9817333069161388
13,21,device,device,flow,-0.9817333069161388
21,13,device,device,flow,-0.9817333069161388
13,23,device,device,flow,-0.8432400802539877
