src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8564318159230782
10,8,device,device,flow,-0.8564318159230782
8,13,device,device,flow,0.8674334295605645
13,8,device,device,flow,0.8674334295605645
8,14,device,device,flow,-0.8694711183079308
14,8,device,device,flow,-0.8694711183079308
8,15,device,device,flow,-0.8655357318845248
15,8,device,device,flow,-0.8655357318845248
8,16,device,device,flow,-0.8268692532367398
16,8,device,device,flow,-0.8268692532367398
8,19,device,device,flow,-0.8564318159230782
19,8,device,device,flow,-0.8564318159230782
8,21,device,device,flow,-0.8564318159230782
21,8,device,device,flow,-0.8564318159230782
8,33,device,device,flow,-0.8455743186941541
33,8,device,device,flow,-0.8455743186941541
8,42,device,device,flow,-0.8420945282295437
42,8,device,device,flow,-0.8420945282295437
10,13,device,device,flow,-0.9731847793296599
13,10,device,device,flow,-0.9731847793296599
10,14,device,device,flow,0.9722880460734115
14,10,device,device,flow,0.9722880460734115
10,15,device,device,flow,0.9907381384664787
15,10,device,device,flow,0.9907381384664787
10,16,device,device,flow,0.9878098421345238
16,10,device,device,flow,0.9878098421345238
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8349949945361673
23,10,device,device,flow,0.8349949945361673
10,24,device,device,flow,0.8772848839509744
24,10,device,device,flow,0.8772848839509744
10,27,device,device,flow,0.7942651590351567
27,10,device,device,flow,0.7942651590351567
10,31,device,device,flow,0.8367999713417009
31,10,device,device,flow,0.8367999713417009
12,25,device,device,flow,0.8020042459509991
25,12,device,device,flow,0.8020042459509991
12,41,device,device,flow,0.7920412777521038
41,12,device,device,flow,0.7920412777521038
13,14,device,device,flow,-0.9932604282580826
14,13,device,device,flow,-0.9932604282580826
13,15,device,device,flow,-0.9849076280811827
15,13,device,device,flow,-0.9849076280811827
13,16,device,device,flow,-0.9378078317478584
16,13,device,device,flow,-0.9378078317478584
13,19,device,device,flow,-0.9731847793296596
19,13,device,device,flow,-0.9731847793296596
13,21,device,device,flow,-0.9731847793296596
21,13,device,device,flow,-0.9731847793296596
13,23,device,device,flow,-0.8049836387195792
23,13,device,device,flow,-0.8049836387195792
13,24,device,device,flow,-0.8475405866420302
24,13,device,device,flow,-0.8475405866420302
13,27,device,device,flow,-0.7657614372461657
27,13,device,device,flow,-0.7657614372461657
13,31,device,device,flow,-0.8083893700346323
31,13,device,device,flow,-0.8083893700346323
13,33,device,device,flow,-0.7626271091269133
33,13,device,device,flow,-0.7626271091269133
13,42,device,device,flow,-0.7648691876975824
42,13,device,device,flow,-0.7648691876975824
14,15,device,device,flow,0.9830708651671652
15,14,device,device,flow,0.9830708651671652
14,16,device,device,flow,0.9381072493262366
16,14,device,device,flow,0.9381072493262366
14,19,device,device,flow,0.9722880460734118
19,14,device,device,flow,0.9722880460734118
14,21,device,device,flow,0.9722880460734118
21,14,device,device,flow,0.9722880460734118
14,23,device,device,flow,0.795841935891978
23,14,device,device,flow,0.795841935891978
14,24,device,device,flow,0.8425125345408502
24,14,device,device,flow,0.8425125345408502
14,27,device,device,flow,0.7550520673882123
27,14,device,device,flow,0.7550520673882123
14,31,device,device,flow,0.8030601787067767
31,14,device,device,flow,0.8030601787067767
14,33,device,device,flow,0.7771476718481412
33,14,device,device,flow,0.7771476718481412
14,41,device,device,flow,-0.7653520214496738
41,14,device,device,flow,-0.7653520214496738
14,42,device,device,flow,0.7815723905942812
42,14,device,device,flow,0.7815723905942812
15,16,device,device,flow,0.9575275089435489
16,15,device,device,flow,0.9575275089435489
15,19,device,device,flow,0.9907381384664787
19,15,device,device,flow,0.9907381384664787
15,21,device,device,flow,0.9907381384664787
21,15,device,device,flow,0.9907381384664787
15,23,device,device,flow,0.8271701700091463
23,15,device,device,flow,0.8271701700091463
15,24,device,device,flow,0.8690748681756825
24,15,device,device,flow,0.8690748681756825
15,27,device,device,flow,0.7868538413234153
27,15,device,device,flow,0.7868538413234153
15,31,device,device,flow,0.8289813199869175
31,15,device,device,flow,0.8289813199869175
16,19,device,device,flow,0.9878098421345238
19,16,device,device,flow,0.9878098421345238
16,21,device,device,flow,0.9878098421345238
21,16,device,device,flow,0.9878098421345238
16,23,device,device,flow,0.8248170797258866
23,16,device,device,flow,0.8248170797258866
16,24,device,device,flow,0.8665906427226162
24,16,device,device,flow,0.8665906427226162
16,27,device,device,flow,0.7845829413594704
27,16,device,device,flow,0.7845829413594704
16,31,device,device,flow,0.8265992475892195
31,16,device,device,flow,0.8265992475892195
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8349949945361673
23,19,device,device,flow,0.8349949945361673
19,24,device,device,flow,0.8772848839509744
24,19,device,device,flow,0.8772848839509744
19,27,device,device,flow,0.7942651590351567
27,19,device,device,flow,0.7942651590351567
19,31,device,device,flow,0.8367999713417009
31,19,device,device,flow,0.8367999713417009
21,23,device,device,flow,0.8349949945361673
23,21,device,device,flow,0.8349949945361673
21,24,device,device,flow,0.8772848839509744
24,21,device,device,flow,0.8772848839509744
21,27,device,device,flow,0.7942651590351567
27,21,device,device,flow,0.7942651590351567
21,31,device,device,flow,0.8367999713417009
31,21,device,device,flow,0.8367999713417009
23,24,device,device,flow,0.9841076720916433
24,23,device,device,flow,0.9841076720916433
23,27,device,device,flow,0.9705585874230133
27,23,device,device,flow,0.9705585874230133
23,31,device,device,flow,0.9622924987147488
31,23,device,device,flow,0.9622924987147488
24,27,device,device,flow,0.9297723865707629
27,24,device,device,flow,0.9297723865707629
24,31,device,device,flow,0.9758867057372658
31,24,device,device,flow,0.9758867057372658
25,33,device,device,flow,-0.7656596045176717
33,25,device,device,flow,-0.7656596045176717
25,41,device,device,flow,0.84890272238726
41,25,device,device,flow,0.84890272238726
25,42,device,device,flow,-0.7795785403416852
42,25,device,device,flow,-0.7795785403416852
26,54,device,device,flow,0.7787370825925582
54,26,device,device,flow,0.7787370825925582
26,56,device,device,flow,0.7727661901112591
56,26,device,device,flow,0.7727661901112591
27,31,device,device,flow,0.9076759212262593
31,27,device,device,flow,0.9076759212262593
33,42,device,device,flow,0.9466449609665433
42,33,device,device,flow,0.9466449609665433
51,53,device,device,flow,0.9655895532304501
53,51,device,device,flow,0.9655895532304501
