src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9551597173197534
9,7,device,device,flow,0.9551597173197534
8,42,device,device,flow,-0.7545613825719406
42,8,device,device,flow,-0.7545613825719406
10,13,device,device,flow,-0.9315847074436281
13,10,device,device,flow,-0.9315847074436281
10,14,device,device,flow,0.9580178638658318
14,10,device,device,flow,0.9580178638658318
10,15,device,device,flow,0.9916110429849567
15,10,device,device,flow,0.9916110429849567
10,16,device,device,flow,0.9926251833178789
16,10,device,device,flow,0.9926251833178789
10,19,device,device,flow,0.98894306644167
19,10,device,device,flow,0.98894306644167
10,21,device,device,flow,0.98894306644167
21,10,device,device,flow,0.98894306644167
10,33,device,device,flow,0.8120353289271425
33,10,device,device,flow,0.8120353289271425
10,42,device,device,flow,0.8395388793466896
42,10,device,device,flow,0.8395388793466896
13,14,device,device,flow,-0.9674437882699874
14,13,device,device,flow,-0.9674437882699874
13,15,device,device,flow,-0.9476797807073142
15,13,device,device,flow,-0.9476797807073142
13,16,device,device,flow,-0.9391724840127733
16,13,device,device,flow,-0.9391724840127733
13,19,device,device,flow,-0.9479323195659822
19,13,device,device,flow,-0.9479323195659822
13,21,device,device,flow,-0.9479323195659822
21,13,device,device,flow,-0.9479323195659822
13,42,device,device,flow,-0.7754040577943927
42,13,device,device,flow,-0.7754040577943927
14,15,device,device,flow,0.9723247015214768
15,14,device,device,flow,0.9723247015214768
14,16,device,device,flow,0.9642363249108775
16,14,device,device,flow,0.9642363249108775
14,19,device,device,flow,0.9719470846848784
19,14,device,device,flow,0.9719470846848784
14,21,device,device,flow,0.9719470846848784
21,14,device,device,flow,0.9719470846848784
14,33,device,device,flow,0.754408085763322
33,14,device,device,flow,0.754408085763322
14,42,device,device,flow,0.7647151359625048
42,14,device,device,flow,0.7647151359625048
15,16,device,device,flow,0.998978325001253
16,15,device,device,flow,0.998978325001253
15,19,device,device,flow,0.9986051852344318
19,15,device,device,flow,0.9986051852344318
15,21,device,device,flow,0.9986051852344318
21,15,device,device,flow,0.9986051852344318
15,33,device,device,flow,0.8056516652479307
33,15,device,device,flow,0.8056516652479307
15,42,device,device,flow,0.8324641835693444
42,15,device,device,flow,0.8324641835693444
16,19,device,device,flow,0.9962905264362708
19,16,device,device,flow,0.9962905264362708
16,21,device,device,flow,0.9962905264362708
21,16,device,device,flow,0.9962905264362708
16,33,device,device,flow,0.804541740861843
33,16,device,device,flow,0.804541740861843
16,42,device,device,flow,0.8315146775002906
42,16,device,device,flow,0.8315146775002906
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8050972467094603
33,19,device,device,flow,0.8050972467094603
19,42,device,device,flow,0.8338594363334303
42,19,device,device,flow,0.8338594363334303
21,33,device,device,flow,0.8050972467094603
33,21,device,device,flow,0.8050972467094603
21,42,device,device,flow,0.8338594363334303
42,21,device,device,flow,0.8338594363334303
23,24,device,device,flow,-0.941511598748935
24,23,device,device,flow,-0.941511598748935
23,27,device,device,flow,-0.9418919178685463
27,23,device,device,flow,-0.9418919178685463
23,31,device,device,flow,-0.999817545665941
31,23,device,device,flow,-0.999817545665941
24,27,device,device,flow,0.9992100493841942
27,24,device,device,flow,0.9992100493841942
24,31,device,device,flow,0.9416958276576837
31,24,device,device,flow,0.9416958276576837
26,28,device,device,flow,0.894994708281166
28,26,device,device,flow,0.894994708281166
26,54,device,device,flow,0.9999590438473214
54,26,device,device,flow,0.9999590438473214
26,56,device,device,flow,1.0
56,26,device,device,flow,1.0
27,31,device,device,flow,0.9421430501377335
31,27,device,device,flow,0.9421430501377335
28,54,device,device,flow,0.8950340812949581
54,28,device,device,flow,0.8950340812949581
28,56,device,device,flow,0.8949947082811661
56,28,device,device,flow,0.8949947082811661
33,42,device,device,flow,0.9695415111322254
42,33,device,device,flow,0.9695415111322254
34,35,device,device,flow,0.9107538818722841
35,34,device,device,flow,0.9107538818722841
34,43,device,device,flow,-0.8608409223857717
43,34,device,device,flow,-0.8608409223857717
34,44,device,device,flow,-0.8069259062887171
44,34,device,device,flow,-0.8069259062887171
34,45,device,device,flow,0.9419566760556951
45,34,device,device,flow,0.9419566760556951
34,47,device,device,flow,-0.817591915346207
47,34,device,device,flow,-0.817591915346207
34,48,device,device,flow,-0.8382331092149188
48,34,device,device,flow,-0.8382331092149188
34,51,device,device,flow,0.8484630961087299
51,34,device,device,flow,0.8484630961087299
34,53,device,device,flow,0.7961515507057151
53,34,device,device,flow,0.7961515507057151
35,42,device,device,flow,0.7560708326743854
42,35,device,device,flow,0.7560708326743854
35,43,device,device,flow,-0.9570704656512483
43,35,device,device,flow,-0.9570704656512483
35,44,device,device,flow,-0.9212385913826018
44,35,device,device,flow,-0.9212385913826018
35,45,device,device,flow,0.9358321239413044
45,35,device,device,flow,0.9358321239413044
35,47,device,device,flow,-0.873596988308876
47,35,device,device,flow,-0.873596988308876
35,48,device,device,flow,-0.8603510869763314
48,35,device,device,flow,-0.8603510869763314
35,51,device,device,flow,0.840839725153473
51,35,device,device,flow,0.840839725153473
35,52,device,device,flow,0.7936850218495944
52,35,device,device,flow,0.7936850218495944
35,53,device,device,flow,0.7542533117184266
53,35,device,device,flow,0.7542533117184266
43,44,device,device,flow,0.9341535306380184
44,43,device,device,flow,0.9341535306380184
43,45,device,device,flow,-0.8857055915530552
45,43,device,device,flow,-0.8857055915530552
43,47,device,device,flow,0.8257779955471162
47,43,device,device,flow,0.8257779955471162
43,48,device,device,flow,0.8424303710055422
48,43,device,device,flow,0.8424303710055422
43,51,device,device,flow,-0.8188606572804368
51,43,device,device,flow,-0.8188606572804368
43,52,device,device,flow,-0.7865307864815956
52,43,device,device,flow,-0.7865307864815956
44,45,device,device,flow,-0.8488282911386457
45,44,device,device,flow,-0.8488282911386457
44,47,device,device,flow,0.8189022620434949
47,44,device,device,flow,0.8189022620434949
44,48,device,device,flow,0.7832850409933868
48,44,device,device,flow,0.7832850409933868
44,51,device,device,flow,-0.7553229774952748
51,44,device,device,flow,-0.7553229774952748
44,52,device,device,flow,-0.8515061621165516
52,44,device,device,flow,-0.8515061621165516
45,47,device,device,flow,-0.843866118710191
47,45,device,device,flow,-0.843866118710191
45,48,device,device,flow,-0.8545883024219388
48,45,device,device,flow,-0.8545883024219388
45,51,device,device,flow,0.8522729555994265
51,45,device,device,flow,0.8522729555994265
45,52,device,device,flow,0.7835575322899754
52,45,device,device,flow,0.7835575322899754
45,53,device,device,flow,0.7920503910762178
53,45,device,device,flow,0.7920503910762178
47,48,device,device,flow,0.7747140429643318
48,47,device,device,flow,0.7747140429643318
47,52,device,device,flow,-0.751027107257872
52,47,device,device,flow,-0.751027107257872
48,51,device,device,flow,-0.8011582449990835
51,48,device,device,flow,-0.8011582449990835
48,53,device,device,flow,-0.7537489068282881
53,48,device,device,flow,-0.7537489068282881
51,53,device,device,flow,0.9754175533594496
53,51,device,device,flow,0.9754175533594496
54,56,device,device,flow,0.9999590438473213
56,54,device,device,flow,0.9999590438473213
