src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.7814971855302649
10,8,device,device,flow,-0.7814971855302649
8,15,device,device,flow,-0.7940409728742791
15,8,device,device,flow,-0.7940409728742791
8,19,device,device,flow,-0.7814971855302649
19,8,device,device,flow,-0.7814971855302649
8,21,device,device,flow,-0.7814971855302649
21,8,device,device,flow,-0.7814971855302649
10,13,device,device,flow,-0.8653692311663012
13,10,device,device,flow,-0.8653692311663012
10,14,device,device,flow,0.8775783868150908
14,10,device,device,flow,0.8775783868150908
10,15,device,device,flow,0.979972520051613
15,10,device,device,flow,0.979972520051613
10,16,device,device,flow,0.9755967800340498
16,10,device,device,flow,0.9755967800340498
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
13,14,device,device,flow,-0.9867195945782307
14,13,device,device,flow,-0.9867195945782307
13,15,device,device,flow,-0.8881980388474481
15,13,device,device,flow,-0.8881980388474481
13,16,device,device,flow,-0.7997519745444017
16,13,device,device,flow,-0.7997519745444017
13,19,device,device,flow,-0.8653692311663013
19,13,device,device,flow,-0.8653692311663013
13,21,device,device,flow,-0.8653692311663013
21,13,device,device,flow,-0.8653692311663013
14,15,device,device,flow,0.9010439725690095
15,14,device,device,flow,0.9010439725690095
14,16,device,device,flow,0.8106830006147635
16,14,device,device,flow,0.8106830006147635
14,19,device,device,flow,0.8775783868150908
19,14,device,device,flow,0.8775783868150908
14,21,device,device,flow,0.8775783868150908
21,14,device,device,flow,0.8775783868150908
15,16,device,device,flow,0.912339180369196
16,15,device,device,flow,0.912339180369196
15,19,device,device,flow,0.9799725200516131
19,15,device,device,flow,0.9799725200516131
15,21,device,device,flow,0.9799725200516131
21,15,device,device,flow,0.9799725200516131
16,19,device,device,flow,0.9755967800340498
19,16,device,device,flow,0.9755967800340498
16,21,device,device,flow,0.9755967800340498
21,16,device,device,flow,0.9755967800340498
17,25,device,device,flow,-0.8098905382411015
25,17,device,device,flow,-0.8098905382411015
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9595747075412415
24,23,device,device,flow,0.9595747075412415
23,27,device,device,flow,0.9123537403258046
27,23,device,device,flow,0.9123537403258046
23,31,device,device,flow,0.9343391118991126
31,23,device,device,flow,0.9343391118991126
24,27,device,device,flow,0.8243602363697198
27,24,device,device,flow,0.8243602363697198
24,31,device,device,flow,0.9700322697862286
31,24,device,device,flow,0.9700322697862286
25,35,device,device,flow,0.7634804114172808
35,25,device,device,flow,0.7634804114172808
25,51,device,device,flow,0.7841659824248804
51,25,device,device,flow,0.7841659824248804
25,53,device,device,flow,0.795956066932313
53,25,device,device,flow,0.795956066932313
26,54,device,device,flow,0.8024434182850543
54,26,device,device,flow,0.8024434182850543
26,56,device,device,flow,0.8490765849221815
56,26,device,device,flow,0.8490765849221815
27,31,device,device,flow,0.8251675320903102
31,27,device,device,flow,0.8251675320903102
41,43,device,device,flow,-0.774216410155686
43,41,device,device,flow,-0.774216410155686
43,44,device,device,flow,0.8569682663305039
44,43,device,device,flow,0.8569682663305039
44,51,device,device,flow,0.7739864198709233
51,44,device,device,flow,0.7739864198709233
44,53,device,device,flow,0.8390795087049361
53,44,device,device,flow,0.8390795087049361
51,53,device,device,flow,0.9744856461037651
53,51,device,device,flow,0.9744856461037651
54,56,device,device,flow,0.9771082332758254
56,54,device,device,flow,0.9771082332758254
