src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9678043191730408
9,7,device,device,flow,0.9678043191730408
7,12,device,device,flow,-0.7847716965348439
12,7,device,device,flow,-0.7847716965348439
7,25,device,device,flow,0.8051753597545416
25,7,device,device,flow,0.8051753597545416
7,35,device,device,flow,0.8321917000441954
35,7,device,device,flow,0.8321917000441954
7,43,device,device,flow,0.7796070737213977
43,7,device,device,flow,0.7796070737213977
7,51,device,device,flow,0.7803554695289036
51,7,device,device,flow,0.7803554695289036
7,53,device,device,flow,0.7922504563597313
53,7,device,device,flow,0.7922504563597313
8,33,device,device,flow,-0.8477579700361791
33,8,device,device,flow,-0.8477579700361791
8,35,device,device,flow,-0.8940095018488357
35,8,device,device,flow,-0.8940095018488357
8,42,device,device,flow,-0.8817788697729059
42,8,device,device,flow,-0.8817788697729059
9,12,device,device,flow,-0.7684591026781484
12,9,device,device,flow,-0.7684591026781484
9,25,device,device,flow,0.7751335742456569
25,9,device,device,flow,0.7751335742456569
9,35,device,device,flow,0.8357495792458762
35,9,device,device,flow,0.8357495792458762
9,43,device,device,flow,0.7631159736526111
43,9,device,device,flow,0.7631159736526111
9,51,device,device,flow,0.7759776840117015
51,9,device,device,flow,0.7759776840117015
9,53,device,device,flow,0.7867094069913664
53,9,device,device,flow,0.7867094069913664
10,13,device,device,flow,-0.9752145714997958
13,10,device,device,flow,-0.9752145714997958
10,14,device,device,flow,0.9523210814691168
14,10,device,device,flow,0.9523210814691168
10,15,device,device,flow,0.9921132115046849
15,10,device,device,flow,0.9921132115046849
10,16,device,device,flow,0.9904512796463621
16,10,device,device,flow,0.9904512796463621
10,19,device,device,flow,0.9960394228734484
19,10,device,device,flow,0.9960394228734484
10,21,device,device,flow,0.9960394228734484
21,10,device,device,flow,0.9960394228734484
10,33,device,device,flow,0.7938064236185655
33,10,device,device,flow,0.7938064236185655
10,42,device,device,flow,0.7584871664520103
42,10,device,device,flow,0.7584871664520103
12,25,device,device,flow,-0.8505438390280682
25,12,device,device,flow,-0.8505438390280682
12,43,device,device,flow,-0.9324871615040268
43,12,device,device,flow,-0.9324871615040268
12,44,device,device,flow,-0.8854275385347966
44,12,device,device,flow,-0.8854275385347966
13,14,device,device,flow,-0.9745191782260487
14,13,device,device,flow,-0.9745191782260487
13,15,device,device,flow,-0.9866372962406929
15,13,device,device,flow,-0.9866372962406929
13,16,device,device,flow,-0.9546537128047454
16,13,device,device,flow,-0.9546537128047454
13,19,device,device,flow,-0.9819518969124578
19,13,device,device,flow,-0.9819518969124578
13,21,device,device,flow,-0.9819518969124578
21,13,device,device,flow,-0.9819518969124578
13,33,device,device,flow,-0.7846857933143111
33,13,device,device,flow,-0.7846857933143111
14,15,device,device,flow,0.9612352912797556
15,14,device,device,flow,0.9612352912797556
14,16,device,device,flow,0.9330123807946706
16,14,device,device,flow,0.9330123807946706
14,19,device,device,flow,0.9562070201677864
19,14,device,device,flow,0.9562070201677864
14,21,device,device,flow,0.9562070201677864
21,14,device,device,flow,0.9562070201677864
15,16,device,device,flow,0.9735740783551347
16,15,device,device,flow,0.9735740783551347
15,19,device,device,flow,0.9937368024825871
19,15,device,device,flow,0.9937368024825871
15,21,device,device,flow,0.9937368024825871
21,15,device,device,flow,0.9937368024825871
15,33,device,device,flow,0.7963480126352982
33,15,device,device,flow,0.7963480126352982
15,42,device,device,flow,0.7624269518843382
42,15,device,device,flow,0.7624269518843382
16,19,device,device,flow,0.9903806208388806
19,16,device,device,flow,0.9903806208388806
16,21,device,device,flow,0.9903806208388806
21,16,device,device,flow,0.9903806208388806
16,33,device,device,flow,0.777269467014421
33,16,device,device,flow,0.777269467014421
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7944337849086762
33,19,device,device,flow,0.7944337849086762
19,42,device,device,flow,0.758619434410222
42,19,device,device,flow,0.758619434410222
21,33,device,device,flow,0.7944337849086762
33,21,device,device,flow,0.7944337849086762
21,42,device,device,flow,0.758619434410222
42,21,device,device,flow,0.758619434410222
23,24,device,device,flow,0.9870396940496238
24,23,device,device,flow,0.9870396940496238
23,27,device,device,flow,0.9865495398328626
27,23,device,device,flow,0.9865495398328626
23,31,device,device,flow,0.9670769092588095
31,23,device,device,flow,0.9670769092588095
24,27,device,device,flow,0.956960758464692
27,24,device,device,flow,0.956960758464692
24,31,device,device,flow,0.9794822468094088
31,24,device,device,flow,0.9794822468094088
25,43,device,device,flow,0.7836391646250944
43,25,device,device,flow,0.7836391646250944
27,31,device,device,flow,0.9366728463866243
31,27,device,device,flow,0.9366728463866243
33,42,device,device,flow,0.9625660767507629
42,33,device,device,flow,0.9625660767507629
35,51,device,device,flow,0.8091500361747427
51,35,device,device,flow,0.8091500361747427
35,53,device,device,flow,0.8043255476901967
53,35,device,device,flow,0.8043255476901967
43,44,device,device,flow,0.9647516176296778
44,43,device,device,flow,0.9647516176296778
43,51,device,device,flow,0.7854911126532005
51,43,device,device,flow,0.7854911126532005
43,53,device,device,flow,0.819490195471752
53,43,device,device,flow,0.819490195471752
44,51,device,device,flow,0.7762181602078588
51,44,device,device,flow,0.7762181602078588
44,53,device,device,flow,0.8053598984053308
53,44,device,device,flow,0.8053598984053308
51,53,device,device,flow,0.9819199993046662
53,51,device,device,flow,0.9819199993046662
