src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9030406282954854
9,7,device,device,flow,0.9030406282954854
8,12,device,device,flow,-0.779562688985081
12,8,device,device,flow,-0.779562688985081
8,14,device,device,flow,-0.9798525334286843
14,8,device,device,flow,-0.9798525334286843
8,25,device,device,flow,0.9599830625933466
25,8,device,device,flow,0.9599830625933466
8,35,device,device,flow,0.8802705894628117
35,8,device,device,flow,0.8802705894628117
12,14,device,device,flow,0.791995095579705
14,12,device,device,flow,0.791995095579705
12,25,device,device,flow,-0.7771670879100825
25,12,device,device,flow,-0.7771670879100825
13,35,device,device,flow,0.7820173826743717
35,13,device,device,flow,0.7820173826743717
14,25,device,device,flow,-0.9513021752767724
25,14,device,device,flow,-0.9513021752767724
14,35,device,device,flow,-0.920503103644723
35,14,device,device,flow,-0.920503103644723
23,24,device,device,flow,0.9462671189784092
24,23,device,device,flow,0.9462671189784092
23,27,device,device,flow,0.8868868925957412
27,23,device,device,flow,0.8868868925957412
23,31,device,device,flow,0.9013390755461922
31,23,device,device,flow,0.9013390755461922
24,27,device,device,flow,0.7500305149426092
27,24,device,device,flow,0.7500305149426092
24,31,device,device,flow,0.9503823624611901
31,24,device,device,flow,0.9503823624611901
25,35,device,device,flow,0.772201426200826
35,25,device,device,flow,0.772201426200826
26,56,device,device,flow,0.8660321155727656
56,26,device,device,flow,0.8660321155727656
27,31,device,device,flow,0.7836065573770497
31,27,device,device,flow,0.7836065573770497
51,53,device,device,flow,0.9628683847983956
53,51,device,device,flow,0.9628683847983956
