src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8335423380635405
8,7,device,device,flow,-0.8335423380635405
7,9,device,device,flow,0.990102354378544
9,7,device,device,flow,0.990102354378544
7,35,device,device,flow,0.8855647618334459
35,7,device,device,flow,0.8855647618334459
8,9,device,device,flow,-0.8130551950385699
9,8,device,device,flow,-0.8130551950385699
8,10,device,device,flow,-0.7659277560167413
10,8,device,device,flow,-0.7659277560167413
8,13,device,device,flow,0.8222788265786015
13,8,device,device,flow,0.8222788265786015
8,14,device,device,flow,-0.7640787828669243
14,8,device,device,flow,-0.7640787828669243
8,15,device,device,flow,-0.7665542106891878
15,8,device,device,flow,-0.7665542106891878
8,16,device,device,flow,-0.755439209474513
16,8,device,device,flow,-0.755439209474513
8,19,device,device,flow,-0.777438811609718
19,8,device,device,flow,-0.777438811609718
8,21,device,device,flow,-0.777438811609718
21,8,device,device,flow,-0.777438811609718
8,32,device,device,flow,-0.8501957575162762
32,8,device,device,flow,-0.8501957575162762
8,35,device,device,flow,-0.9156423949895725
35,8,device,device,flow,-0.9156423949895725
8,42,device,device,flow,-0.8232145079963438
42,8,device,device,flow,-0.8232145079963438
9,35,device,device,flow,0.8710937780932407
35,9,device,device,flow,0.8710937780932407
10,12,device,device,flow,-0.9133400175604769
12,10,device,device,flow,-0.9133400175604769
10,13,device,device,flow,-0.884558342719247
13,10,device,device,flow,-0.884558342719247
10,14,device,device,flow,0.920413041401228
14,10,device,device,flow,0.920413041401228
10,15,device,device,flow,0.9990558216210231
15,10,device,device,flow,0.9990558216210231
10,16,device,device,flow,0.9862784614470885
16,10,device,device,flow,0.9862784614470885
10,19,device,device,flow,0.9851430923690221
19,10,device,device,flow,0.9851430923690221
10,21,device,device,flow,0.9851430923690221
21,10,device,device,flow,0.9851430923690221
10,33,device,device,flow,0.787281611513502
33,10,device,device,flow,0.787281611513502
10,42,device,device,flow,0.8589428106562887
42,10,device,device,flow,0.8589428106562887
12,13,device,device,flow,0.8548225818417884
13,12,device,device,flow,0.8548225818417884
12,14,device,device,flow,-0.8706752016987876
14,12,device,device,flow,-0.8706752016987876
12,15,device,device,flow,-0.9236958793433301
15,12,device,device,flow,-0.9236958793433301
12,16,device,device,flow,-0.9201546413292672
16,12,device,device,flow,-0.9201546413292672
12,19,device,device,flow,-0.9449314321932268
19,12,device,device,flow,-0.9449314321932268
12,21,device,device,flow,-0.9449314321932268
21,12,device,device,flow,-0.9449314321932268
12,42,device,device,flow,-0.7632555688695363
42,12,device,device,flow,-0.7632555688695363
13,14,device,device,flow,-0.9819629260026825
14,13,device,device,flow,-0.9819629260026825
13,15,device,device,flow,-0.8894355922045564
15,13,device,device,flow,-0.8894355922045564
13,16,device,device,flow,-0.8717723458602992
16,13,device,device,flow,-0.8717723458602992
13,19,device,device,flow,-0.8984791980726776
19,13,device,device,flow,-0.8984791980726776
13,21,device,device,flow,-0.8984791980726776
21,13,device,device,flow,-0.8984791980726776
13,35,device,device,flow,-0.8556732954482856
35,13,device,device,flow,-0.8556732954482856
14,15,device,device,flow,0.9254564679514665
15,14,device,device,flow,0.9254564679514665
14,16,device,device,flow,0.9057530600343647
16,14,device,device,flow,0.9057530600343647
14,19,device,device,flow,0.9309991657895972
19,14,device,device,flow,0.9309991657895972
14,21,device,device,flow,0.9309991657895972
21,14,device,device,flow,0.9309991657895972
14,35,device,device,flow,0.7932711591104115
35,14,device,device,flow,0.7932711591104115
