src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8552399360438333
10,8,device,device,flow,-0.8552399360438333
8,13,device,device,flow,0.8821575074170761
13,8,device,device,flow,0.8821575074170761
8,14,device,device,flow,-0.8300287830060585
14,8,device,device,flow,-0.8300287830060585
8,15,device,device,flow,-0.8661025121597967
15,8,device,device,flow,-0.8661025121597967
8,16,device,device,flow,-0.8220083443202618
16,8,device,device,flow,-0.8220083443202618
8,19,device,device,flow,-0.8552399360438333
19,8,device,device,flow,-0.8552399360438333
8,21,device,device,flow,-0.8552399360438333
21,8,device,device,flow,-0.8552399360438333
10,13,device,device,flow,-0.9505252162096262
13,10,device,device,flow,-0.9505252162096262
10,14,device,device,flow,0.9347041333309317
14,10,device,device,flow,0.9347041333309317
10,15,device,device,flow,0.9846150638379556
15,10,device,device,flow,0.9846150638379556
10,16,device,device,flow,0.9860156926720655
16,10,device,device,flow,0.9860156926720655
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8162063693054006
23,10,device,device,flow,0.8162063693054006
10,24,device,device,flow,0.8534353317029534
24,10,device,device,flow,0.8534353317029534
10,27,device,device,flow,0.7720728817916782
27,10,device,device,flow,0.7720728817916782
10,31,device,device,flow,0.840960404278915
31,10,device,device,flow,0.840960404278915
12,17,device,device,flow,0.803941935390314
17,12,device,device,flow,0.803941935390314
12,25,device,device,flow,-0.9657676525370197
25,12,device,device,flow,-0.9657676525370197
12,35,device,device,flow,-0.7800093362722883
35,12,device,device,flow,-0.7800093362722883
12,43,device,device,flow,-0.7908542741689338
43,12,device,device,flow,-0.7908542741689338
12,44,device,device,flow,-0.9016909718012716
44,12,device,device,flow,-0.9016909718012716
13,14,device,device,flow,-0.9741187085883629
14,13,device,device,flow,-0.9741187085883629
13,15,device,device,flow,-0.9620994169000499
15,13,device,device,flow,-0.9620994169000499
13,16,device,device,flow,-0.913961008810945
16,13,device,device,flow,-0.913961008810945
13,19,device,device,flow,-0.9505252162096262
19,13,device,device,flow,-0.9505252162096262
13,21,device,device,flow,-0.9505252162096262
21,13,device,device,flow,-0.9505252162096262
13,23,device,device,flow,-0.8097988014016025
23,13,device,device,flow,-0.8097988014016025
13,24,device,device,flow,-0.8514879277650184
24,13,device,device,flow,-0.8514879277650184
13,31,device,device,flow,-0.8218233514607568
31,13,device,device,flow,-0.8218233514607568
14,15,device,device,flow,0.9487516241213065
15,14,device,device,flow,0.9487516241213065
14,16,device,device,flow,0.8963866785989356
16,14,device,device,flow,0.8963866785989356
14,19,device,device,flow,0.9347041333309317
19,14,device,device,flow,0.9347041333309317
14,21,device,device,flow,0.9347041333309317
21,14,device,device,flow,0.9347041333309317
14,23,device,device,flow,0.8502765472182985
23,14,device,device,flow,0.8502765472182985
14,24,device,device,flow,0.8788374229162952
24,14,device,device,flow,0.8788374229162952
14,27,device,device,flow,0.7800061003340514
27,14,device,device,flow,0.7800061003340514
14,31,device,device,flow,0.851805315995888
31,14,device,device,flow,0.851805315995888
14,41,device,device,flow,-0.7543555641660759
41,14,device,device,flow,-0.7543555641660759
15,16,device,device,flow,0.9418173023888203
16,15,device,device,flow,0.9418173023888203
15,19,device,device,flow,0.9846150638379556
19,15,device,device,flow,0.9846150638379556
15,21,device,device,flow,0.9846150638379556
21,15,device,device,flow,0.9846150638379556
15,23,device,device,flow,0.8322120859342984
23,15,device,device,flow,0.8322120859342984
15,24,device,device,flow,0.8700634548366672
24,15,device,device,flow,0.8700634548366672
15,27,device,device,flow,0.7843089158230799
27,15,device,device,flow,0.7843089158230799
15,31,device,device,flow,0.8558099187537986
31,15,device,device,flow,0.8558099187537986
16,19,device,device,flow,0.9860156926720655
19,16,device,device,flow,0.9860156926720655
16,21,device,device,flow,0.9860156926720655
21,16,device,device,flow,0.9860156926720655
16,23,device,device,flow,0.7787957079716821
23,16,device,device,flow,0.7787957079716821
16,24,device,device,flow,0.8149189030334613
24,16,device,device,flow,0.8149189030334613
16,31,device,device,flow,0.8028678686516534
31,16,device,device,flow,0.8028678686516534
17,25,device,device,flow,-0.802654149732433
25,17,device,device,flow,-0.802654149732433
17,43,device,device,flow,-0.9306033675694659
43,17,device,device,flow,-0.9306033675694659
17,44,device,device,flow,-0.782302390492301
44,17,device,device,flow,-0.782302390492301
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8162063693054006
23,19,device,device,flow,0.8162063693054006
19,24,device,device,flow,0.8534353317029534
