src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8597470901670496
10,8,device,device,flow,-0.8597470901670496
8,13,device,device,flow,0.822270222890395
13,8,device,device,flow,0.822270222890395
8,14,device,device,flow,-0.8081626460114988
14,8,device,device,flow,-0.8081626460114988
8,15,device,device,flow,-0.8642851726639246
15,8,device,device,flow,-0.8642851726639246
8,16,device,device,flow,-0.8471195728850547
16,8,device,device,flow,-0.8471195728850547
8,19,device,device,flow,-0.8597470901670496
19,8,device,device,flow,-0.8597470901670496
8,21,device,device,flow,-0.8597470901670496
21,8,device,device,flow,-0.8597470901670496
8,24,device,device,flow,-0.7851250471800649
24,8,device,device,flow,-0.7851250471800649
8,31,device,device,flow,-0.758968364938654
31,8,device,device,flow,-0.758968364938654
10,13,device,device,flow,-0.8735121315692608
13,10,device,device,flow,-0.8735121315692608
10,14,device,device,flow,0.8546094335380812
14,10,device,device,flow,0.8546094335380812
10,15,device,device,flow,0.9990546143350375
15,10,device,device,flow,0.9990546143350375
10,16,device,device,flow,0.9968437066801332
16,10,device,device,flow,0.9968437066801332
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,41,device,device,flow,-0.7849894248868045
41,10,device,device,flow,-0.7849894248868045
13,14,device,device,flow,-0.9928679069576117
14,13,device,device,flow,-0.9928679069576117
13,15,device,device,flow,-0.8764660505909583
15,13,device,device,flow,-0.8764660505909583
13,16,device,device,flow,-0.8637986700491092
16,13,device,device,flow,-0.8637986700491092
13,19,device,device,flow,-0.873512131569261
19,13,device,device,flow,-0.873512131569261
13,21,device,device,flow,-0.873512131569261
21,13,device,device,flow,-0.873512131569261
13,41,device,device,flow,0.8529635452849291
41,13,device,device,flow,0.8529635452849291
13,44,device,device,flow,-0.8219921511119107
44,13,device,device,flow,-0.8219921511119107
13,53,device,device,flow,-0.7767520811740285
53,13,device,device,flow,-0.7767520811740285
14,15,device,device,flow,0.8572637471477162
15,14,device,device,flow,0.8572637471477162
14,16,device,device,flow,0.845415169633373
16,14,device,device,flow,0.845415169633373
14,19,device,device,flow,0.8546094335380812
19,14,device,device,flow,0.8546094335380812
14,21,device,device,flow,0.8546094335380812
21,14,device,device,flow,0.8546094335380812
14,34,device,device,flow,-0.7586324641164479
34,14,device,device,flow,-0.7586324641164479
14,41,device,device,flow,-0.8475904780744417
41,14,device,device,flow,-0.8475904780744417
14,44,device,device,flow,0.849110174585008
44,14,device,device,flow,0.849110174585008
14,45,device,device,flow,-0.7773756971570146
45,14,device,device,flow,-0.7773756971570146
14,51,device,device,flow,0.7582194349690625
51,14,device,device,flow,0.7582194349690625
14,53,device,device,flow,0.795059463394941
53,14,device,device,flow,0.795059463394941
15,16,device,device,flow,0.9924538782745119
16,15,device,device,flow,0.9924538782745119
15,19,device,device,flow,0.9990546143350376
19,15,device,device,flow,0.9990546143350376
15,21,device,device,flow,0.9990546143350376
21,15,device,device,flow,0.9990546143350376
15,41,device,device,flow,-0.7853947154559756
41,15,device,device,flow,-0.7853947154559756
16,19,device,device,flow,0.9968437066801332
19,16,device,device,flow,0.9968437066801332
16,21,device,device,flow,0.9968437066801332
21,16,device,device,flow,0.9968437066801332
16,41,device,device,flow,-0.780580919431664
41,16,device,device,flow,-0.780580919431664
17,32,device,device,flow,-0.8511054144812629
32,17,device,device,flow,-0.8511054144812629
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,41,device,device,flow,-0.7849894248868045
41,19,device,device,flow,-0.7849894248868045
21,41,device,device,flow,-0.7849894248868045
41,21,device,device,flow,-0.7849894248868045
23,24,device,device,flow,0.9776443462873448
24,23,device,device,flow,0.9776443462873448
23,27,device,device,flow,0.935945240043014
27,23,device,device,flow,0.935945240043014
23,31,device,device,flow,0.9607509610904251
31,23,device,device,flow,0.9607509610904251
24,27,device,device,flow,0.8898951844549656
27,24,device,device,flow,0.8898951844549656
24,31,device,device,flow,0.9721231384833495
31,24,device,device,flow,0.9721231384833495
