src_global,dst_global,src_type,dst_type,edge_type,weight
13,14,device,device,flow,-0.9159773875397945
14,13,device,device,flow,-0.9159773875397945
13,41,device,device,flow,0.8671035358734828
41,13,device,device,flow,0.8671035358734828
13,42,device,device,flow,0.88515077149234
42,13,device,device,flow,0.88515077149234
13,43,device,device,flow,-0.8516516028586152
43,13,device,device,flow,-0.8516516028586152
14,41,device,device,flow,-0.9731059596733924
41,14,device,device,flow,-0.9731059596733924
14,42,device,device,flow,-0.9913113845163666
42,14,device,device,flow,-0.9913113845163666
14,43,device,device,flow,0.9485920177882754
43,14,device,device,flow,0.9485920177882754
14,51,device,device,flow,-0.7667578864785628
51,14,device,device,flow,-0.7667578864785628
23,41,device,device,flow,0.7579827383894052
41,23,device,device,flow,0.7579827383894052
41,42,device,device,flow,0.9822893677808282
42,41,device,device,flow,0.9822893677808282
41,43,device,device,flow,-0.9308643589722377
43,41,device,device,flow,-0.9308643589722377
41,51,device,device,flow,0.77369096840509
51,41,device,device,flow,0.77369096840509
42,43,device,device,flow,-0.9549299711814223
43,42,device,device,flow,-0.9549299711814223
42,51,device,device,flow,0.7903621537741835
51,42,device,device,flow,0.7903621537741835
