src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9439946900989579
9,7,device,device,flow,0.9439946900989579
7,42,device,device,flow,0.77831345588758
42,7,device,device,flow,0.77831345588758
8,12,device,device,flow,0.7518705615375684
12,8,device,device,flow,0.7518705615375684
8,25,device,device,flow,-0.84334622233302
25,8,device,device,flow,-0.84334622233302
9,42,device,device,flow,0.7826941932902676
42,9,device,device,flow,0.7826941932902676
10,13,device,device,flow,-0.9459565453951313
13,10,device,device,flow,-0.9459565453951313
10,14,device,device,flow,0.9698655520126264
14,10,device,device,flow,0.9698655520126264
10,15,device,device,flow,0.9933841496297633
15,10,device,device,flow,0.9933841496297633
10,16,device,device,flow,0.9855614758847396
16,10,device,device,flow,0.9855614758847396
10,19,device,device,flow,0.9873144969898833
19,10,device,device,flow,0.9873144969898833
10,21,device,device,flow,0.9873144969898833
21,10,device,device,flow,0.9873144969898833
13,14,device,device,flow,-0.9703393324993341
14,13,device,device,flow,-0.9703393324993341
13,15,device,device,flow,-0.9611435633846678
15,13,device,device,flow,-0.9611435633846678
13,16,device,device,flow,-0.9219686164972066
16,13,device,device,flow,-0.9219686164972066
13,19,device,device,flow,-0.958366169598391
19,13,device,device,flow,-0.958366169598391
13,21,device,device,flow,-0.958366169598391
21,13,device,device,flow,-0.958366169598391
14,15,device,device,flow,0.9836217276620508
15,14,device,device,flow,0.9836217276620508
14,16,device,device,flow,0.9436526225048484
16,14,device,device,flow,0.9436526225048484
14,19,device,device,flow,0.9800764201779776
19,14,device,device,flow,0.9800764201779776
14,21,device,device,flow,0.9800764201779776
21,14,device,device,flow,0.9800764201779776
15,16,device,device,flow,0.9766494032462864
16,15,device,device,flow,0.9766494032462864
15,19,device,device,flow,0.9982598125555012
19,15,device,device,flow,0.9982598125555012
15,21,device,device,flow,0.9982598125555012
21,15,device,device,flow,0.9982598125555012
16,19,device,device,flow,0.9730591328157493
19,16,device,device,flow,0.9730591328157493
16,21,device,device,flow,0.9730591328157493
21,16,device,device,flow,0.9730591328157493
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9767335403706532
24,23,device,device,flow,0.9767335403706532
23,27,device,device,flow,0.9200662950401227
27,23,device,device,flow,0.9200662950401227
23,31,device,device,flow,0.9644842146768816
31,23,device,device,flow,0.9644842146768816
24,27,device,device,flow,0.8606870663810048
27,24,device,device,flow,0.8606870663810048
24,31,device,device,flow,0.974030901755706
31,24,device,device,flow,0.974030901755706
26,56,device,device,flow,0.7772711325406616
56,26,device,device,flow,0.7772711325406616
27,31,device,device,flow,0.9262585022203784
31,27,device,device,flow,0.9262585022203784
33,42,device,device,flow,0.93534695665498
42,33,device,device,flow,0.93534695665498
45,51,device,device,flow,0.7573197412455097
51,45,device,device,flow,0.7573197412455097
51,53,device,device,flow,0.9560590580671163
53,51,device,device,flow,0.9560590580671163
54,56,device,device,flow,0.787299106593559
56,54,device,device,flow,0.787299106593559
