src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9402730020926184
9,7,device,device,flow,0.9402730020926184
7,10,device,device,flow,-0.8673353641526828
10,7,device,device,flow,-0.8673353641526828
7,13,device,device,flow,0.7514100052498869
13,7,device,device,flow,0.7514100052498869
7,14,device,device,flow,-0.7895065993175941
14,7,device,device,flow,-0.7895065993175941
7,15,device,device,flow,-0.8337385707559946
15,7,device,device,flow,-0.8337385707559946
7,16,device,device,flow,-0.8478377522145579
16,7,device,device,flow,-0.8478377522145579
7,19,device,device,flow,-0.8489109142021056
19,7,device,device,flow,-0.8489109142021056
7,21,device,device,flow,-0.8489109142021056
21,7,device,device,flow,-0.8489109142021056
8,25,device,device,flow,-0.8218725320135768
25,8,device,device,flow,-0.8218725320135768
9,10,device,device,flow,-0.7996120290024462
10,9,device,device,flow,-0.7996120290024462
9,15,device,device,flow,-0.7672074000768976
15,9,device,device,flow,-0.7672074000768976
9,16,device,device,flow,-0.776608223648708
16,9,device,device,flow,-0.776608223648708
9,19,device,device,flow,-0.78222906944814
19,9,device,device,flow,-0.78222906944814
9,21,device,device,flow,-0.78222906944814
21,9,device,device,flow,-0.78222906944814
10,13,device,device,flow,-0.8853086314585173
13,10,device,device,flow,-0.8853086314585173
10,14,device,device,flow,0.8942980815967374
14,10,device,device,flow,0.8942980815967374
10,15,device,device,flow,0.9654603967142842
15,10,device,device,flow,0.9654603967142842
10,16,device,device,flow,0.9849163118110307
16,10,device,device,flow,0.9849163118110307
10,17,device,device,flow,0.8483748775274766
17,10,device,device,flow,0.8483748775274766
10,19,device,device,flow,0.9835234213576958
19,10,device,device,flow,0.9835234213576958
10,21,device,device,flow,0.9835234213576958
21,10,device,device,flow,0.9835234213576958
13,14,device,device,flow,-0.9797965984267923
14,13,device,device,flow,-0.9797965984267923
13,15,device,device,flow,-0.9296628083791357
15,13,device,device,flow,-0.9296628083791357
13,16,device,device,flow,-0.8457533064228102
16,13,device,device,flow,-0.8457533064228102
13,19,device,device,flow,-0.9080395966332038
19,13,device,device,flow,-0.9080395966332038
13,21,device,device,flow,-0.9080395966332038
21,13,device,device,flow,-0.9080395966332038
14,15,device,device,flow,0.9316281301034723
15,14,device,device,flow,0.9316281301034723
14,16,device,device,flow,0.8535553161492326
16,14,device,device,flow,0.8535553161492326
14,19,device,device,flow,0.9130589074391604
19,14,device,device,flow,0.9130589074391604
14,21,device,device,flow,0.9130589074391604
21,14,device,device,flow,0.9130589074391604
15,16,device,device,flow,0.9316794570671592
16,15,device,device,flow,0.9316794570671592
15,17,device,device,flow,0.8548799769255726
17,15,device,device,flow,0.8548799769255726
15,19,device,device,flow,0.9885610352882896
19,15,device,device,flow,0.9885610352882896
15,21,device,device,flow,0.9885610352882896
21,15,device,device,flow,0.9885610352882896
16,17,device,device,flow,0.83583570923556
17,16,device,device,flow,0.83583570923556
16,19,device,device,flow,0.968943234769243
19,16,device,device,flow,0.968943234769243
16,21,device,device,flow,0.968943234769243
21,16,device,device,flow,0.968943234769243
17,19,device,device,flow,0.8635748275583351
19,17,device,device,flow,0.8635748275583351
17,21,device,device,flow,0.8635748275583351
21,17,device,device,flow,0.8635748275583351
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9790815245971136
24,23,device,device,flow,0.9790815245971136
23,27,device,device,flow,0.9592419219601445
27,23,device,device,flow,0.9592419219601445
23,31,device,device,flow,0.9531438683053842
31,23,device,device,flow,0.9531438683053842
24,27,device,device,flow,0.9191416512521993
27,24,device,device,flow,0.9191416512521993
24,31,device,device,flow,0.9673622244722464
31,24,device,device,flow,0.9673622244722464
24,44,device,device,flow,0.7631012656113059
44,24,device,device,flow,0.7631012656113059
26,56,device,device,flow,0.7777205103656549
56,26,device,device,flow,0.7777205103656549
27,31,device,device,flow,0.9243260738453183
31,27,device,device,flow,0.9243260738453183
33,35,device,device,flow,0.8149051160719029
35,33,device,device,flow,0.8149051160719029
33,42,device,device,flow,0.8567944486671326
42,33,device,device,flow,0.8567944486671326
33,44,device,device,flow,0.7860230971444361
44,33,device,device,flow,0.7860230971444361
35,51,device,device,flow,0.8486107983265326
51,35,device,device,flow,0.8486107983265326
35,53,device,device,flow,0.8525950960165966
53,35,device,device,flow,0.8525950960165966
41,42,device,device,flow,0.7836926282103285
42,41,device,device,flow,0.7836926282103285
42,44,device,device,flow,0.7967915462784481
44,42,device,device,flow,0.7967915462784481
45,51,device,device,flow,0.7740856936370843
51,45,device,device,flow,0.7740856936370843
45,53,device,device,flow,0.7897764644302552
53,45,device,device,flow,0.7897764644302552
51,53,device,device,flow,0.9728973428768412
53,51,device,device,flow,0.9728973428768412
54,56,device,device,flow,0.8093308370650935
56,54,device,device,flow,0.8093308370650935
