src_global,dst_global,src_type,dst_type,edge_type,weight
14,23,device,device,flow,0.9284495303187449
23,14,device,device,flow,0.9284495303187449
14,33,device,device,flow,-0.9893134236818245
33,14,device,device,flow,-0.9893134236818245
14,41,device,device,flow,-0.9745087907925855
41,14,device,device,flow,-0.9745087907925855
14,42,device,device,flow,-0.99661743478345
42,14,device,device,flow,-0.99661743478345
14,43,device,device,flow,0.9689923506974372
43,14,device,device,flow,0.9689923506974372
23,33,device,device,flow,-0.9212004138459525
33,23,device,device,flow,-0.9212004138459525
23,41,device,device,flow,-0.9039787980794317
41,23,device,device,flow,-0.9039787980794317
23,42,device,device,flow,-0.9328522196957357
42,23,device,device,flow,-0.9328522196957357
23,43,device,device,flow,0.9076990135545977
43,23,device,device,flow,0.9076990135545977
33,41,device,device,flow,0.9612159844447967
41,33,device,device,flow,0.9612159844447967
33,42,device,device,flow,0.9917722814188363
42,33,device,device,flow,0.9917722814188363
33,43,device,device,flow,-0.962950830316016
43,33,device,device,flow,-0.962950830316016
41,42,device,device,flow,0.9720956580577484
42,41,device,device,flow,0.9720956580577484
41,43,device,device,flow,-0.9545266886988206
43,41,device,device,flow,-0.9545266886988206
42,43,device,device,flow,-0.9638036546852444
43,42,device,device,flow,-0.9638036546852444
