src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.926298814260826
9,7,device,device,flow,0.926298814260826
7,10,device,device,flow,-0.887156181026666
10,7,device,device,flow,-0.887156181026666
7,13,device,device,flow,0.803906111984572
13,7,device,device,flow,0.803906111984572
7,14,device,device,flow,-0.8674984445290197
14,7,device,device,flow,-0.8674984445290197
7,15,device,device,flow,-0.8764443124111078
15,7,device,device,flow,-0.8764443124111078
7,16,device,device,flow,-0.8387554718893356
16,7,device,device,flow,-0.8387554718893356
7,19,device,device,flow,-0.8758048721680863
19,7,device,device,flow,-0.8758048721680863
7,21,device,device,flow,-0.8758048721680863
21,7,device,device,flow,-0.8758048721680863
8,25,device,device,flow,-0.7649908087906224
25,8,device,device,flow,-0.7649908087906224
9,10,device,device,flow,-0.8155016303066782
10,9,device,device,flow,-0.8155016303066782
9,14,device,device,flow,-0.8022452943978268
14,9,device,device,flow,-0.8022452943978268
9,15,device,device,flow,-0.8033153996650247
15,9,device,device,flow,-0.8033153996650247
9,16,device,device,flow,-0.7735933612684281
16,9,device,device,flow,-0.7735933612684281
9,19,device,device,flow,-0.8041122702734507
19,9,device,device,flow,-0.8041122702734507
9,21,device,device,flow,-0.8041122702734507
21,9,device,device,flow,-0.8041122702734507
10,13,device,device,flow,-0.9292570003811231
13,10,device,device,flow,-0.9292570003811231
10,14,device,device,flow,0.9475846442988883
14,10,device,device,flow,0.9475846442988883
10,15,device,device,flow,0.9879850159549798
15,10,device,device,flow,0.9879850159549798
10,16,device,device,flow,0.9774051700546146
16,10,device,device,flow,0.9774051700546146
10,19,device,device,flow,0.9882694670174204
19,10,device,device,flow,0.9882694670174204
10,21,device,device,flow,0.9882694670174204
21,10,device,device,flow,0.9882694670174204
12,17,device,device,flow,-0.9888729267156212
17,12,device,device,flow,-0.9888729267156212
13,14,device,device,flow,-0.9718526564813591
14,13,device,device,flow,-0.9718526564813591
13,15,device,device,flow,-0.9506640376171472
15,13,device,device,flow,-0.9506640376171472
13,16,device,device,flow,-0.8866888021632189
16,13,device,device,flow,-0.8866888021632189
13,19,device,device,flow,-0.9483502305392079
19,13,device,device,flow,-0.9483502305392079
13,21,device,device,flow,-0.9483502305392079
21,13,device,device,flow,-0.9483502305392079
14,15,device,device,flow,0.9659538446174618
15,14,device,device,flow,0.9659538446174618
14,16,device,device,flow,0.9030905642184028
16,14,device,device,flow,0.9030905642184028
14,19,device,device,flow,0.9629178727765902
19,14,device,device,flow,0.9629178727765902
14,21,device,device,flow,0.9629178727765902
21,14,device,device,flow,0.9629178727765902
15,16,device,device,flow,0.9497932670144628
16,15,device,device,flow,0.9497932670144628
15,19,device,device,flow,0.9961229522028356
19,15,device,device,flow,0.9961229522028356
15,21,device,device,flow,0.9961229522028356
21,15,device,device,flow,0.9961229522028356
16,19,device,device,flow,0.958672767419037
19,16,device,device,flow,0.958672767419037
16,21,device,device,flow,0.958672767419037
21,16,device,device,flow,0.958672767419037
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9733664939658483
24,23,device,device,flow,0.9733664939658483
23,27,device,device,flow,0.926288257512048
27,23,device,device,flow,0.926288257512048
23,31,device,device,flow,0.9599381019831689
31,23,device,device,flow,0.9599381019831689
24,27,device,device,flow,0.8566901408089032
27,24,device,device,flow,0.8566901408089032
24,31,device,device,flow,0.9773368530865019
31,24,device,device,flow,0.9773368530865019
26,56,device,device,flow,0.7764353052841344
56,26,device,device,flow,0.7764353052841344
27,31,device,device,flow,0.8936416371884655
31,27,device,device,flow,0.8936416371884655
33,42,device,device,flow,0.9625761455989036
42,33,device,device,flow,0.9625761455989036
33,45,device,device,flow,0.7895549235394687
45,33,device,device,flow,0.7895549235394687
34,45,device,device,flow,0.8252112334472904
45,34,device,device,flow,0.8252112334472904
34,51,device,device,flow,0.8463075092877248
51,34,device,device,flow,0.8463075092877248
34,53,device,device,flow,0.8351558784015367
53,34,device,device,flow,0.8351558784015367
35,41,device,device,flow,0.8490521880330674
41,35,device,device,flow,0.8490521880330674
35,51,device,device,flow,0.8924527313514423
51,35,device,device,flow,0.8924527313514423
35,53,device,device,flow,0.8952105948510951
53,35,device,device,flow,0.8952105948510951
41,53,device,device,flow,0.7562302884308045
53,41,device,device,flow,0.7562302884308045
42,45,device,device,flow,0.7810093020558194
45,42,device,device,flow,0.7810093020558194
45,51,device,device,flow,0.8513513964803671
51,45,device,device,flow,0.8513513964803671
45,53,device,device,flow,0.8321346459577917
53,45,device,device,flow,0.8321346459577917
51,53,device,device,flow,0.9855802971934389
53,51,device,device,flow,0.9855802971934389
54,56,device,device,flow,0.7885120640064348
56,54,device,device,flow,0.7885120640064348
