src_global,dst_global,src_type,dst_type,edge_type,weight
12,13,device,device,flow,-0.8262300261644462
13,12,device,device,flow,-0.8262300261644462
12,14,device,device,flow,0.97427651524015
14,12,device,device,flow,0.97427651524015
12,33,device,device,flow,-0.9887112744282714
33,12,device,device,flow,-0.9887112744282714
12,41,device,device,flow,-0.957443414338916
41,12,device,device,flow,-0.957443414338916
12,42,device,device,flow,-0.995202085068168
42,12,device,device,flow,-0.995202085068168
12,43,device,device,flow,0.897579254099319
43,12,device,device,flow,0.897579254099319
13,14,device,device,flow,-0.7697034312478406
14,13,device,device,flow,-0.7697034312478406
13,33,device,device,flow,0.8058983107905047
33,13,device,device,flow,0.8058983107905047
13,41,device,device,flow,0.7919838910215856
41,13,device,device,flow,0.7919838910215856
13,42,device,device,flow,0.8236296089876419
42,13,device,device,flow,0.8236296089876419
13,43,device,device,flow,-0.7974470416275946
43,13,device,device,flow,-0.7974470416275946
14,33,device,device,flow,-0.9853266635278839
33,14,device,device,flow,-0.9853266635278839
14,41,device,device,flow,-0.9538221485552261
41,14,device,device,flow,-0.9538221485552261
14,42,device,device,flow,-0.9738389370403171
42,14,device,device,flow,-0.9738389370403171
14,43,device,device,flow,0.8492776756750117
43,14,device,device,flow,0.8492776756750117
33,41,device,device,flow,0.9613812142008262
41,33,device,device,flow,0.9613812142008262
33,42,device,device,flow,0.9884341632456363
42,33,device,device,flow,0.9884341632456363
33,43,device,device,flow,-0.8751279907856436
43,33,device,device,flow,-0.8751279907856436
41,42,device,device,flow,0.9589371069959887
42,41,device,device,flow,0.9589371069959887
41,43,device,device,flow,-0.8720992972378745
43,41,device,device,flow,-0.8720992972378745
42,43,device,device,flow,-0.9001268914811854
43,42,device,device,flow,-0.9001268914811854
