src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9476683748093232
9,7,device,device,flow,0.9476683748093232
10,13,device,device,flow,-0.9271699349053383
13,10,device,device,flow,-0.9271699349053383
10,14,device,device,flow,0.906173685843706
14,10,device,device,flow,0.906173685843706
10,15,device,device,flow,0.9855450724740755
15,10,device,device,flow,0.9855450724740755
10,16,device,device,flow,0.9856244861536401
16,10,device,device,flow,0.9856244861536401
10,19,device,device,flow,0.9856244861536403
19,10,device,device,flow,0.9856244861536403
10,21,device,device,flow,0.9856244861536403
21,10,device,device,flow,0.9856244861536403
10,33,device,device,flow,0.7613232798024409
33,10,device,device,flow,0.7613232798024409
13,14,device,device,flow,-0.9754563120307501
14,13,device,device,flow,-0.9754563120307501
13,15,device,device,flow,-0.9353200667001638
15,13,device,device,flow,-0.9353200667001638
13,16,device,device,flow,-0.9341476401663623
16,13,device,device,flow,-0.9341476401663623
13,19,device,device,flow,-0.9341476401663623
19,13,device,device,flow,-0.9341476401663623
13,21,device,device,flow,-0.9341476401663623
21,13,device,device,flow,-0.9341476401663623
13,33,device,device,flow,-0.8110181018246679
33,13,device,device,flow,-0.8110181018246679
13,42,device,device,flow,-0.7795410495236702
42,13,device,device,flow,-0.7795410495236702
13,44,device,device,flow,-0.7761622883671125
44,13,device,device,flow,-0.7761622883671125
14,15,device,device,flow,0.9129167762788578
15,14,device,device,flow,0.9129167762788578
14,16,device,device,flow,0.9118227927846763
16,14,device,device,flow,0.9118227927846763
14,19,device,device,flow,0.9118227927846765
19,14,device,device,flow,0.9118227927846765
14,21,device,device,flow,0.9118227927846765
21,14,device,device,flow,0.9118227927846765
14,44,device,device,flow,0.818519225749542
44,14,device,device,flow,0.818519225749542
15,16,device,device,flow,0.999910137209319
16,15,device,device,flow,0.999910137209319
15,19,device,device,flow,0.9999101372093192
19,15,device,device,flow,0.9999101372093192
15,21,device,device,flow,0.9999101372093192
21,15,device,device,flow,0.9999101372093192
15,33,device,device,flow,0.7610602731304607
33,15,device,device,flow,0.7610602731304607
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
16,33,device,device,flow,0.7608598841119892
33,16,device,device,flow,0.7608598841119892
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7608598841119893
33,19,device,device,flow,0.7608598841119893
21,33,device,device,flow,0.7608598841119893
33,21,device,device,flow,0.7608598841119893
23,24,device,device,flow,0.9409043961472043
24,23,device,device,flow,0.9409043961472043
23,27,device,device,flow,0.892432747034976
27,23,device,device,flow,0.892432747034976
23,31,device,device,flow,0.8998556248554698
31,23,device,device,flow,0.8998556248554698
24,31,device,device,flow,0.9501033009216445
31,24,device,device,flow,0.9501033009216445
26,56,device,device,flow,0.866035317022158
56,26,device,device,flow,0.866035317022158
27,31,device,device,flow,0.7810778907520198
31,27,device,device,flow,0.7810778907520198
33,42,device,device,flow,0.9190262594423502
42,33,device,device,flow,0.9190262594423502
34,35,device,device,flow,0.7737698647139604
35,34,device,device,flow,0.7737698647139604
34,44,device,device,flow,-0.7926586854743084
44,34,device,device,flow,-0.7926586854743084
34,45,device,device,flow,0.7963898379680233
45,34,device,device,flow,0.7963898379680233
35,43,device,device,flow,-0.9164676988715743
43,35,device,device,flow,-0.9164676988715743
35,44,device,device,flow,-0.8840021755505488
44,35,device,device,flow,-0.8840021755505488
35,45,device,device,flow,0.7971993932626854
45,35,device,device,flow,0.7971993932626854
43,44,device,device,flow,0.8604256098296782
44,43,device,device,flow,0.8604256098296782
44,45,device,device,flow,-0.7898168226585881
45,44,device,device,flow,-0.7898168226585881
51,53,device,device,flow,0.9252752655107077
53,51,device,device,flow,0.9252752655107077
