src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9453508020886199
9,7,device,device,flow,0.9453508020886199
7,17,device,device,flow,-0.7695705298419432
17,7,device,device,flow,-0.7695705298419432
10,13,device,device,flow,-0.9043262458152941
13,10,device,device,flow,-0.9043262458152941
10,14,device,device,flow,0.9069591277933552
14,10,device,device,flow,0.9069591277933552
10,15,device,device,flow,0.979621812144308
15,10,device,device,flow,0.979621812144308
10,16,device,device,flow,0.9386158345979062
16,10,device,device,flow,0.9386158345979062
10,17,device,device,flow,0.8334005349247765
17,10,device,device,flow,0.8334005349247765
10,19,device,device,flow,0.9896359626173213
19,10,device,device,flow,0.9896359626173213
10,21,device,device,flow,0.9896359626173213
21,10,device,device,flow,0.9896359626173213
13,14,device,device,flow,-0.9534554393080633
14,13,device,device,flow,-0.9534554393080633
13,15,device,device,flow,-0.9300340364107966
15,13,device,device,flow,-0.9300340364107966
13,16,device,device,flow,-0.8151319921075791
16,13,device,device,flow,-0.8151319921075791
13,19,device,device,flow,-0.9133144539066176
19,13,device,device,flow,-0.9133144539066176
13,21,device,device,flow,-0.9133144539066176
21,13,device,device,flow,-0.9133144539066176
14,15,device,device,flow,0.929685839475778
15,14,device,device,flow,0.929685839475778
14,16,device,device,flow,0.8218352024083264
16,14,device,device,flow,0.8218352024083264
14,19,device,device,flow,0.9159976188342704
19,14,device,device,flow,0.9159976188342704
14,21,device,device,flow,0.9159976188342704
21,14,device,device,flow,0.9159976188342704
15,16,device,device,flow,0.8903931892276485
16,15,device,device,flow,0.8903931892276485
15,17,device,device,flow,0.833443303120732
17,15,device,device,flow,0.833443303120732
15,19,device,device,flow,0.9893389299980524
19,15,device,device,flow,0.9893389299980524
15,21,device,device,flow,0.9893389299980524
21,15,device,device,flow,0.9893389299980524
16,17,device,device,flow,0.7822429386427606
17,16,device,device,flow,0.7822429386427606
16,19,device,device,flow,0.9288879850001591
19,16,device,device,flow,0.9288879850001591
16,21,device,device,flow,0.9288879850001591
21,16,device,device,flow,0.9288879850001591
17,19,device,device,flow,0.8421283849878051
19,17,device,device,flow,0.8421283849878051
17,21,device,device,flow,0.8421283849878051
21,17,device,device,flow,0.8421283849878051
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9835220592130111
24,23,device,device,flow,0.9835220592130111
23,27,device,device,flow,0.9535670832497294
27,23,device,device,flow,0.9535670832497294
23,31,device,device,flow,0.9789903499119215
31,23,device,device,flow,0.9789903499119215
24,27,device,device,flow,0.9075028632412623
27,24,device,device,flow,0.9075028632412623
24,31,device,device,flow,0.989976353987183
31,24,device,device,flow,0.989976353987183
26,54,device,device,flow,0.8620160508714685
54,26,device,device,flow,0.8620160508714685
26,56,device,device,flow,0.9701601466397478
56,26,device,device,flow,0.9701601466397478
27,31,device,device,flow,0.9196941435946328
31,27,device,device,flow,0.9196941435946328
33,34,device,device,flow,0.8314663917990107
34,33,device,device,flow,0.8314663917990107
33,35,device,device,flow,0.9032792740613493
35,33,device,device,flow,0.9032792740613493
33,42,device,device,flow,0.9655950012058812
42,33,device,device,flow,0.9655950012058812
33,45,device,device,flow,0.8132277142892149
45,33,device,device,flow,0.8132277142892149
33,51,device,device,flow,0.9152234782486764
51,33,device,device,flow,0.9152234782486764
33,53,device,device,flow,0.9161866932729129
53,33,device,device,flow,0.9161866932729129
34,35,device,device,flow,0.8737356020081213
35,34,device,device,flow,0.8737356020081213
34,42,device,device,flow,0.817725943442953
42,34,device,device,flow,0.817725943442953
34,45,device,device,flow,0.8782587598488102
45,34,device,device,flow,0.8782587598488102
34,51,device,device,flow,0.8639757645596746
51,34,device,device,flow,0.8639757645596746
34,53,device,device,flow,0.8585804446689361
53,34,device,device,flow,0.8585804446689361
35,41,device,device,flow,0.8184557056255949
41,35,device,device,flow,0.8184557056255949
35,42,device,device,flow,0.8856782998159308
42,35,device,device,flow,0.8856782998159308
35,45,device,device,flow,0.8939291956400899
45,35,device,device,flow,0.8939291956400899
35,48,device,device,flow,-0.751390597049501
48,35,device,device,flow,-0.751390597049501
35,51,device,device,flow,0.8354802303053223
51,35,device,device,flow,0.8354802303053223
35,53,device,device,flow,0.8215643544795337
53,35,device,device,flow,0.8215643544795337
41,45,device,device,flow,0.7711151541689667
45,41,device,device,flow,0.7711151541689667
42,45,device,device,flow,0.8133771705395312
45,42,device,device,flow,0.8133771705395312
42,51,device,device,flow,0.9111451154933121
51,42,device,device,flow,0.9111451154933121
42,53,device,device,flow,0.9119108213513744
53,42,device,device,flow,0.9119108213513744
45,51,device,device,flow,0.8503848099839111
51,45,device,device,flow,0.8503848099839111
45,53,device,device,flow,0.8420679995394456
53,45,device,device,flow,0.8420679995394456
51,53,device,device,flow,0.9908316232144165
53,51,device,device,flow,0.9908316232144165
54,56,device,device,flow,0.7933998438780193
56,54,device,device,flow,0.7933998438780193
