src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9571029183576037
9,7,device,device,flow,0.9571029183576037
7,35,device,device,flow,0.7759232757037676
35,7,device,device,flow,0.7759232757037676
7,41,device,device,flow,0.8273051825546159
41,7,device,device,flow,0.8273051825546159
8,9,device,device,flow,-0.7801567128294161
9,8,device,device,flow,-0.7801567128294161
8,35,device,device,flow,-0.8160172338181679
35,8,device,device,flow,-0.8160172338181679
9,35,device,device,flow,0.797726980637213
35,9,device,device,flow,0.797726980637213
9,41,device,device,flow,0.8169660009269331
41,9,device,device,flow,0.8169660009269331
10,13,device,device,flow,-0.9238953528051522
13,10,device,device,flow,-0.9238953528051522
10,14,device,device,flow,0.8225673157136068
14,10,device,device,flow,0.8225673157136068
10,15,device,device,flow,0.960420827248688
15,10,device,device,flow,0.960420827248688
10,16,device,device,flow,0.9634091323112747
16,10,device,device,flow,0.9634091323112747
10,19,device,device,flow,0.9515226836973124
19,10,device,device,flow,0.9515226836973124
10,21,device,device,flow,0.9515226836973124
21,10,device,device,flow,0.9515226836973124
12,13,device,device,flow,0.7916403548283277
13,12,device,device,flow,0.7916403548283277
13,14,device,device,flow,-0.8420496562852934
14,13,device,device,flow,-0.8420496562852934
13,15,device,device,flow,-0.9656900304008422
15,13,device,device,flow,-0.9656900304008422
13,16,device,device,flow,-0.8865459951581766
16,13,device,device,flow,-0.8865459951581766
13,19,device,device,flow,-0.9670999648087988
19,13,device,device,flow,-0.9670999648087988
13,21,device,device,flow,-0.9670999648087988
21,13,device,device,flow,-0.9670999648087988
14,15,device,device,flow,0.8685430440791229
15,14,device,device,flow,0.8685430440791229
14,16,device,device,flow,0.7905556470561446
16,14,device,device,flow,0.7905556470561446
14,19,device,device,flow,0.8632952898861445
19,14,device,device,flow,0.8632952898861445
14,21,device,device,flow,0.8632952898861445
21,14,device,device,flow,0.8632952898861445
15,16,device,device,flow,0.9252781958333381
16,15,device,device,flow,0.9252781958333381
15,19,device,device,flow,0.9994414321712711
19,15,device,device,flow,0.9994414321712711
15,21,device,device,flow,0.9994414321712711
21,15,device,device,flow,0.9994414321712711
16,19,device,device,flow,0.916705643075327
19,16,device,device,flow,0.916705643075327
16,21,device,device,flow,0.916705643075327
21,16,device,device,flow,0.916705643075327
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9410152633432899
24,23,device,device,flow,0.9410152633432899
23,27,device,device,flow,0.8698720915915512
27,23,device,device,flow,0.8698720915915512
23,31,device,device,flow,0.9079509145066423
31,23,device,device,flow,0.9079509145066423
24,28,device,device,flow,-0.7805942002334741
28,24,device,device,flow,-0.7805942002334741
24,31,device,device,flow,0.952821756626814
31,24,device,device,flow,0.952821756626814
25,35,device,device,flow,0.7755200256207284
35,25,device,device,flow,0.7755200256207284
25,41,device,device,flow,0.7667693992622097
41,25,device,device,flow,0.7667693992622097
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.8535519125683061
31,27,device,device,flow,0.8535519125683061
28,31,device,device,flow,-0.7679846867356442
31,28,device,device,flow,-0.7679846867356442
33,35,device,device,flow,0.8177282209312459
35,33,device,device,flow,0.8177282209312459
33,42,device,device,flow,0.9099242083045163
42,33,device,device,flow,0.9099242083045163
35,42,device,device,flow,0.8295374872867189
42,35,device,device,flow,0.8295374872867189
44,51,device,device,flow,0.764852352519481
51,44,device,device,flow,0.764852352519481
44,53,device,device,flow,0.8149218927513934
53,44,device,device,flow,0.8149218927513934
51,53,device,device,flow,0.9786890074924294
53,51,device,device,flow,0.9786890074924294
